preds,actual
0.20581750571727753,0
0.3280232846736908,0
0.13352154195308685,0
0.3736623525619507,0
0.11524385958909988,1
0.004423623438924551,0
0.22948069870471954,0
0.5305759310722351,0
0.08036194741725922,0
0.8748868107795715,1
0.903559148311615,1
0.0028157723136246204,0
0.14905065298080444,1
0.05627872794866562,0
0.8427669405937195,0
0.4518928527832031,1
0.029331116005778313,0
0.8354382514953613,1
0.08035845309495926,0
0.7475498914718628,1
0.5538272261619568,0
0.10132310539484024,0
0.06140488013625145,0
0.03375169634819031,0
0.8919013738632202,0
0.8800387978553772,1
0.8748868703842163,1
0.030168727040290833,1
0.9747750759124756,1
0.3217889666557312,0
0.005431820172816515,0
0.1013958528637886,0
0.5009407997131348,0
0.13565970957279205,1
0.8880122900009155,1
0.001490719267167151,0
0.578402042388916,0
0.8929747939109802,1
0.004485011100769043,0
0.802952766418457,1
0.6355377435684204,1
0.43844589591026306,0
0.003722695168107748,0
0.5250744819641113,0
0.793208658695221,1
0.742552638053894,1
0.5900154709815979,0
0.7082288861274719,0
0.14855588972568512,1
0.0038185117300599813,0
0.23145988583564758,0
0.4049265682697296,1
0.5170539617538452,0
0.42627882957458496,0
0.9359579086303711,1
0.014237655326724052,0
0.05879070609807968,0
0.18438638746738434,0
0.4607757031917572,0
0.10466362535953522,0
0.013171336613595486,0
0.8177734613418579,0
0.003702611429616809,0
0.256611168384552,0
0.6008872389793396,1
0.7450099587440491,0
0.05244754999876022,0
0.34391075372695923,1
0.05795412138104439,0
0.4077700078487396,1
0.18255215883255005,1
0.08959927409887314,0
0.07673266530036926,0
0.1283387690782547,1
0.35169845819473267,1
0.0029422042425721884,0
0.10599881410598755,0
0.37196728587150574,1
0.5845986008644104,1
0.48012402653694153,0
0.6066563725471497,0
0.10060293972492218,0
0.5055137872695923,0
0.32902368903160095,1
0.03231297805905342,0
0.5607243180274963,0
0.35326170921325684,0
0.11334202438592911,0
0.5449559092521667,0
0.5995749831199646,0
0.22191999852657318,0
0.34806057810783386,0
0.29093462228775024,0
0.09221652150154114,0
0.323854923248291,0
0.9507993459701538,1
0.25892630219459534,0
0.27055037021636963,0
0.39327847957611084,0
0.8467013239860535,0
0.17808440327644348,0
0.20656603574752808,0
0.23829030990600586,1
0.30332401394844055,0
0.23038581013679504,0
0.002646047156304121,0
0.5475286245346069,0
0.8654226064682007,1
0.04603835195302963,0
0.2819415032863617,0
0.004224767908453941,0
0.37888118624687195,0
0.5362347364425659,0
0.0816638246178627,0
0.0016489247791469097,0
0.011460047215223312,0
0.7322548627853394,0
0.868116021156311,1
0.6635226607322693,1
0.5672792792320251,0
0.05137208476662636,0
0.46891674399375916,1
0.06859970837831497,0
0.08154012262821198,0
0.3434113562107086,1
0.4854249358177185,1
