preds,actual,tcr-count
0.5194247961044312,1,29194
0.42880669236183167,0,41197
0.14464262127876282,0,40530
0.5804672837257385,1,4386
0.4777754843235016,0,121261
0.3979412615299225,0,132854
0.2553465664386749,0,68781
0.1508912295103073,0,44306
0.5391039848327637,0,79389
0.5566790699958801,0,85848
0.131918266415596,0,30249
0.6795564889907837,1,5816
0.6496992111206055,1,43696
0.4399220645427704,0,86889
0.43315330147743225,0,68050
0.5165386199951172,0,56481
0.7408249378204346,1,10895
0.4985980987548828,1,2851
0.1348373144865036,0,57885
0.44208988547325134,0,101354
0.6432309746742249,1,25293
0.1243065819144249,0,53607
0.473268061876297,0,59361
0.7640964984893799,1,5376
0.5049812197685242,1,108566
0.4588775336742401,0,46556
0.15327398478984833,0,56920
0.13586853444576263,0,38502
0.5332212448120117,1,11417
0.14044183492660522,0,32602
0.5396380424499512,0,82465
0.5034983158111572,0,78265
0.46377360820770264,0,62214
0.5759791135787964,0,47970
0.5274396538734436,1,28607
0.4708280563354492,0,122651
0.5758432745933533,1,44657
0.4062797725200653,0,169043
