preds,actual,tcr-count
0.48549309372901917,1,3375
0.4845310151576996,0,51236
0.48461684584617615,0,58001
0.48869842290878296,0,31306
0.48924708366394043,0,44853
0.4889792799949646,0,120621
0.4846181869506836,0,83433
0.48542162775993347,0,36556
0.4894173741340637,0,30249
0.4844941794872284,0,21581
0.4848000705242157,0,85646
0.48896822333335876,0,68265
0.48541489243507385,0,65011
0.4851836562156677,1,113904
0.4886142611503601,0,89755
0.4849124848842621,1,5376
0.4892168343067169,0,53048
0.4892581105232239,1,3533
0.48472896218299866,0,85848
0.4850993752479553,0,45351
0.48837417364120483,0,83046
0.4885837733745575,0,20530
0.4893691837787628,1,3140
0.48921462893486023,1,19713
0.48476219177246094,0,65123
0.4858935475349426,1,8524
0.4846670627593994,0,134299
0.48518240451812744,0,30216
0.48899298906326294,0,64560
0.48919785022735596,0,32701
0.48952946066856384,1,11733
0.4898982346057892,0,27837
0.4843582212924957,1,5246
0.48499858379364014,1,13503
0.4844250977039337,0,52702
0.48916342854499817,1,9060
0.4852772355079651,0,5909
0.48470598459243774,0,68642
0.488944411277771,1,4833
0.48912811279296875,0,56306
0.4847407937049866,0,143500
0.4885837733745575,0,34560
0.48464909195899963,0,119124
0.4887956976890564,0,20812
0.48440730571746826,0,64432
0.48879364132881165,0,21250
0.48499420285224915,0,47793
0.4886602759361267,1,35683
0.4847208857536316,0,77040
0.4840044379234314,0,65147
0.4844565987586975,0,109700
0.4847981631755829,0,101652
0.48929861187934875,0,46116
0.4854356646537781,0,55643
0.4891381561756134,0,112536
0.48525023460388184,1,4540
0.484296590089798,0,82465
0.4890846014022827,1,2438
0.48920902609825134,1,8846
0.48530492186546326,1,4386
0.4893864393234253,1,2529
0.4889170527458191,0,34275
0.48890623450279236,1,5622
0.484515905380249,1,32004
0.48952716588974,0,62911
0.4886969327926636,1,49732
0.4865218698978424,1,2741
0.4846595227718353,0,53910
0.48537781834602356,0,23160
0.48494771122932434,0,86889
0.4849838316440582,0,68050
0.4853787124156952,1,3779
0.48723703622817993,1,17825
0.4890056252479553,0,46282
0.48869749903678894,0,59427
0.4842747449874878,1,11614
