preds,actual
0.02487827278673649,0
0.24546536803245544,0
0.16896285116672516,0
0.24899660050868988,0
0.0546719916164875,1
0.0002531705831643194,0
0.35968905687332153,0
0.016171541064977646,0
0.02982364594936371,0
0.8934597969055176,1
0.9850571751594543,1
0.00013055015006102622,0
0.004403529688715935,1
0.02979414165019989,0
0.2806394696235657,0
0.3654640018939972,1
0.001832666341215372,0
0.3190857172012329,1
0.02883114106953144,0
0.22047698497772217,1
0.1668611317873001,0
0.005181017331779003,0
0.011907299049198627,0
0.0031331749632954597,0
0.9270403981208801,0
0.9954870343208313,1
0.8934599757194519,1
0.0018915137043222785,1
0.30733776092529297,1
0.17404845356941223,0
0.00012120671453885734,0
0.0021537994034588337,0
0.2907828092575073,0
0.10900026559829712,1
0.855048656463623,1
0.00046173130976967514,0
0.12918497622013092,0
0.9242141246795654,1
0.00029044068651273847,0
0.9408092498779297,1
0.09145450592041016,1
0.7658578753471375,0
0.00015009136404842138,0
0.4305298924446106,0
0.42536380887031555,1
0.704929530620575,1
0.6090856790542603,0
0.9320418834686279,0
0.0387057401239872,1
0.0001419221080141142,0
0.0016177232610061765,0
0.1888953149318695,1
0.6663665175437927,0
0.22985419631004333,0
0.9790710210800171,1
0.12792883813381195,0
0.016699299216270447,0
0.031773265451192856,0
0.7752529978752136,0
0.04896063357591629,0
0.0003800214908551425,0
0.6523907780647278,0
0.000726493017282337,0
0.07531897723674774,0
0.6843097805976868,1
0.07187077403068542,0
0.00526581471785903,0
0.13579966127872467,1
0.03633410856127739,0
0.6609461307525635,1
0.8684625029563904,1
0.2904680371284485,0
0.003556810552254319,0
0.02365254797041416,1
0.3514299988746643,1
0.0001367250515613705,0
0.007961497642099857,0
0.2703820765018463,1
0.1979367583990097,1
0.49670639634132385,0
0.6114628911018372,0
0.008011016063392162,0
0.029248297214508057,0
0.09659840911626816,1
0.004281104076653719,0
0.5023219585418701,0
0.11261525005102158,0
0.0450003519654274,0
0.535727322101593,0
0.30633366107940674,0
0.02345309592783451,0
0.08830992132425308,0
0.32016223669052124,0
0.0012420493876561522,0
0.1629621386528015,0
0.9265730977058411,1
0.015644611790776253,0
0.0666315108537674,0
0.017160752788186073,0
0.7492763996124268,0
0.17029742896556854,0
0.09037341177463531,0
0.030559616163372993,1
0.041951194405555725,0
0.13207727670669556,0
0.00013995132758282125,0
0.03505628928542137,0
0.751549243927002,1
0.011595110408961773,0
0.01723560318350792,0
0.00041570496978238225,0
0.14265750348567963,0
0.26098689436912537,0
0.031270600855350494,0
6.164225487736985e-05,0
0.0005277384188957512,0
0.6921892166137695,0
0.9121193885803223,1
0.0589430034160614,1
0.5342080593109131,0
0.03102581575512886,0
0.6926010251045227,1
0.020990842953324318,0
0.034164972603321075,0
0.1286400407552719,1
0.3234470784664154,1
