preds,actual,tcr-count
0.0074791619554162025,0,20813
0.008141414262354374,0,42734
0.8029338717460632,0,44979
0.6896616816520691,0,69428
0.1774173527956009,0,154261
0.008083519525825977,0,25086
0.3184937834739685,0,97029
0.9865909814834595,1,10110
0.06253942847251892,0,59427
0.006159436888992786,0,48187
0.01020362600684166,0,56921
0.9792272448539734,1,1245
0.3648844063282013,0,53669
0.05344007909297943,0,52633
0.28404051065444946,0,98191
0.2998581528663635,0,94779
0.01481268834322691,0,50109
0.8761602640151978,1,25376
0.8843075037002563,1,12177
0.002308859024196863,0,31307
0.4312736392021179,0,58541
0.12048199772834778,1,24338
0.7730265855789185,1,2640
0.1841585338115692,0,120621
0.18216563761234283,0,97816
0.16053849458694458,1,33649
0.1481604427099228,0,72351
0.6784740686416626,1,13739
0.06013497710227966,0,39786
0.3487943410873413,0,68508
0.7778981924057007,1,15908
0.5628843307495117,1,1813
0.2912655174732208,0,36556
0.09067553281784058,1,5246
0.009437060914933681,0,29237
0.8548920750617981,1,2867
0.5170423984527588,0,34040
0.5001166462898254,0,65011
0.896672785282135,1,11733
0.990872323513031,1,2438
0.8832176923751831,1,15214
0.9883501529693604,1,4756
0.16429461538791656,1,23944
0.468005895614624,0,59820
0.3573242425918579,1,2262
0.47980740666389465,1,5259
0.8382850885391235,0,56481
0.028498312458395958,0,23730
0.9502943158149719,1,4833
0.2819440960884094,0,60595
0.9308600425720215,1,913
0.6813385486602783,1,9209
0.011362490244209766,0,32702
0.2669196128845215,1,55445
0.18978668749332428,0,92387
0.9859405755996704,1,5816
0.22334705293178558,0,112536
0.8805031180381775,1,2941
0.5256111025810242,0,56784
0.3959348201751709,1,51210
0.20058023929595947,0,49188
0.007376278750598431,0,46081
0.9445488452911377,1,25288
0.720889687538147,1,22055
0.9940341114997864,1,1172
0.99289470911026,1,8377
0.902280867099762,1,5340
0.9068130254745483,1,4446
0.10866469144821167,1,32004
0.013880693353712559,0,40531
0.8218477964401245,1,31270
0.2801516056060791,1,11391
0.19741055369377136,0,119124
0.9400116801261902,1,16122
0.08973859250545502,0,37501
0.6782709360122681,0,53048
