preds,actual,tcr-count
0.5050186514854431,1,5583
0.5212575197219849,1,7278
0.5147584080696106,0,85749
0.4900699555873871,0,149730
0.5067740678787231,0,114336
0.4916682243347168,0,126956
0.4979722797870636,1,176449
0.485307902097702,0,68111
0.5090852379798889,1,44751
0.5256478786468506,1,7510
0.48822537064552307,0,73063
0.5236630439758301,1,1193
0.4894886612892151,0,44086
0.4994286894798279,0,32597
0.4966232180595398,0,90108
0.5036206841468811,1,138476
0.49006572365760803,0,149510
0.5036907196044922,0,43690
0.49561166763305664,0,166934
0.4943065047264099,0,150868
0.5115489363670349,0,68247
0.4946947395801544,0,182686
0.4988958239555359,0,74690
0.5063678026199341,0,92239
0.5092871189117432,0,96195
0.4835719168186188,0,96643
0.5093599557876587,0,161646
0.5243003368377686,1,3152
0.5143536329269409,0,49036
0.5150880813598633,1,48288
0.5198384523391724,1,24229
0.49418461322784424,0,57286
0.4673829674720764,0,212359
0.4935638904571533,0,108007
0.49476757645606995,0,111778
0.5101871490478516,1,47364
0.4908236563205719,0,82556
0.5152267813682556,1,82770
0.48524752259254456,0,130651
0.49463850259780884,0,103705
0.48244449496269226,0,260074
0.4947790801525116,0,141578
0.5002094507217407,0,73311
0.4912799894809723,0,74929
0.482186496257782,0,108567
0.49403515458106995,1,20624
0.49407830834388733,0,76228
0.5093050599098206,1,94982
0.5197643041610718,1,13951
0.5181695818901062,1,5614
0.5229431390762329,1,4231
0.5033842921257019,1,57409
0.4944431781768799,1,35345
0.49294379353523254,0,77790
0.4706055521965027,0,266160
0.513481855392456,1,29681
0.5176255702972412,1,7567
0.47642049193382263,0,146231
0.4871792495250702,0,148261
0.47065234184265137,0,223580
0.5214014053344727,1,7591
0.4902900755405426,0,249395
0.5029932856559753,0,72469
0.48716840147972107,0,38033
0.4915657043457031,0,77422
0.5214561223983765,1,19121
0.5179264545440674,1,12768
0.46313291788101196,0,247562
0.506520688533783,1,55819
0.5058181285858154,0,139783
0.5081843137741089,1,26152
0.4778560400009155,0,59016
0.5181695222854614,1,8369
0.49480587244033813,0,267690
0.5065924525260925,1,25973
0.4990670382976532,0,93233
0.5081895589828491,1,28731
0.5206825733184814,1,4504
0.49965953826904297,1,30274
0.47086092829704285,0,109908
0.5126101970672607,1,78338
0.5184163451194763,1,2901
0.4986700713634491,0,65709
0.497458815574646,0,71776
0.5087960958480835,1,47931
0.5121359825134277,1,18094
0.5189232230186462,1,10953
0.4733196496963501,0,63877
0.4993964433670044,0,149768
0.49595168232917786,0,114506
0.473869264125824,0,289097
0.4799036383628845,0,60317
0.48950904607772827,0,131327
0.5044950246810913,0,171844
0.5180745720863342,1,3853
0.486709862947464,0,81999
0.4810923933982849,0,43333
0.5045142769813538,0,67366
0.5143236517906189,1,26084
0.5108906626701355,1,12881
0.5150377750396729,1,20838
0.4881213903427124,0,109757
0.5093433856964111,1,119116
0.4948081970214844,0,139399
0.5181452035903931,1,44836
0.4809400737285614,0,64194
0.5052720904350281,1,90549
0.5128383040428162,1,6541
0.5036543011665344,0,130618
0.5006651878356934,1,15904
0.49966904520988464,1,94645
0.5056110620498657,0,58982
0.5053369998931885,0,81608
0.5057584047317505,0,56140
0.4737931489944458,0,116305
0.4989757239818573,0,63121
0.5279562473297119,1,7789
0.485000878572464,0,226905
0.511981725692749,1,169359
0.5030430555343628,0,84758
0.5065301060676575,0,147955
0.4975154399871826,0,99095
0.5023851990699768,0,102641
0.5301575064659119,1,15324
0.5149182081222534,1,42349
0.519584059715271,1,15418
0.4887564480304718,0,71255
0.47396233677864075,0,79584
0.48468926548957825,0,82453
0.48203104734420776,0,56728
0.49601948261260986,0,117855
0.48642629384994507,0,64375
0.5127251148223877,1,16030
0.48508018255233765,0,172833
0.4878520369529724,0,151826
0.46718326210975647,0,78481
0.5177300572395325,1,4454
0.5252729058265686,1,5890
0.5047051906585693,1,76142
0.48700734972953796,0,142870
0.5207772850990295,1,12162
0.5194002389907837,1,14344
0.5157730579376221,1,50314
0.49413955211639404,0,156721
0.5184656381607056,1,39611
0.51957106590271,1,7075
0.48913121223449707,1,8790
0.5259964466094971,1,3096
0.5041539072990417,0,90275
0.4893702566623688,0,93109
0.4979586899280548,0,162670
0.4995630085468292,1,164924
