preds,actual,tcr-count
0.5076994299888611,0,43690
0.49712803959846497,1,24229
0.5226485133171082,1,3853
0.488981693983078,0,146231
0.49543333053588867,1,44836
0.4887814521789551,0,111778
0.5030322670936584,1,15324
0.48816654086112976,0,182686
0.5009355545043945,1,25973
0.4970671236515045,0,68111
0.49064508080482483,1,71171
0.48780325055122375,0,139783
0.5006153583526611,1,29681
0.5003039240837097,0,57286
0.5149325728416443,0,74690
0.48888644576072693,0,136668
0.48809969425201416,0,161819
0.50144362449646,1,30274
0.48753929138183594,0,149768
0.5097168684005737,1,20624
0.5156285166740417,1,3152
0.4922471344470978,0,38033
0.4864327609539032,0,156721
0.4864438772201538,1,94982
0.4957820773124695,0,73063
0.5051001310348511,1,13951
0.4950852692127228,0,56140
0.496504008769989,0,56728
0.4876805543899536,0,149510
0.4888235926628113,0,95597
0.4996350109577179,0,63121
0.48800602555274963,0,126956
0.4887714385986328,0,132333
0.49601688981056213,0,64194
0.48671093583106995,1,169359
0.4842801094055176,1,70549
0.4851090610027313,0,266160
0.4877849817276001,0,138476
