preds,actual,tcr-count
0.48817843198776245,0,57986
0.48995500802993774,0,36427
0.4934411942958832,1,25293
0.4950139820575714,0,90240
0.5027933120727539,0,34560
0.5045248866081238,0,29854
0.48721519112586975,0,73490
0.48922738432884216,0,37501
0.4925119876861572,1,29194
0.4932616055011749,1,30111
0.48558908700942993,1,121266
0.5222988128662109,1,1466
0.4957416355609894,1,13441
0.521247923374176,1,1172
0.49137386679649353,0,46556
0.514356255531311,1,5259
0.48571932315826416,0,86067
0.49111881852149963,0,45966
0.49285030364990234,0,31693
0.4991915225982666,1,5246
0.4853917360305786,0,114814
0.4879368245601654,0,83316
0.5159781575202942,1,2982
0.5133332014083862,1,8846
0.5006269812583923,0,41160
0.4870468080043793,0,138193
0.5032811760902405,1,1603
0.512173056602478,1,5622
0.4977310597896576,1,9209
0.5008501410484314,1,5462
0.49048203229904175,0,38874
0.4977402687072754,0,43843
0.4991786777973175,0,68265
0.49760866165161133,0,27837
0.5027705430984497,1,4386
0.5032491683959961,0,51093
0.5050578117370605,0,26729
0.4962013363838196,0,70979
0.4887200593948364,0,55643
0.5202425122261047,1,2438
0.49622204899787903,0,92387
0.4999285340309143,0,42733
0.5002292394638062,0,50109
0.48674285411834717,0,77040
0.4970254600048065,1,14196
0.498999685049057,0,69428
0.49758467078208923,0,43376
0.48691144585609436,0,91399
0.5009880065917969,0,32602
0.49722710251808167,0,53048
0.5016682147979736,0,37668
0.5028722286224365,1,2025
0.5058957934379578,0,16645
0.4967536926269531,1,19488
0.4886966943740845,0,79558
0.49131983518600464,1,43696
0.5030760765075684,0,21250
0.49950364232063293,1,35683
0.5025346279144287,0,20530
0.5144931674003601,1,2529
0.49324727058410645,0,18333
0.48754405975341797,0,82465
0.48762381076812744,0,78713
0.5108906626701355,1,889
0.49079078435897827,1,32004
0.4919540584087372,1,28837
0.49486446380615234,1,28607
0.48600316047668457,0,150195
0.4950183033943176,0,89755
0.5034887194633484,1,1911
0.5023035407066345,1,2941
0.4873647093772888,0,91400
0.5107190608978271,1,5274
0.4943600594997406,1,17825
0.4891590476036072,0,96516
0.49804437160491943,0,49188
0.48879513144493103,0,75025
0.5118748545646667,1,6179
0.5035836696624756,0,27847
0.49788597226142883,1,11232
0.48964923620224,0,64164
0.49697452783584595,0,58541
