preds,actual,tcr-count
0.46965038776397705,0,154667
0.5542476773262024,1,4523
0.5397821068763733,0,31693
0.6052066683769226,1,971
0.6098698377609253,1,5816
0.493938684463501,0,31306
0.5124664306640625,1,23944
0.508773922920227,0,82465
0.48920947313308716,0,46282
0.581335186958313,1,10895
0.49297091364860535,0,36465
0.4906301498413086,0,109700
0.6203724145889282,0,5909
0.481402724981308,0,60595
0.6095426678657532,1,1172
0.505731999874115,0,27070
0.5007131099700928,0,64432
0.5594364404678345,0,21469
0.48847970366477966,0,46116
0.5333406329154968,0,8240
0.4799385666847229,0,92688
0.4669843912124634,0,70809
0.5292461514472961,1,5649
0.5610265135765076,1,15214
0.5016746520996094,1,21111
0.5077741146087646,1,14726
0.5156711339950562,0,39705
0.48211023211479187,0,43376
0.515036404132843,0,45966
0.5232024788856506,1,32254
0.5042779445648193,0,56920
0.4891151785850525,0,83433
0.47989606857299805,0,37712
0.4727418124675751,0,46002
0.4793272316455841,0,30725
0.4730297923088074,0,39786
0.5691185593605042,1,11417
0.5234453082084656,1,6673
0.49535495042800903,0,71697
0.501173734664917,0,68642
0.5478057265281677,1,13739
0.47021567821502686,0,33484
0.49676626920700073,1,50977
0.5090555548667908,0,38545
0.5442233681678772,0,18333
0.46470338106155396,0,34541
0.5753421187400818,1,9828
0.48482999205589294,1,69490
0.5325247645378113,1,3217
0.4688268303871155,0,25085
0.47196006774902344,0,27837
0.48885050415992737,1,59124
0.45981892943382263,0,42196
0.5044131278991699,0,36556
0.4463505148887634,0,89755
0.5516462922096252,1,2424
0.5725441575050354,1,9209
0.4633599817752838,0,32602
0.46355196833610535,0,41939
0.46865612268447876,1,34424
0.5378934144973755,1,2010
0.5271434187889099,0,36427
0.5160011649131775,1,28837
0.5483444929122925,1,13103
0.5090392231941223,0,21581
0.4966091215610504,0,40979
0.46402615308761597,0,37824
0.6177224516868591,1,304
0.5209461450576782,1,24338
0.46325522661209106,0,38369
0.46278297901153564,0,75025
0.5345625877380371,1,3140
0.49856504797935486,0,45689
0.5061780214309692,1,8897
0.5848186016082764,1,913
0.49173012375831604,0,55643
0.5687457919120789,1,1074
0.5252071022987366,1,6179
0.4580840766429901,0,56784
0.45393234491348267,0,153015
0.46077337861061096,0,47113
0.4537961184978485,0,60993
0.6264856457710266,1,2539
0.5726563334465027,1,6049
0.45110443234443665,0,150195
0.4587908089160919,0,44979
0.45337405800819397,0,59820
0.545690655708313,1,1718
0.5084893107414246,0,36805
0.5067107677459717,0,47970
0.5013818740844727,0,45351
0.45784902572631836,0,121261
0.5129737257957458,1,5340
0.6123639941215515,1,3375
0.48321402072906494,0,64164
0.45798155665397644,0,43024
0.480347216129303,1,69669
0.4501347243785858,0,83046
0.5081262588500977,0,43291
0.488988995552063,0,69470
0.4573441445827484,0,50109
0.4593084752559662,0,52633
0.4758273661136627,1,94100
0.46724456548690796,0,37976
0.5730576515197754,1,1245
0.4982447326183319,0,57499
0.4627488851547241,0,41160
0.48331108689308167,0,67308
0.46469607949256897,0,101652
0.4647473692893982,0,30249
0.4894579350948334,1,58837
0.48836326599121094,0,44694
0.4738777279853821,0,85848
0.552858293056488,1,1299
0.5013707876205444,1,10856
0.46249067783355713,0,122651
0.4971434772014618,0,31179
0.5205281972885132,1,4230
0.47153088450431824,1,17595
0.49782368540763855,1,10110
0.44771507382392883,0,54524
0.5059449076652527,1,25293
0.4925176501274109,0,49543
0.5082943439483643,1,7121
0.47417622804641724,0,151816
0.42759403586387634,0,113595
0.5351682901382446,1,17579
0.6341068744659424,1,1603
0.45756796002388,0,39596
0.4752251207828522,0,93873
0.5628760457038879,1,5462
0.4438320994377136,0,154261
0.4427643418312073,0,70979
0.4683143198490143,0,34040
0.5153288245201111,1,33649
0.5095531344413757,1,6697
0.4729069471359253,0,79389
0.4610331058502197,0,62214
0.6334038376808167,1,2941
0.446731835603714,0,62911
0.48183518648147583,0,85646
0.5405448079109192,1,11232
0.44773709774017334,0,72351
0.5905279517173767,1,5376
0.47650060057640076,0,21250
0.46321240067481995,0,27847
0.5439341068267822,1,13441
0.5651269555091858,1,8684
0.5035790801048279,1,11037
0.5062707662582397,0,65123
0.5193337798118591,0,60333
0.46000751852989197,0,91399
0.6462099552154541,1,1994
