preds,actual,tcr-count
0.5204910635948181,1,29194
0.4360366761684418,0,41197
0.15862588584423065,0,40530
0.5765508413314819,1,4386
0.4862939119338989,0,121261
0.40148720145225525,0,132854
0.26231807470321655,0,68781
0.16556651890277863,0,44306
0.5392718315124512,0,79389
0.5552716851234436,0,85848
0.1455056369304657,0,30249
0.6699913144111633,1,5816
0.6427274942398071,1,43696
0.44344770908355713,0,86889
0.4389379024505615,0,68050
0.5102793574333191,0,56481
0.7293323278427124,1,10895
0.4966792166233063,1,2851
0.14910440146923065,0,57885
0.44719791412353516,0,101354
0.6381463408470154,1,25293
0.13808847963809967,0,53607
0.47817638516426086,0,59361
0.7518226504325867,1,5376
0.5073903799057007,1,108566
0.4651212692260742,0,46556
0.16672077775001526,0,56920
0.15007218718528748,0,38502
0.5367414355278015,1,11417
0.15486381947994232,0,32602
0.5329086780548096,0,82465
0.5063582062721252,0,78265
0.47213342785835266,0,62214
0.574081301689148,0,47970
0.5327233672142029,1,28607
0.48106998205184937,0,122651
0.5789583325386047,1,44657
0.4144817292690277,0,169043
