preds,actual,tcr-count
0.5090373158454895,0,80243
0.5096931457519531,1,16011
0.5098183751106262,0,86889
0.5095274448394775,0,69235
0.5106639862060547,0,21581
0.5089664459228516,0,143500
0.5104963779449463,0,91399
0.5105250477790833,0,35004
0.5086567997932434,0,38502
0.5089348554611206,0,76256
0.509213924407959,0,53910
0.5085397958755493,0,30744
0.5075724720954895,0,59820
0.5086214542388916,0,64164
0.5076339244842529,0,57782
0.5079229474067688,0,89010
0.5065996646881104,0,37976
0.505828857421875,0,52633
0.5106329321861267,1,913
0.5060188174247742,0,47970
0.504936158657074,0,40530
0.503146231174469,0,98191
0.5058155059814453,1,14726
0.5054275989532471,0,109700
0.5043748021125793,0,29236
0.5037146210670471,1,69490
0.5034617185592651,0,30725
0.503930926322937,1,16122
0.501565158367157,0,112536
0.5029816627502441,1,17579
0.5026979446411133,0,47113
0.5039234161376953,1,8846
0.5014030337333679,0,92688
0.5038398504257202,1,2867
0.5004259943962097,1,30111
0.5004283785820007,0,57986
0.5010669231414795,0,151816
0.501335084438324,1,2539
0.5037305355072021,0,3499
0.5012460350990295,0,154667
0.5008942484855652,1,21111
0.5009474158287048,0,21250
0.4999520778656006,0,37349
0.49982374906539917,0,122651
0.4977581202983856,0,54410
0.49890008568763733,1,9021
0.49829530715942383,0,59275
0.4997442960739136,0,36171
0.4982600212097168,0,34275
0.4995495676994324,1,5259
0.5001219511032104,1,5340
0.49802833795547485,0,78265
0.49708467721939087,0,34541
0.4962201714515686,0,32602
0.4972441494464874,0,70979
0.4961320161819458,0,30216
0.4954149127006531,0,92387
0.49641692638397217,0,40215
0.49655237793922424,0,37712
0.49433350563049316,0,64432
0.4979340434074402,1,1718
0.4949905574321747,0,36169
0.4940781593322754,0,22836
0.4944024682044983,0,59994
0.49427297711372375,1,3233
0.49548688530921936,1,4523
0.4932052791118622,0,69428
0.4935488998889923,0,33484
0.49116581678390503,0,31179
0.4953702688217163,1,971
0.4917926788330078,0,41197
0.49243032932281494,0,32401
0.48868468403816223,0,153015
0.49441519379615784,1,1813
0.49050772190093994,1,61066
