preds,actual,tcr-count
0.6292908191680908,1,18718
0.5086556077003479,0,47970
0.4164907932281494,0,47793
0.219072163105011,0,60333
0.4171997904777527,0,132854
0.6509346961975098,1,6049
0.5255996584892273,1,30111
0.4189505875110626,0,92688
0.20896606147289276,0,53910
0.6454274654388428,1,11232
0.2155490517616272,0,64164
0.685116708278656,1,14196
0.1742907464504242,0,53607
0.362488716840744,0,99834
0.47394031286239624,0,39978
0.5656959414482117,1,19918
0.6212478876113892,1,5816
0.42959266901016235,0,62214
0.4720485210418701,0,78265
0.5183526277542114,0,65123
0.20289184153079987,0,27025
0.2106686681509018,0,30216
0.44145065546035767,0,68587
0.651495099067688,1,2025
0.5848978757858276,1,94100
0.45081984996795654,0,55643
0.2107035219669342,0,38874
0.5231967568397522,0,85848
0.4171489179134369,0,75025
0.4780116379261017,0,65147
0.6397716999053955,1,3375
0.7008225917816162,1,3779
0.17541112005710602,1,7075
0.5762730836868286,1,1911
0.6046285629272461,1,44657
0.6923722624778748,1,4540
0.5930182933807373,1,28837
0.45547306537628174,0,77040
