preds,actual,tcr-count
0.4581407308578491,0,92323
0.4670632779598236,0,41939
0.46561199426651,1,27609
0.459015429019928,0,120621
0.4401351511478424,1,1994
0.40276312828063965,1,10970
0.07830926775932312,0,28822
0.46365660429000854,1,16011
0.46282339096069336,0,46116
0.5019223690032959,1,49732
0.4962475299835205,1,8377
0.446455717086792,1,30111
0.47485673427581787,0,69235
0.5133509039878845,1,55445
0.05553853139281273,0,46081
0.42215433716773987,1,5376
0.07018622010946274,0,31180
0.4691169261932373,0,93873
0.46789392828941345,1,19488
0.11110839992761612,0,27071
0.5041868686676025,0,99834
0.5018039345741272,1,11232
0.49367693066596985,1,50977
0.07690252363681793,0,31694
0.5314915180206299,1,54014
0.5662087798118591,1,1299
0.6147470474243164,0,34560
0.5507439374923706,0,107711
0.529581606388092,0,54410
0.13946940004825592,0,28734
0.09770017862319946,0,31307
0.1394646018743515,0,53608
0.5987284183502197,0,79558
0.09538187831640244,0,31593
0.6216488480567932,1,6179
0.5766019821166992,1,11614
0.12452419102191925,0,43377
0.6064056158065796,0,43291
0.5857956409454346,0,109700
0.5521999001502991,1,5246
0.6136230230331421,0,42196
0.708267867565155,0,52633
0.7207670211791992,1,25760
0.6144206523895264,0,121261
0.62285977602005,1,33649
0.7332062721252441,1,35683
0.5481171607971191,1,889
0.09258313477039337,0,53911
0.1716466248035431,0,34276
0.6640470027923584,0,62214
0.14571009576320648,0,38503
0.6405808329582214,0,101652
0.615329921245575,1,2025
0.7327050566673279,0,26729
0.7235406637191772,0,44723
0.12393312901258469,0,36428
0.09643349796533585,0,48187
0.7357994914054871,0,57400
0.13180243968963623,0,51237
0.6245595812797546,1,3779
0.6576597094535828,1,108566
0.696494996547699,1,4523
0.6091565489768982,0,68265
0.6023560762405396,0,85848
0.6547452211380005,0,68050
0.7089667916297913,0,49188
0.7017912864685059,0,69428
0.5660205483436584,1,5622
0.1381695419549942,0,27838
0.6686604022979736,0,60595
0.6259874701499939,0,42833
0.604950487613678,0,72351
0.6333318948745728,1,17121
0.6427873373031616,1,2438
0.5757874250411987,0,90240
0.10853403061628342,0,33000
0.5811169147491455,1,1245
0.6155673861503601,1,7121
0.5744749903678894,1,25293
0.5637156367301941,0,65147
0.5482897162437439,0,107709
0.5514371395111084,0,41197
0.5381439328193665,0,67943
0.5507640838623047,0,47793
0.5935375690460205,0,46002
0.5381416082382202,0,92387
0.5454844832420349,1,13739
0.6253793835639954,0,41160
0.5580560564994812,0,43024
0.5943225026130676,0,59994
0.5156075954437256,0,97029
0.5321382880210876,1,9828
0.09464911371469498,0,32402
0.5370540022850037,1,59124
0.452670156955719,1,7525
0.46242624521255493,1,4540
0.48918071389198303,0,143500
0.5077909231185913,0,96516
0.5312343835830688,1,3533
0.467790424823761,0,94779
0.5232216715812683,1,31270
0.46377089619636536,0,53669
0.4656350016593933,1,2640
0.46859484910964966,0,75082
0.4992419183254242,0,44979
0.43768560886383057,1,8684
0.43484237790107727,1,11417
0.5013484954833984,1,121266
0.47124558687210083,0,57782
0.49181365966796875,0,69470
0.39469659328460693,1,3140
0.48710542917251587,1,4230
0.46280065178871155,1,11733
0.4487631320953369,0,52702
0.4989261031150818,1,5340
0.4960573613643646,1,9045
0.49730685353279114,0,57986
0.4968233108520508,0,47970
0.06566748768091202,0,33485
0.3813682496547699,1,971
0.4750076234340668,1,4446
0.4851352870464325,0,41093
0.44631651043891907,1,5649
0.5170407295227051,1,20146
0.5582273602485657,1,2982
0.07380085438489914,0,21251
0.5356433987617493,0,151816
0.5298571586608887,1,4756
0.5947677493095398,1,34424
0.5986233949661255,1,32254
0.5409224629402161,1,11391
0.5959179401397705,0,37824
0.5300218462944031,1,5294
0.5806864500045776,0,79389
0.10748188942670822,0,37713
0.5548741817474365,1,2529
0.6282795071601868,0,40301
0.09990279376506805,0,68643
0.6319315433502197,0,36556
0.598906397819519,1,14196
0.6435656547546387,1,44657
0.6024641990661621,0,113595
0.5976639986038208,0,56306
0.5997163653373718,0,60711
0.12105201184749603,0,3500
0.5653183460235596,1,1466
0.12413443624973297,0,60334
0.6579594612121582,0,93099
0.653239905834198,0,59361
0.5866966843605042,1,5259
0.6142314672470093,0,57305
0.7004274129867554,1,17595
0.663317084312439,0,45351
0.7132101058959961,0,36465
0.7192454934120178,0,36171
0.6682896018028259,0,37501
0.144778773188591,0,32702
0.11527349054813385,0,23952
0.6207998394966125,1,8524
0.21017427742481232,0,78714
0.10783282667398453,0,28874
0.6889731884002686,0,39786
0.6292957663536072,1,8897
0.6390646696090698,1,12177
0.628083348274231,0,83046
0.710649311542511,1,4833
0.6608584523200989,0,134299
0.6517844796180725,1,2424
0.7156356573104858,1,3122
0.670172393321991,0,31690
0.6010326743125916,1,10895
0.6965363025665283,0,35249
0.6451542377471924,0,39705
0.6783860921859741,0,101354
0.1388724148273468,0,42734
0.6884205937385559,1,24431
0.6324535012245178,1,51713
0.6522566080093384,0,64432
0.08347663283348083,0,38546
0.6015379428863525,1,3217
0.11599209904670715,0,18334
0.661804735660553,0,44853
0.6294041872024536,1,36206
0.11608077585697174,0,56921
0.6690292358398438,1,25288
0.6274235248565674,0,73490
0.6746951937675476,0,59650
0.10670120269060135,0,38875
0.11362568289041519,0,36806
0.6310459971427917,1,60661
0.6237853765487671,0,34140
0.5949797630310059,1,2941
0.6541556119918823,1,5274
0.13845394551753998,0,21582
0.5765912532806396,1,9209
0.11667552590370178,0,14265
0.09216906130313873,0,27026
0.09813404083251953,0,39597
0.5710964202880859,0,80243
0.6500874757766724,0,37976
0.6143195033073425,1,32004
0.6315335035324097,1,44602
0.6348803639411926,0,47113
0.5820437669754028,1,1911
0.09247138351202011,0,27848
0.5886188745498657,1,28837
0.6293850541114807,1,3233
0.6500396132469177,1,10110
0.0687083750963211,0,57886
0.5728843212127686,0,73401
0.11126077175140381,0,23161
0.5823236703872681,0,104730
0.6124698519706726,0,37668
0.5704609155654907,0,8240
