preds,actual,tcr-count
0.5974746346473694,0,93873
0.649980902671814,0,34040
0.011080104857683182,0,32603
0.5411511659622192,0,41160
0.7876563668251038,1,14726
0.21355099976062775,0,52633
0.44118162989616394,0,72351
0.8864384293556213,1,2941
0.8995668292045593,1,1466
0.9010907411575317,1,3375
0.8983114361763,1,25376
0.8227238655090332,0,37976
0.8439316749572754,1,12942
0.22944338619709015,0,34560
0.8754794597625732,1,4386
0.5485879182815552,0,65011
0.7648380994796753,1,8846
0.005137782543897629,0,64165
0.4001433253288269,0,16645
0.13886432349681854,0,79389
0.43777456879615784,1,10897
0.3335939943790436,0,107709
0.004055023193359375,0,33485
0.7002140283584595,0,52702
0.003819382283836603,0,28822
0.8049642443656921,1,32004
0.2538664937019348,0,34541
0.4607703387737274,1,8377
0.30513995885849,0,39786
0.10324904322624207,0,75082
0.7788406610488892,0,39705
0.09984522312879562,0,58001
0.6263167858123779,1,24431
0.0022092978470027447,0,28874
0.06784156709909439,0,67943
0.0028655040077865124,0,24448
0.05987140163779259,0,89010
0.36674705147743225,1,35683
0.7507695555686951,1,5376
0.06222454831004143,0,151816
0.09352652728557587,1,113904
0.2628922462463379,0,41093
0.7338342070579529,1,1911
0.015107601881027222,0,90240
0.4514850676059723,0,85646
0.0021579002495855093,0,29237
0.7408859133720398,1,3217
0.7064740657806396,1,3140
0.46179598569869995,1,94100
0.7043247818946838,1,18718
0.07780204713344574,0,80243
0.05918652191758156,0,43291
0.10106176137924194,0,40979
0.0957334116101265,0,68265
0.45067450404167175,0,38369
0.5226024985313416,1,44657
0.45741406083106995,1,7121
0.1799428015947342,0,49188
0.061347343027591705,0,77040
0.06947025656700134,0,99834
0.47321203351020813,1,5274
0.753179669380188,1,28837
0.23563949763774872,0,86889
0.17690826952457428,0,60993
0.502199649810791,1,13441
0.002145964652299881,0,31180
0.5351461172103882,1,25760
0.3971254527568817,0,46282
0.8201271891593933,1,17579
0.744911253452301,1,2262
0.0028722002170979977,0,48187
0.07799791544675827,0,121261
0.847999095916748,1,6179
0.7619044184684753,1,10895
0.0027314252220094204,0,68643
0.10202061384916306,0,153015
0.7897933125495911,1,4446
0.10410347580909729,0,45966
0.3184483051300049,0,42196
0.2703772485256195,0,58541
0.7729293704032898,1,1823
0.11934324353933334,0,69470
0.12176977843046188,0,21469
0.17649340629577637,0,26729
0.8974849581718445,1,304
0.7341033816337585,1,913
0.0035972031764686108,0,36806
0.09423993527889252,0,113595
0.2865382134914398,0,64560
0.3808678984642029,0,44853
0.0038585015572607517,0,33806
0.6912890672683716,1,59124
0.8552836775779724,0,64432
0.004693812225013971,0,53608
0.003842584090307355,0,30745
0.038482800126075745,0,104730
0.918363630771637,0,47970
0.8603703379631042,1,1074
0.37668555974960327,0,54524
0.3397534489631653,1,31270
0.8730037212371826,1,4440
0.8396122455596924,1,889
0.7206271886825562,1,2010
0.11383014917373657,0,78108
0.3188798725605011,1,69490
0.6421560645103455,1,23944
0.22167909145355225,0,107711
0.9239094257354736,1,3533
0.8862630128860474,1,5462
0.9104853272438049,1,1813
0.6044008731842041,1,6673
0.8826647996902466,1,5622
0.00550773786380887,0,20531
0.15718670189380646,0,60711
0.9142431616783142,1,50977
0.24782298505306244,1,3779
0.2829657196998596,0,83046
0.5357198119163513,0,59994
0.27903681993484497,0,56641
0.007139969151467085,0,39597
0.9555673003196716,1,1172
0.9107386469841003,0,59361
0.9254835844039917,0,54410
0.892077624797821,0,36465
0.9189640283584595,1,2741
0.319018691778183,0,62911
0.9627133011817932,1,21781
0.8910836577415466,0,97816
0.29943570494651794,1,11391
0.007318211253732443,0,32402
0.46597713232040405,0,59275
0.4467158913612366,0,46116
0.5320712327957153,0,50109
0.9532098770141602,1,9513
0.3919313848018646,0,92387
0.9573403000831604,1,2982
0.2540713846683502,0,56784
0.2901429235935211,0,55643
0.40095627307891846,0,120621
0.006692251190543175,0,21753
0.2798237204551697,0,75025
0.903253972530365,0,56481
0.9083575010299683,1,23039
0.9430025219917297,1,8109
0.9089041352272034,1,2640
0.9461279511451721,1,5340
0.24264925718307495,0,150195
0.0849132090806961,0,59650
0.6421054601669312,0,70979
0.7291675806045532,1,9060
0.8406689763069153,0,138193
0.3680998980998993,0,8240
0.23005086183547974,1,20146
0.8641034960746765,1,19918
0.004794274922460318,0,23952
0.8975575566291809,1,15214
0.21708929538726807,0,57499
0.5694607496261597,1,6697
0.8402189016342163,0,101354
0.18219433724880219,0,119124
0.21334902942180634,0,91400
0.6373674869537354,0,51093
0.8745278716087341,1,9045
0.004001104738563299,0,42734
0.2581793963909149,1,5816
0.8629139065742493,1,54014
0.46141764521598816,0,57400
0.8680475354194641,1,58837
0.0041523040272295475,0,31694
0.7909190058708191,1,28607
0.20618069171905518,0,57305
0.24727223813533783,0,57986
0.7917519807815552,0,62214
0.0035834580194205046,0,22837
0.4810498058795929,0,59427
0.6349580883979797,0,34140
0.7064129114151001,1,51210
0.15826137363910675,0,132854
0.00319433631375432,0,43377
0.11603745818138123,0,42833
0.7454221844673157,1,12177
0.13605330884456635,1,13739
