preds,actual,tcr-count
0.9163617491722107,1,1603
0.8930829763412476,0,92323
0.008003327064216137,0,86068
0.009013840928673744,0,33000
0.007510108407586813,0,31307
0.5883951783180237,1,11232
0.3767561912536621,1,43696
0.40287306904792786,1,11614
0.3624386489391327,0,93099
0.008508112281560898,0,43844
0.8195506930351257,0,154667
0.8816120028495789,0,83433
0.1895827054977417,0,47113
0.22974133491516113,1,19713
0.9489582777023315,1,21111
0.00952296145260334,0,44307
0.6018546223640442,0,37668
0.010038992390036583,0,25502
0.010545000433921814,0,14265
0.9421662092208862,1,22055
0.008003327064216137,0,45690
0.38927650451660156,0,41197
0.40287306904792786,0,36556
0.9339959621429443,1,1245
0.9658953547477722,1,1718
0.9104541540145874,1,60661
0.006403080653399229,0,30726
0.008003327064216137,0,35005
0.7957566976547241,0,73490
0.3767561912536621,0,78265
0.007510108407586813,0,28734
0.901343584060669,1,33649
0.010038992390036583,0,23730
0.3767561912536621,0,122651
0.41579535603523254,0,92688
0.8992844223976135,1,29194
0.9008210897445679,1,13103
0.939617395401001,1,8344
0.007510108407586813,0,18334
0.8842754364013672,0,47793
0.008003327064216137,0,23161
0.008003327064216137,0,38503
0.7436431050300598,0,65123
0.508466362953186,0,36169
0.3971022963523865,0,44979
0.9273521900177002,0,39978
0.7407929301261902,0,31690
0.8055787682533264,1,5649
0.3386930823326111,0,69235
0.9238277077674866,0,33852
0.8988783955574036,1,1994
0.40400010347366333,0,85848
0.4820513129234314,0,68508
0.36128583550453186,0,114814
0.8835439085960388,1,69669
0.5000460743904114,0,40301
0.008508112281560898,0,36428
0.724134087562561,1,5259
0.00701060751453042,0,29855
0.008003327064216137,0,56921
0.8389782309532166,1,25288
0.008508112281560898,0,27026
0.9315993785858154,1,11417
0.8909770846366882,1,6049
0.41703006625175476,0,94779
0.553425669670105,0,77798
0.8879021406173706,1,17121
0.007510108407586813,0,27838
0.9248834848403931,1,4230
0.42376890778541565,0,79558
0.00952296145260334,0,53911
0.007510108407586813,0,51237
0.6307206153869629,0,73401
0.8939248919487,1,5246
0.8677923083305359,0,109700
0.6598742008209229,0,53669
