preds,actual,tcr-count
0.43643754720687866,0,37824
0.6070253849029541,0,56481
0.6544852256774902,1,10970
0.6202098727226257,0,33852
0.5180127024650574,1,44602
0.4468960165977478,0,69428
0.4271773397922516,0,33493
0.5288978815078735,1,3122
0.3745777904987335,0,60993
0.5918548107147217,1,14196
0.6684693098068237,1,13441
0.3306180238723755,0,60333
0.5761757493019104,1,1245
0.3993782699108124,0,39786
0.3978356420993805,0,21752
0.3896794617176056,0,46002
0.37372568249702454,0,89010
0.5437005758285522,1,2640
0.6571837067604065,1,5376
0.2764052748680115,0,35004
0.36037012934684753,0,83316
0.6466302871704102,1,25422
0.6169769167900085,1,971
0.6244882941246033,0,83433
0.5787031054496765,1,2529
0.6220940947532654,1,28607
0.5174473524093628,1,25288
0.5668878555297852,0,73490
0.2583657503128052,0,121261
0.6600099802017212,1,9021
0.4453892111778259,1,121266
0.652882993221283,0,53669
0.4721863567829132,0,54524
0.4373524785041809,1,69490
0.5157971382141113,1,9060
0.48584896326065063,1,31270
0.6368086934089661,0,23951
0.465332567691803,0,56784
0.5327109694480896,1,16122
0.43436482548713684,0,20530
0.3469224274158478,0,45351
0.6254539489746094,0,39705
0.6049050688743591,1,3533
0.5600197911262512,0,14264
0.2993483543395996,0,32999
0.36459487676620483,0,122651
0.43790408968925476,0,73905
0.3543066680431366,0,34560
0.2874870300292969,0,53910
0.5377716422080994,1,4833
0.5659945607185364,1,913
0.4275306165218353,0,32602
0.4281654953956604,1,19713
0.6109782457351685,1,3217
0.42188239097595215,0,36805
0.3374980390071869,0,37501
0.35079532861709595,0,25085
0.6144087910652161,0,39978
0.5130669474601746,1,21781
0.31896835565567017,0,44979
0.5040546655654907,1,21111
0.4033951163291931,0,112536
0.6778362989425659,1,2025
0.666709303855896,1,1911
0.43125206232070923,0,29573
0.41774770617485046,0,46282
0.3841138184070587,0,43843
0.6422761082649231,0,92323
0.5855830311775208,1,4440
0.4403024911880493,0,92387
0.6307204365730286,1,25293
0.5723052024841309,1,50977
0.5649473071098328,1,1813
0.3537880778312683,0,79389
0.6587779521942139,1,1994
0.6198769807815552,1,7525
