preds,actual,tcr-count
0.49480393528938293,0,38502
0.5021255016326904,1,2424
0.498531311750412,0,28873
0.5097739696502686,1,59124
0.5100212693214417,0,56641
0.49272167682647705,0,59820
0.5100193619728088,1,14196
0.4947895109653473,0,43843
0.4979991316795349,0,37668
0.5030122995376587,1,1823
0.5151223540306091,1,6049
0.4998756945133209,0,32401
0.497513085603714,0,43376
0.5112121105194092,0,59361
0.5062105655670166,0,153015
0.49576303362846375,0,50652
0.49514442682266235,0,39596
0.5039873123168945,1,2529
0.5130153298377991,1,9045
0.507213830947876,0,69470
0.5001888871192932,1,15675
0.5109062194824219,1,13441
0.4938121438026428,0,90240
0.49625205993652344,0,32701
0.49370065331459045,0,32602
0.496004581451416,0,40301
0.4941568970680237,0,54524
0.5084318518638611,1,58837
0.5072394609451294,0,36556
0.5096365809440613,0,31693
0.5056777000427246,1,113904
0.49235403537750244,0,112536
0.5089566707611084,0,31592
0.5079874992370605,0,53669
0.5105153918266296,1,11614
0.4923307001590729,1,61066
0.5113047957420349,0,68050
0.507502555847168,0,97029
0.4985587000846863,1,10856
0.492440402507782,0,75082
0.5069300532341003,0,86889
0.49690988659858704,1,11037
0.5067926645278931,0,65123
0.5098018646240234,1,23039
0.5046648383140564,0,144288
0.49898627400398254,1,12177
0.5071807503700256,0,35004
0.512138843536377,1,1994
0.49364835023880005,0,56784
0.5076866745948792,0,56481
0.5056196451187134,0,57885
0.4939778745174408,0,40215
0.5121678709983826,1,3779
0.493712842464447,0,41160
0.4956079125404358,0,28821
0.5065656304359436,0,77040
0.49260812997817993,0,29236
0.5044331550598145,0,91400
0.5053865909576416,0,71697
0.49542585015296936,0,34275
0.5093085765838623,1,5294
0.5077555775642395,0,18333
0.5045232176780701,1,13503
0.5075604915618896,0,21581
0.499844491481781,1,1299
0.5036621689796448,0,114814
0.5109931230545044,1,5462
0.5051212906837463,0,101652
0.5041711926460266,0,96516
0.49405747652053833,0,16645
0.48750513792037964,0,89755
0.49291351437568665,0,25501
0.5053678154945374,0,64432
0.4955163896083832,1,8344
0.5025784969329834,0,91399
0.49457573890686035,0,8240
0.4990493953227997,0,138193
0.4920910894870758,1,3533
0.5061869025230408,1,4936
0.4935479760169983,1,49732
0.49739933013916016,1,1074
0.5053628087043762,1,28607
0.5013013482093811,0,55643
0.5086256265640259,1,9828
0.4955158829689026,1,10110
0.4881924092769623,0,59427
0.4973520338535309,1,6697
0.5026655197143555,0,76256
0.4875180423259735,0,69428
0.5073530673980713,1,2941
0.49987754225730896,1,2010
0.4889827072620392,0,70809
0.4942811131477356,1,8897
0.5029390454292297,0,51236
0.5042048096656799,1,18718
0.5037461519241333,0,68642
0.5049654245376587,0,46556
0.49657413363456726,1,5274
0.48908278346061707,0,70979
0.5048522353172302,1,17825
0.5021665692329407,0,85848
0.49102234840393066,0,41093
0.5068145990371704,1,304
0.4953150451183319,1,9513
0.5080280303955078,1,5246
0.5039640069007874,0,154667
0.4908197820186615,0,68265
0.5075117945671082,1,3534
0.5064601302146912,1,20146
0.502951443195343,1,44657
0.5039405226707458,0,99834
0.5050744414329529,0,37501
0.5045053958892822,0,67943
0.48784488439559937,0,72351
0.4912649393081665,0,47113
0.5052066445350647,1,69490
0.49215513467788696,0,58541
0.49965620040893555,1,4230
0.496660977602005,1,6179
0.4899761378765106,0,44979
0.48984143137931824,0,104730
0.509577214717865,1,8524
0.5002492666244507,1,1718
0.5028432011604309,0,150195
0.4916320741176605,0,39786
0.5054736137390137,1,32254
0.5097435116767883,1,2741
0.4996809661388397,1,4440
0.5052855014801025,0,40979
0.5115495920181274,1,4540
0.5076748132705688,0,22836
0.4996594190597534,1,3122
0.5053939819335938,0,73490
0.5139321684837341,1,889
0.4932806193828583,0,64560
0.4977782666683197,0,27847
0.5084734559059143,0,32999
0.4978848695755005,0,3499
0.5085726380348206,1,36206
0.5003530383110046,1,5649
0.4952745735645294,1,35683
0.5081464648246765,0,48186
0.49380505084991455,0,38369
0.5097172260284424,0,36805
0.5099486112594604,0,28733
0.4955711364746094,1,25760
0.5075995922088623,0,75025
0.5070996284484863,0,45351
0.5076044201850891,1,51713
0.5096606016159058,1,33649
0.4938073754310608,0,31306
0.49009832739830017,0,98191
0.4951329529285431,0,52633
0.49770861864089966,0,46116
0.508073091506958,1,94100
0.5093207955360413,0,39978
0.512748122215271,1,1603
0.5097281336784363,1,25422
0.5027487874031067,1,4833
0.512516975402832,0,5909
0.5125033855438232,1,19488
0.49407821893692017,0,59650
0.508407473564148,0,60333
0.5101045966148376,0,23160
0.507420003414154,1,108566
0.5090363621711731,0,45966
0.4916781783103943,0,60711
0.49599871039390564,0,44723
0.5014855265617371,1,5259
0.4952535033226013,0,73905
0.4956139922142029,0,37349
0.5103553533554077,0,83316
0.5114636421203613,0,31179
0.5069974064826965,0,82465
0.4975067675113678,0,37824
0.4960967004299164,0,53607
0.5095865726470947,0,40362
0.49343428015708923,0,73401
0.49300068616867065,0,94779
0.5066368579864502,1,1813
0.4958783984184265,0,50109
0.5089291930198669,0,78265
0.5083448886871338,0,93873
0.49625879526138306,0,41939
0.5118439793586731,1,24338
0.50785893201828,0,101354
0.49519112706184387,0,42733
0.5095809698104858,0,30744
0.4958457946777344,0,29573
0.49621981382369995,1,22055
0.5054255723953247,1,2982
0.5128382444381714,1,5376
0.4938089847564697,0,36171
0.5074454545974731,1,43696
0.4923305809497833,0,34541
0.4976121187210083,1,25376
0.5061357021331787,0,68587
0.5097166299819946,0,58001
0.5095769762992859,1,13739
0.49133893847465515,0,113595
0.4925425946712494,0,56306
0.5080048441886902,0,44306
0.5079025030136108,1,25293
0.507200300693512,0,47970
0.4928617775440216,0,43024
0.5053459405899048,0,151816
0.49598076939582825,1,21111
0.5050613284111023,0,64164
0.49300840497016907,1,31270
0.5045711994171143,0,36427
0.49176591634750366,0,57782
0.4932740032672882,1,44602
0.49771323800086975,1,3233
0.49193698167800903,1,55445
0.49540913105010986,1,11733
0.49486038088798523,0,23729
0.5101327896118164,1,5816
0.4979494512081146,1,3140
0.4923935830593109,0,53048
0.5095323920249939,1,17579
0.5057392120361328,0,92323
0.5033396482467651,1,971
0.5080276131629944,1,30111
0.4981873333454132,1,4756
0.4925515353679657,0,92387
0.49099108576774597,0,42833
0.4921821057796478,0,33493
0.5098887085914612,1,11232
0.5064099431037903,0,57986
0.507865846157074,0,33852
0.5072162747383118,1,19918
0.49300244450569153,0,49188
0.5078177452087402,0,53910
0.5066590905189514,0,109700
0.49489980936050415,0,37976
0.49736136198043823,1,23944
0.49417051672935486,0,29854
0.4909517765045166,0,77798
0.49385422468185425,0,21752
0.49157100915908813,0,107711
0.5037742853164673,1,4523
0.49764660000801086,1,8109
0.5073899626731873,0,169043
0.4986652731895447,1,12942
0.5106559991836548,1,10897
0.4942265450954437,0,46282
0.506539523601532,1,1172
0.49629050493240356,1,5622
0.5072518587112427,0,40530
0.49430960416793823,0,35249
0.5082559585571289,1,54014
0.5075963139533997,0,93099
0.5106527209281921,1,11417
