preds,actual,tcr-count
0.11761220544576645,0,41197
0.1061682254076004,0,36169
0.5344423651695251,0,33493
0.890681266784668,1,2262
0.9089616537094116,1,889
0.1240869015455246,0,92688
0.8892399072647095,1,19918
0.7242762446403503,0,70809
0.8712557554244995,1,4936
0.12847641110420227,0,67943
0.8976709842681885,1,6049
0.1572810262441635,0,89010
0.4351463317871094,0,57305
0.13940897583961487,0,68642
0.13254979252815247,1,19488
0.1877705305814743,0,93099
0.47046032547950745,1,27609
0.8768184185028076,1,3233
0.8277425765991211,0,29236
0.624208390712738,0,68265
0.8007650971412659,1,21781
0.1436314731836319,0,96516
0.8617166876792908,1,54014
0.8103957176208496,1,3534
0.37236905097961426,0,37668
0.21017317473888397,0,40530
0.1915922909975052,0,40362
0.8148652911186218,1,3122
0.6533038020133972,0,73905
0.7620603442192078,0,42733
0.8437206149101257,0,30725
0.8641243577003479,0,68587
0.5326735377311707,0,32602
0.14721156656742096,0,57986
0.47932931780815125,0,32401
0.14721156656742096,0,56641
0.35866037011146545,0,26729
0.328022837638855,0,53607
0.8419449925422668,0,44694
0.3766629695892334,0,34140
0.8529123663902283,1,1172
0.182545468211174,0,90240
0.7386137247085571,0,77798
0.3586389422416687,0,42196
0.5426240563392639,1,34424
0.32889631390571594,0,49188
0.8322024941444397,1,9045
0.7402352690696716,0,97029
0.8742994666099548,1,1994
0.6253170371055603,0,65123
0.769713282585144,1,6697
0.09343965351581573,0,68050
0.0829448252916336,0,78265
0.8381061553955078,1,8684
0.6814820766448975,1,35683
0.12564893066883087,0,36171
0.07535668462514877,0,83316
0.3662572205066681,1,3375
0.8444945812225342,1,9060
0.07535668462514877,0,143500
0.263259619474411,0,107711
0.0745689645409584,0,46080
0.1909797042608261,0,65011
0.0711662769317627,0,21469
0.6835816502571106,0,109700
0.06641581654548645,0,169043
0.40385696291923523,0,42833
0.06641581654548645,0,121261
0.7785845994949341,1,4386
0.07426255941390991,0,153015
0.6419201493263245,1,4540
0.7554852962493896,1,1466
0.06002290919423103,0,35004
0.7214431166648865,1,4440
0.6067116856575012,0,101354
0.05711103230714798,0,132854
0.5244062542915344,1,17121
0.742739737033844,1,3533
0.7141284346580505,1,28837
0.05389729142189026,1,11391
0.05593343824148178,0,43291
0.0727376639842987,0,104730
0.16583092510700226,0,151816
0.6213274598121643,0,47793
0.05641966313123703,0,46556
0.20910680294036865,0,46282
0.6298484206199646,0,39705
0.5810947418212891,1,913
0.7404560446739197,1,60661
0.3782944679260254,0,60711
0.8070047497749329,1,10895
0.24390235543251038,0,59427
0.7065413594245911,0,64432
0.6650137901306152,0,59361
0.05960863456130028,0,21581
0.48433026671409607,1,15214
0.2721082270145416,1,55445
0.5805875658988953,1,59124
0.05588681250810623,0,101652
0.16308380663394928,0,57782
0.20370936393737793,0,25085
0.6272791028022766,0,37976
0.72935950756073,1,9828
0.5227472186088562,0,23160
0.6187078356742859,0,30249
0.05802125483751297,0,69470
0.05802125483751297,0,79558
0.21564604341983795,0,60993
0.714868426322937,0,24447
0.09582144021987915,0,60333
0.5474624037742615,1,32254
0.34937846660614014,1,14726
0.606108546257019,0,31693
0.29226186871528625,0,53048
0.7680110335350037,1,304
0.732359766960144,1,5274
0.28933730721473694,0,20530
0.776896595954895,1,4756
0.4838606119155884,0,32701
0.7272442579269409,1,10897
0.05743453651666641,0,55643
0.4567070007324219,0,69428
0.29844924807548523,1,10110
0.05743453651666641,0,30216
0.31025832891464233,0,34275
0.655340850353241,0,83433
0.6050110459327698,0,85646
0.43159615993499756,1,24431
0.5444392561912537,0,36465
0.061916787177324295,0,78713
0.6758578419685364,1,8344
0.10787471383810043,0,46116
0.7594330906867981,1,1299
0.32829463481903076,0,41093
0.057885535061359406,0,79389
0.06151772290468216,0,51236
0.4134582579135895,0,33484
0.1655791699886322,1,61066
0.738043487071991,0,52702
0.7005627155303955,1,11417
0.7205634713172913,0,45689
0.6383437514305115,0,27025
0.2991480827331543,0,34040
0.7238805294036865,1,58837
0.5422322154045105,0,37712
0.5357844233512878,0,154667
0.7499438524246216,1,5246
0.32432129979133606,1,121266
0.64661705493927,0,44853
0.23679682612419128,0,64560
0.6778718829154968,0,71697
0.06040671467781067,0,57885
0.7594953179359436,1,2539
0.054003458470106125,0,85848
0.054003458470106125,1,43696
0.7212589383125305,1,23039
0.4955449104309082,0,72351
0.6845717430114746,1,44602
0.05529643967747688,0,144288
0.4526218771934509,0,73490
0.569600522518158,0,14264
0.20773746073246002,0,107709
0.5381200313568115,1,28607
0.5067722797393799,1,19713
0.4950886070728302,1,30111
0.17151445150375366,1,24338
0.8711249232292175,1,13441
0.6721628308296204,1,5462
0.5621598362922668,0,31306
0.06346087902784348,0,99834
0.15829582512378693,0,69235
0.645193338394165,0,34541
0.5703874826431274,0,56481
0.7175772786140442,1,4833
0.7619009613990784,1,94100
0.6972659230232239,1,13503
0.7627512812614441,1,9021
0.7003598809242249,0,57400
0.8124452233314514,1,5294
0.6761067509651184,1,10856
0.2811200022697449,0,92387
0.11169993877410889,0,45351
0.6901149749755859,1,6179
0.6446255445480347,0,49543
0.3154524266719818,1,8377
0.6259872913360596,0,28733
0.6229231953620911,1,12942
0.749143123626709,1,8846
0.08819268643856049,0,36556
0.7522857785224915,0,62214
0.8558512330055237,1,4446
0.10629669576883316,0,37501
0.7248696684837341,0,8240
0.7597019076347351,0,43376
0.7642326354980469,0,3499
0.27444136142730713,0,64164
0.7957974076271057,1,2741
0.41388222575187683,0,37824
0.8128805160522461,0,97816
0.5445438027381897,0,21752
0.0880405604839325,0,75025
0.16448836028575897,0,41939
0.8611502051353455,1,2941
0.21808481216430664,0,57499
0.7893794178962708,1,1074
0.342927485704422,0,59820
0.4906681478023529,0,58001
0.7643613815307617,1,4230
0.07961506396532059,0,67308
0.7211074233055115,0,27070
0.7667146921157837,1,25760
0.40179678797721863,0,39596
0.4573018550872803,0,31690
0.7535347938537598,1,12177
0.33190762996673584,0,58541
