preds,actual,tcr-count
0.49325433373451233,1,119116
0.4944440424442291,0,111157
0.49564117193222046,0,77422
0.4945112466812134,1,76142
0.4966106414794922,1,19121
0.49649861454963684,1,44836
0.49696627259254456,1,29681
0.4978542923927307,1,10953
0.4950254261493683,0,49036
0.49147123098373413,0,267690
0.4953611493110657,1,48288
0.4953957796096802,0,85749
0.49418845772743225,0,81608
0.49513447284698486,0,129443
0.4959178864955902,0,57286
0.4997401535511017,1,1193
0.4971625506877899,1,18094
0.4963172972202301,0,47837
0.49438056349754333,0,108857
0.4961397051811218,1,90549
0.4943665862083435,0,96643
0.49383851885795593,0,156721
0.4974953830242157,1,70549
0.49416330456733704,0,72469
0.4949065148830414,1,47364
0.4995349943637848,1,4454
0.4975959062576294,1,15418
0.49773886799812317,1,24029
0.495125949382782,0,44086
0.49830594658851624,1,8790
0.49929967522621155,1,4231
0.4944435656070709,0,73311
0.4955543875694275,0,196756
0.4995640814304352,0,63832
0.49469369649887085,0,142870
0.4970707595348358,1,25973
0.4931391179561615,0,182686
0.49615395069122314,0,43333
0.4952346980571747,0,117855
0.4987715482711792,1,20838
0.493836909532547,0,139783
0.49555978178977966,1,176449
0.49841418862342834,1,39611
0.49425193667411804,0,131327
0.4983411133289337,1,16150
0.49643418192863464,0,96195
0.5003747940063477,1,4504
0.4954144358634949,1,138476
0.49563732743263245,0,96516
0.49533703923225403,0,64375
0.49587804079055786,0,73063
0.49409356713294983,0,108007
0.49518242478370667,0,132333
0.49548104405403137,0,109908
0.4949072003364563,0,172833
0.4934125244617462,0,266160
0.4967437982559204,1,44751
0.4984923303127289,1,8369
0.4975740611553192,0,92239
0.4993949234485626,1,5614
0.49881595373153687,1,6541
0.4990383982658386,1,7278
0.49483364820480347,0,141578
0.49866217374801636,0,65709
0.49695074558258057,0,56728
0.49753904342651367,1,26084
0.49441587924957275,1,169359
0.4952718913555145,0,173641
0.4932645559310913,0,249395
0.49628782272338867,0,82453
0.4960918724536896,0,93109
0.5001446008682251,1,24229
0.49530860781669617,0,187086
0.4964427649974823,0,84758
0.49542561173439026,0,82556
0.4961905777454376,0,71776
0.49474936723709106,0,61652
0.495211660861969,0,166934
0.4952428638935089,0,64194
0.498832643032074,1,22596
0.4943486452102661,0,139399
0.49630847573280334,0,99095
0.49704620242118835,1,70290
0.4937801659107208,0,114336
0.4963563084602356,1,20624
0.4964829683303833,1,94982
0.5002170205116272,1,12162
0.49538710713386536,1,57409
0.49513834714889526,0,103141
0.4948714077472687,0,162670
0.49657025933265686,0,109757
0.49597010016441345,0,148261
0.49539390206336975,0,147955
0.49728453159332275,1,34775
0.4947913885116577,0,161646
0.4960631728172302,1,42349
0.49628621339797974,1,55819
0.49451228976249695,0,226905
0.49713853001594543,1,30274
0.4946173429489136,0,151826
0.49248701333999634,0,247562
0.4989564120769501,1,14488
0.4960971474647522,1,47931
0.4945485591888428,0,68111
0.49860191345214844,1,7591
0.49575939774513245,1,28731
0.4972831606864929,0,38033
0.49526381492614746,0,59016
0.4969426691532135,1,35345
0.49529731273651123,0,95597
0.49625274538993835,0,102641
0.4935774803161621,0,223580
0.4991150200366974,1,14344
0.4929729402065277,0,146231
0.4923212230205536,0,171844
0.4945758581161499,0,74929
0.4932842254638672,0,74690
0.4970130920410156,0,32597
0.49465295672416687,0,108567
0.4980829954147339,1,5390
0.49346157908439636,0,201017
0.49771055579185486,1,12768
0.49444863200187683,1,94645
0.49224957823753357,0,148518
0.49903246760368347,1,7567
0.4933883249759674,0,136668
0.49382561445236206,0,138476
0.49895843863487244,1,3096
0.4963900148868561,1,50314
0.49412500858306885,0,100297
0.4940078556537628,0,68247
0.4986512064933777,1,5583
0.49191519618034363,0,257219
0.4938619136810303,0,111778
0.49441245198249817,1,71171
0.4970327615737915,1,26152
0.4959258735179901,0,78481
0.49424779415130615,1,78338
0.4938686490058899,0,113519
0.49364209175109863,0,126956
0.4943009912967682,0,94808
0.49249809980392456,0,149510
0.4934840500354767,0,103705
0.49715206027030945,1,12881
0.49840235710144043,1,7510
0.4935785233974457,1,164924
0.49775204062461853,1,8520
0.4982576370239258,1,3152
0.4945497214794159,0,90275
0.4936794340610504,0,90108
0.49768051505088806,1,3853
0.4949205219745636,1,15324
