preds,actual,tcr-count
0.2890356481075287,0,73401
0.8334065079689026,1,4936
0.0070645613595843315,0,40216
0.00954463891685009,0,53911
0.5721473097801208,0,45351
0.9961684346199036,1,4230
0.620000422000885,0,68587
0.022204790264368057,0,62214
0.009418993256986141,0,60334
0.990838348865509,1,32254
0.14855897426605225,0,68508
0.242155522108078,0,64560
0.01064265612512827,0,32402
0.022406375035643578,0,70979
0.9629430174827576,1,55445
0.4804221987724304,1,25376
0.0019424103666096926,0,30745
0.9689516425132751,1,1994
0.00486694136634469,0,21753
0.9020281434059143,0,41160
0.8309811949729919,1,24338
0.8080930113792419,0,75025
0.997075080871582,1,4386
0.8714241981506348,1,971
0.7342871427536011,0,37349
0.9986016154289246,1,1245
0.14313650131225586,1,889
0.01446860283613205,0,72351
0.8025053143501282,0,59650
0.9552810192108154,1,19713
0.7384925484657288,1,2867
0.2913326621055603,0,70809
0.5082184672355652,1,44602
0.47604867815971375,0,65147
0.9961989521980286,1,13739
0.9970195889472961,1,11037
0.7227837443351746,0,34560
0.7407949566841125,0,52702
0.9448737502098083,0,73905
0.9859235286712646,1,913
0.042976994067430496,0,24448
0.5324863195419312,1,69669
0.038686420768499374,0,92090
0.623816967010498,0,65011
0.16392046213150024,0,134299
0.15411502122879028,0,120621
0.33025527000427246,0,78108
0.8109858632087708,1,23039
0.0073213400319218636,0,46081
0.9976851940155029,1,1911
0.9981456995010376,1,5294
0.963888943195343,1,10970
0.006226811558008194,0,48187
0.6890662908554077,1,11733
0.8985965251922607,0,59994
0.658372163772583,0,56784
0.7989453077316284,0,93099
0.8606728315353394,1,2539
0.9852520227432251,1,8109
0.039805974811315536,0,83046
0.0019387160427868366,0,30726
0.1184377670288086,0,57400
0.5905607342720032,0,132854
0.01605832390487194,0,33000
0.7634330987930298,1,49732
0.015920795500278473,0,68643
0.9889783263206482,1,29194
0.9929439425468445,1,2262
0.5614713430404663,1,1813
0.9257807731628418,1,15214
0.009120818227529526,0,44307
0.013125809840857983,0,29237
0.8504897952079773,1,44657
0.17858821153640747,0,113595
0.6772706508636475,0,34140
0.9855465888977051,1,8344
