preds,actual,tcr-count
0.00014117058890406042,0,20813
4.8192912800004706e-05,0,42734
0.22096940875053406,0,44979
0.0031981042120605707,0,69428
0.05394423007965088,0,154261
0.0001333805703325197,0,25086
0.04849432036280632,0,97029
0.8825647830963135,1,10110
0.012391322292387486,0,59427
5.889841850148514e-05,0,48187
1.6346371921827085e-05,0,56921
0.9884793162345886,1,1245
0.2982867956161499,0,53669
0.6617379188537598,0,52633
0.23321294784545898,0,98191
0.08180205523967743,0,94779
0.004279998131096363,0,50109
0.9653230309486389,1,25376
0.6769274473190308,1,12177
1.8320672097615898e-05,0,31307
0.28685712814331055,0,58541
0.1338047981262207,1,24338
0.8767146468162537,1,2640
0.053644996136426926,0,120621
0.36396926641464233,0,97816
0.002882664790377021,1,33649
0.025710277259349823,0,72351
0.7559118270874023,1,13739
0.00012838873954024166,0,39786
0.025880569592118263,0,68508
0.2436826080083847,1,15908
0.5139257907867432,1,1813
0.024793066084384918,0,36556
0.1782209277153015,1,5246
0.00035060266964137554,0,29237
0.8786705732345581,1,2867
0.03307754918932915,0,34040
0.20699536800384521,0,65011
0.9869518280029297,1,11733
0.9975966811180115,1,2438
0.949701726436615,1,15214
0.9968621730804443,1,4756
0.12070934474468231,1,23944
0.12494636327028275,0,59820
0.7573044300079346,1,2262
0.3385167717933655,1,5259
0.9432740807533264,0,56481
0.0008694779826328158,0,23730
0.9791557192802429,1,4833
0.0023599627893418074,0,60595
0.9713613986968994,1,913
0.9963577389717102,1,9209
0.00038833997678011656,0,32702
0.6243867874145508,1,55445
0.09561903029680252,0,92387
0.9904354810714722,1,5816
0.007176019251346588,0,112536
0.9804648160934448,1,2941
0.2224682867527008,0,56784
0.0059328097850084305,1,51210
0.008608235977590084,0,49188
9.666284313425422e-06,0,46081
0.9591171145439148,1,25288
0.9000577330589294,1,22055
0.9989107847213745,1,1172
0.990348219871521,1,8377
0.8315199613571167,1,5340
0.9883700609207153,1,4446
0.00775271188467741,1,32004
6.154146103654057e-05,0,40531
0.17971429228782654,1,31270
0.38273683190345764,1,11391
0.042681507766246796,0,119124
0.9808186888694763,1,16122
0.005850296001881361,0,37501
0.351075679063797,0,53048
