preds,actual,tcr-count
0.5013225674629211,0,93873
0.5371142625808716,0,34040
0.045021723955869675,0,32603
0.5414970517158508,0,41160
0.5864459872245789,1,14726
0.2831130027770996,0,52633
0.4088461995124817,0,72351
0.819749116897583,1,2941
0.7905834317207336,1,1466
0.7675719857215881,1,3375
0.6183841824531555,1,25376
0.6526634693145752,0,37976
0.62844318151474,1,12942
0.2981816828250885,0,34560
0.7903212308883667,1,4386
0.4295101463794708,0,65011
0.5975549817085266,1,8846
0.02375023625791073,0,64165
0.3480943739414215,0,16645
0.1536555141210556,0,79389
0.32581520080566406,1,10897
0.3051226735115051,0,107709
0.018587373197078705,0,33485
0.5970355868339539,0,52702
0.02012542076408863,0,28822
0.6848025321960449,1,32004
0.4332340955734253,0,34541
0.3857254683971405,1,8377
0.34824609756469727,0,39786
0.22364068031311035,0,75082
0.7083930373191833,0,39705
0.2014860212802887,0,58001
0.4748747944831848,1,24431
0.015069768764078617,0,28874
0.1054542288184166,0,67943
0.014673510566353798,0,24448
0.09879288077354431,0,89010
0.4116809070110321,1,35683
0.7303553223609924,1,5376
0.11193445324897766,0,151816
0.21685047447681427,1,113904
0.36596453189849854,0,41093
0.7210754156112671,1,1911
0.05156658589839935,0,90240
0.4692731201648712,0,85646
0.015777133405208588,0,29237
0.6037585735321045,1,3217
0.5922896862030029,1,3140
0.4093185067176819,1,94100
0.7043700814247131,1,18718
0.14713050425052643,0,80243
0.11027497798204422,0,43291
0.1851741373538971,0,40979
0.2269587516784668,0,68265
0.5461596846580505,0,38369
0.44044065475463867,1,44657
0.4826344847679138,1,7121
0.3630019724369049,0,49188
0.13199645280838013,0,77040
0.14007879793643951,0,99834
0.5102123022079468,1,5274
0.7802340984344482,1,28837
0.4035201966762543,0,86889
0.28743380308151245,0,60993
0.5522911548614502,1,13441
0.018949288874864578,0,31180
0.612707793712616,1,25760
0.6336122751235962,0,46282
0.8516808748245239,1,17579
0.7930000424385071,1,2262
0.0207194983959198,0,48187
0.15935496985912323,0,121261
0.8212640881538391,1,6179
0.8196066617965698,1,10895
0.02253267727792263,0,68643
0.1996728479862213,0,153015
0.8228630423545837,1,4446
