preds,actual,tcr-count
0.9066823720932007,1,1603
0.8513031005859375,0,92323
0.02777319774031639,0,86068
0.025696277618408203,0,33000
0.021430421620607376,0,31307
0.5229056477546692,1,11232
0.3393684923648834,1,43696
0.3101945221424103,1,11614
0.3306800425052643,0,93099
0.02878163941204548,0,43844
0.7599079608917236,0,154667
0.8559319972991943,0,83433
0.18577885627746582,0,47113
0.3987726867198944,1,19713
0.8566346168518066,1,21111
0.024645265191793442,0,44307
0.605202317237854,0,37668
0.02777319774031639,0,25502
0.02878163941204548,0,14265
0.8596071600914001,1,22055
0.026737244799733162,0,45690
0.3393684923648834,0,41197
0.32068175077438354,0,36556
0.8934505581855774,1,1245
0.9210829138755798,1,1718
0.8916093111038208,1,60661
0.021430421620607376,0,30726
0.02356983907520771,0,35005
0.7477717399597168,0,73490
0.3393684923648834,0,78265
0.02356983907520771,0,28734
0.8877568244934082,1,33649
0.025696277618408203,0,23730
0.3306800425052643,0,122651
0.37890002131462097,0,92688
0.8887622952461243,1,29194
0.884057879447937,1,13103
0.7780598402023315,1,8344
0.02356983907520771,0,18334
0.8498386740684509,0,47793
0.025696277618408203,0,23161
0.025696277618408203,0,38503
0.716655433177948,0,65123
0.46080952882766724,0,36169
0.3722113072872162,0,44979
0.9041429162025452,0,39978
0.7365365028381348,0,31690
0.7711673974990845,1,5649
0.36010873317718506,0,69235
0.8852772116661072,0,33852
0.900823175907135,1,1994
0.3698221743106842,0,85848
0.56889808177948,0,68508
0.32927849888801575,0,114814
0.844676673412323,1,69669
0.5152637362480164,0,40301
0.02777319774031639,0,36428
0.6749287247657776,1,5259
0.02878163941204548,0,29855
0.02356983907520771,0,56921
0.7501055598258972,1,25288
0.024645265191793442,0,27026
0.9103608131408691,1,11417
0.8918470144271851,1,6049
0.44946402311325073,0,94779
0.6030886769294739,0,77798
0.7838931083679199,1,17121
0.021430421620607376,0,27838
0.7926486730575562,1,4230
0.36342954635620117,0,79558
0.024645265191793442,0,53911
0.025696277618408203,0,51237
0.5697316527366638,0,73401
0.9037206768989563,1,5246
0.8446060419082642,0,109700
0.6385276317596436,0,53669
