preds,actual,tcr-count
0.5902842283248901,1,18718
0.5232102274894714,0,47970
0.522477388381958,0,47793
0.45051899552345276,0,60333
0.5190190076828003,0,132854
0.631499171257019,1,6049
0.5801576972007751,1,30111
0.519454300403595,0,92688
0.345907598733902,0,53910
0.613703727722168,1,11232
0.3341902494430542,0,64164
0.5893297791481018,1,14196
0.32334354519844055,0,53607
0.46309855580329895,0,99834
0.49121999740600586,0,39978
0.5951172709465027,1,19918
0.5782635807991028,1,5816
0.43399545550346375,0,62214
0.4968903362751007,0,78265
0.47787803411483765,0,65123
0.349155068397522,0,27025
0.3306118845939636,0,30216
0.5546838641166687,0,68587
0.5583366751670837,1,2025
0.5371863842010498,1,94100
0.5027502775192261,0,55643
0.3308315873146057,0,38874
0.5214943289756775,0,85848
0.4185563623905182,0,75025
0.42920222878456116,0,65147
0.5231571197509766,1,3375
0.5721689462661743,1,3779
0.3119219243526459,1,7075
0.5755395293235779,1,1911
0.4925379455089569,1,44657
0.5899878740310669,1,4540
0.5413562059402466,1,28837
0.46197953820228577,0,77040
