preds,actual,tcr-count
0.9987924098968506,1,10953
0.9853454232215881,1,26084
0.9959434866905212,1,24029
0.211648091673851,0,78481
0.013127157464623451,0,173641
0.2541715204715729,1,94982
0.08317287266254425,1,82770
0.9810889959335327,1,5583
0.08645372837781906,0,108567
0.48964500427246094,0,73311
0.003877445822581649,0,166934
0.012658832594752312,0,196756
0.03534272313117981,0,149730
0.31561776995658875,0,74690
0.6481975317001343,0,57286
0.8172436356544495,1,4504
0.6456850171089172,1,25973
0.2886500954627991,0,96516
0.2542525827884674,0,162670
0.13853950798511505,0,79584
0.04104506969451904,0,59016
0.5311461091041565,1,70290
0.7878977060317993,1,7567
0.9850214123725891,1,39611
0.590641975402832,1,42349
0.9163723587989807,0,130651
0.9990838766098022,1,12881
0.3449103832244873,0,95597
0.21054254472255707,1,22596
0.8968726992607117,1,2901
0.9982092380523682,1,15904
0.28712496161460876,0,136668
0.052209265530109406,0,267690
0.30077722668647766,1,14344
0.6131948828697205,1,47931
0.9125660061836243,1,18094
0.013988248072564602,0,111778
0.019189244136214256,0,187086
