preds,actual,tcr-count
0.3771046996116638,1,11417
0.19637951254844666,1,6049
0.30681177973747253,1,44602
0.0015957511495798826,0,48187
0.0037898945156484842,0,39978
0.024606140330433846,0,101354
0.09153204411268234,0,41939
0.028795432299375534,0,151816
0.9126390218734741,1,5462
0.0008959578699432313,0,42734
0.15269392728805542,1,1823
0.002070770598948002,0,25502
0.0920829176902771,0,40301
0.003975427709519863,0,46081
0.08613210916519165,0,92090
0.01637834683060646,1,17595
0.009664354845881462,0,35249
0.03206279128789902,1,94100
0.0010337214916944504,0,57886
0.6696235537528992,1,14196
0.0025767988990992308,0,27848
0.27567967772483826,1,51713
0.1012338176369667,0,73401
0.9545027017593384,1,4756
0.7403303384780884,1,9021
0.016148759052157402,0,92688
0.4334869980812073,1,15675
0.0008220060262829065,0,31694
0.029416758567094803,0,21469
0.3374202251434326,1,971
0.002733872039243579,0,23730
0.42193636298179626,0,68508
0.4999394416809082,0,79558
0.003338647074997425,0,38875
0.001470149727538228,0,64165
0.23298174142837524,0,67943
0.7945266366004944,1,4440
0.003364729695022106,0,31180
0.36394694447517395,0,39705
0.001325779128819704,0,23161
0.10602017492055893,0,52633
0.05347451940178871,0,92323
0.000693002191837877,0,28734
0.01293290313333273,0,98191
0.9004335999488831,1,8684
0.0024887435138225555,1,30111
0.08046915382146835,0,59361
0.2430954873561859,0,143500
0.5718047022819519,1,19713
0.00026802936918102205,0,32402
0.002992806024849415,0,38503
0.5299230217933655,1,32254
0.004611740820109844,0,60711
0.8042551279067993,1,5376
0.05664213001728058,0,57305
0.6236435174942017,1,49732
0.10223822295665741,0,69428
0.07089728862047195,0,56784
0.11360953003168106,0,82465
0.4287619888782501,1,3217
0.5826051831245422,1,6697
0.12422063946723938,1,69490
0.6002997756004333,1,2539
0.5355146527290344,1,9045
0.02164521813392639,0,73905
0.2774919867515564,1,22055
0.0031235076021403074,0,78714
0.0029488264117389917,1,4936
0.0422809012234211,1,121266
0.06498686224222183,0,57782
0.126731738448143,0,51093
0.9430018663406372,1,1245
0.3964664340019226,1,2867
0.0003763882559724152,0,28874
0.13635772466659546,1,28837
0.012077918276190758,0,55643
