preds,actual,tcr-count
0.1614404320716858,1,11417
0.2584439814090729,1,6049
0.4559343159198761,1,44602
0.006691360846161842,0,48187
0.5224209427833557,0,39978
0.28432297706604004,0,101354
0.16460801661014557,0,41939
0.06272868067026138,0,151816
0.934962809085846,1,5462
0.003849491011351347,0,42734
0.15251003205776215,1,1823
0.00247195758856833,0,25502
0.017681488767266273,0,40301
0.003839073935523629,0,46081
0.25445860624313354,0,92090
0.05311206728219986,1,17595
0.015968237072229385,0,35249
0.07342039793729782,1,94100
0.0016390308737754822,0,57886
0.6356698274612427,1,14196
0.0034908591769635677,0,27848
0.21656864881515503,1,51713
0.05774708837270737,0,73401
0.954619288444519,1,4756
0.8964189887046814,1,9021
0.05305830016732216,0,92688
0.5323194265365601,1,15675
0.0015770355239510536,0,31694
0.027513286098837852,0,21469
0.27054402232170105,1,971
0.002062014304101467,0,23730
0.627556324005127,0,68508
0.5604991912841797,0,79558
0.0034575581084936857,0,38875
0.001016106572933495,0,64165
0.1792556494474411,0,67943
0.7838345170021057,1,4440
0.0035491078160703182,0,31180
0.5796367526054382,0,39705
0.0015467222547158599,0,23161
0.16095109283924103,0,52633
0.13903340697288513,0,92323
0.0011024005943909287,0,28734
0.03757494315505028,0,98191
0.9145718812942505,1,8684
0.0031354769598692656,1,30111
0.1381138414144516,0,59361
0.22695158421993256,0,143500
0.4957684278488159,1,19713
0.000368574692402035,0,32402
0.0010973273310810328,0,38503
0.5683008432388306,1,32254
0.013481276109814644,0,60711
0.832539439201355,1,5376
0.07408618181943893,0,57305
0.04688572511076927,1,49732
0.22252866625785828,0,69428
0.04087141901254654,0,56784
0.10149691253900528,0,82465
0.46087706089019775,1,3217
0.7080993056297302,1,6697
0.3731493651866913,1,69490
0.7099881172180176,1,2539
0.6881996393203735,1,9045
0.10529229044914246,0,73905
0.3985844850540161,1,22055
0.005050455220043659,0,78714
0.004397272597998381,1,4936
0.026407117024064064,1,121266
0.07411746680736542,0,57782
0.13206996023654938,0,51093
0.9661506414413452,1,1245
0.4651002287864685,1,2867
0.0007588978041894734,0,28874
0.2364910989999771,1,28837
0.014304694719612598,0,55643
