preds,actual,tcr-count
0.4214369058609009,0,101652
0.43740007281303406,1,60661
0.22449582815170288,0,21752
0.21528346836566925,0,18333
0.42912158370018005,0,76256
0.6532130837440491,1,1911
0.6235408782958984,1,58837
0.5759234428405762,0,56641
0.45980000495910645,0,97816
0.21210086345672607,0,48186
0.5124693512916565,1,25249
0.37277930974960327,0,57986
0.6511280536651611,1,69490
0.6713940501213074,1,11232
0.5975110530853271,0,57499
0.598672091960907,1,13441
0.49489161372184753,0,43291
0.4964372515678406,0,69470
0.6513112783432007,1,9209
0.47259071469306946,0,73490
0.6330195665359497,1,13503
0.6381109952926636,1,2741
0.6882450580596924,1,9045
0.4324093461036682,0,154261
0.49353817105293274,1,20146
0.4730279743671417,0,34395
0.4183240234851837,0,150195
0.5951188206672668,1,8684
0.4205091595649719,0,77040
0.6365753412246704,1,30111
0.3908178210258484,0,83316
0.4654828608036041,0,99834
0.6855882406234741,1,4446
0.49483656883239746,0,67943
0.5931814908981323,1,36206
0.20288538932800293,0,25085
0.21609745919704437,0,78713
0.21578481793403625,0,64164
0.22994446754455566,0,27025
0.22220216691493988,0,31179
0.4173913598060608,0,89010
0.449016273021698,0,83433
0.4151168465614319,0,52702
0.43859127163887024,0,134299
0.22187677025794983,0,33805
0.22336475551128387,0,53910
0.49664047360420227,1,7525
0.6304720044136047,1,18718
0.4695109724998474,0,47793
0.4980914890766144,1,32254
0.5811315774917603,1,50977
0.36088451743125916,0,151816
0.24113954603672028,0,60333
0.42740944027900696,0,109700
0.42614489793777466,0,71697
0.38324928283691406,0,37501
0.5979773998260498,1,17825
0.40047013759613037,0,97029
0.4353449046611786,0,58001
0.6934653520584106,1,10970
0.5756735801696777,1,13103
0.5517570376396179,1,28837
0.6273170709609985,1,5246
0.4474085569381714,0,67308
0.39781653881073,0,68587
0.6603439450263977,1,15214
0.6803285479545593,1,9828
0.4636313319206238,0,85646
0.40313899517059326,0,75025
0.6621071696281433,1,2025
0.4248181879520416,0,50403
0.5400171279907227,1,2250
0.40631067752838135,0,143500
0.6541848182678223,1,4936
0.5892484188079834,1,5294
0.19886156916618347,0,51236
0.4737628400325775,0,65123
0.4402898848056793,0,119124
0.49177098274230957,1,25422
0.6348156332969666,1,889
0.487639844417572,0,91399
0.44309261441230774,0,65147
0.526211142539978,1,94100
0.544195294380188,1,54014
0.5458440184593201,1,113904
0.4528122544288635,0,55643
0.4871566891670227,0,39978
0.6036880016326904,1,10897
0.22115977108478546,0,32999
0.5536063313484192,0,21469
0.3856048285961151,0,96516
0.5125648379325867,1,121266
0.21066686511039734,0,31693
0.2201407104730606,0,35004
0.60148686170578,1,3375
0.6623563170433044,1,19488
0.5039084553718567,0,53669
0.4434424936771393,0,138193
0.4670173227787018,0,91400
0.4001918435096741,0,92688
0.7154906392097473,1,4540
0.5024666786193848,0,92323
0.2049119472503662,0,36805
0.5989425182342529,1,17579
0.2244083285331726,0,38545
0.6463496685028076,1,15908
0.4512782692909241,1,51713
0.6063565611839294,1,33649
0.4434666335582733,0,44694
0.7070931792259216,1,3779
0.442646861076355,0,64432
0.44556736946105957,0,65011
0.6882892847061157,1,5462
0.4585317373275757,0,49543
0.22608019411563873,0,30216
0.4966493546962738,1,11614
0.45629799365997314,0,144288
0.4956885576248169,0,93099
0.6885133981704712,1,11391
0.45313170552253723,0,114814
0.2211192548274994,0,22836
0.7193247079849243,1,3534
0.519490659236908,1,32004
0.21589678525924683,0,23160
0.39227861166000366,0,153015
0.5177428126335144,0,40979
0.6740133166313171,1,19918
0.5464959740638733,1,59124
0.21141937375068665,1,7075
0.6099172830581665,1,24338
0.6579904556274414,1,13739
0.5701435208320618,1,69669
0.5287140011787415,0,79558
0.21139098703861237,0,38874
0.21387720108032227,0,68642
0.20446458458900452,0,86067
0.4332037568092346,0,154667
0.6955820322036743,1,14196
0.5095113515853882,0,93873
0.4734764099121094,0,45351
0.541395366191864,0,45966
0.6427537798881531,1,1994
0.4437215030193329,0,92090
0.48657354712486267,0,36556
0.7344704270362854,1,6049
0.716232180595398,1,9021
0.6988309621810913,1,2941
0.6751734018325806,1,8524
0.21703360974788666,0,40362
0.2136017233133316,0,46080
0.5188342332839966,0,54410
0.2152428925037384,0,30744
