preds,actual,tcr-count
0.2881031334400177,0,29855
0.05122438073158264,0,46081
0.8360717296600342,1,60661
0.8890077471733093,1,1911
0.9844975471496582,1,4833
0.4366932213306427,0,34276
0.1209215447306633,0,65147
0.4299233555793762,1,17825
0.6899324059486389,1,2941
0.9413651823997498,1,113904
0.5804891586303711,1,29194
0.9692034721374512,1,8684
0.8610481023788452,1,19713
0.2790032923221588,0,50652
0.8236376047134399,1,1245
0.14242951571941376,0,109700
0.4368303120136261,0,31307
0.5625714063644409,1,7525
0.14230798184871674,0,44694
0.16518443822860718,0,16645
0.9918563365936279,1,1299
0.20131468772888184,0,76256
0.9136034250259399,1,25288
0.14876316487789154,0,52702
0.07062016427516937,0,60711
0.7708629965782166,1,11037
0.7586956024169922,1,2867
0.21854723989963531,0,22837
0.04064768925309181,0,92323
0.9233058094978333,1,18718
0.47506245970726013,1,59124
0.807016134262085,1,5246
0.7593377828598022,1,8524
0.3901326358318329,0,51237
0.5904492139816284,0,53048
0.9656017422676086,1,30111
0.7655726671218872,1,8897
0.24618199467658997,0,37668
0.9711816906929016,1,5259
0.967703104019165,1,5649
0.844744086265564,1,43696
0.9410369992256165,1,10110
0.11961342394351959,0,85848
0.8391515612602234,1,69669
0.9492847323417664,1,3534
0.1928018182516098,0,43024
0.3029889464378357,0,32402
0.3353758752346039,0,57499
0.06333984434604645,0,114814
0.21982546150684357,0,44723
0.8112731575965881,1,5340
0.30522531270980835,0,98191
0.8504405617713928,0,34541
0.839483380317688,1,20146
0.14005358517169952,0,44853
0.9572598934173584,1,7121
0.25907719135284424,0,78108
0.592838704586029,0,39978
0.483957976102829,0,57782
0.02773056924343109,0,86889
0.8857836723327637,0,56641
0.5455668568611145,1,8846
0.8415536284446716,0,33493
0.9189872145652771,1,1603
0.4926757216453552,0,78714
0.08462877571582794,0,94779
0.5603209733963013,1,304
0.8667817711830139,1,4936
0.31876522302627563,0,28734
0.1769952028989792,0,58541
0.4105076789855957,0,60334
0.43526598811149597,0,20813
0.7400651574134827,1,69490
0.9624089002609253,1,2438
0.14311303198337555,0,46116
0.4430831968784332,1,34424
0.5413479804992676,0,67308
0.2469635009765625,0,31180
0.04973868280649185,0,151816
0.29556480050086975,0,38503
0.12812580168247223,0,59361
0.029101243242621422,0,83433
0.34580862522125244,0,97029
0.14643234014511108,0,60993
0.4059082269668579,1,44657
0.46907714009284973,1,9209
0.027602894231677055,0,65011
0.42304301261901855,0,8240
0.2094932198524475,0,144288
0.040357403457164764,1,17595
0.01852712780237198,0,64560
0.8915243148803711,1,12177
0.6599602103233337,1,10856
0.31341254711151123,0,47970
0.3139720559120178,0,55643
0.3464888632297516,0,32603
0.12686029076576233,0,45690
0.3540855348110199,0,44979
0.745866060256958,0,24448
0.9503645300865173,1,24338
0.050339408218860626,0,5909
0.009147964417934418,0,37824
0.80531907081604,1,913
0.6829628348350525,1,16122
0.15747490525245667,0,36169
0.08437260240316391,0,150195
0.30853503942489624,0,153015
0.15087376534938812,0,78265
0.7803265452384949,1,2262
0.0263200756162405,0,75025
0.5268418788909912,0,49188
0.21710443496704102,0,40216
0.6372073292732239,1,44602
0.858650267124176,1,25293
0.23632901906967163,0,60595
0.10447507351636887,0,31593
0.3082750737667084,0,27848
0.48218438029289246,1,12942
0.16542622447013855,0,73490
0.09136858582496643,0,37349
0.2985776960849762,1,25376
0.07286808639764786,0,56481
0.2088724970817566,0,73401
0.9260016083717346,1,51713
0.4823346436023712,0,93873
0.8740605115890503,1,15214
0.19040295481681824,0,122651
0.3903075158596039,0,36171
0.4262591600418091,0,32702
0.7671266198158264,1,5274
0.931220531463623,1,6673
0.1433848738670349,0,70809
0.013276616111397743,0,59650
0.49881431460380554,0,68508
0.859991192817688,1,2741
0.9646473526954651,1,13739
0.7905474901199341,1,55445
0.800583004951477,1,14196
0.9639385938644409,1,25422
0.6259498596191406,0,21469
0.4115142524242401,0,68587
0.9629489183425903,1,11232
0.8663766384124756,1,2529
0.3357240557670593,0,41939
0.5454903244972229,1,17121
0.01726456545293331,0,39786
0.07923856377601624,0,91399
0.2192346751689911,0,49543
0.5259212255477905,0,38369
0.09471709281206131,0,119124
0.9179030060768127,1,8109
0.7484579086303711,0,23952
0.1596069484949112,0,45351
0.2831212282180786,0,57886
0.8177664279937744,1,5462
0.029358817264437675,0,44307
0.9158588647842407,1,9021
0.33282607793807983,1,108566
0.05940307676792145,0,40301
0.06407640129327774,0,43377
0.785244882106781,1,19488
0.22350992262363434,0,21582
0.5666865706443787,0,38546
0.9565305113792419,1,11614
0.3800455331802368,0,52633
0.059586137533187866,0,45966
0.1029244214296341,0,41093
0.13748757541179657,0,36556
0.3978351950645447,0,41197
0.0462324321269989,0,56306
0.0545034222304821,0,53669
0.640889585018158,1,22055
0.10144003480672836,0,92688
0.45141875743865967,0,46002
0.1807481348514557,0,59820
0.18655730783939362,0,143500
0.3432405889034271,0,46556
0.8254848718643188,1,2982
0.8319963216781616,1,8344
0.4402168095111847,0,27838
0.1251610517501831,0,21251
0.19850830733776093,0,30745
0.34389975666999817,0,51093
0.15654855966567993,0,80243
0.10657832771539688,0,21753
0.022834952920675278,0,59275
0.08160928636789322,0,64432
0.3818998634815216,1,13103
0.01710151694715023,0,56784
0.3178353011608124,0,35005
0.6086242198944092,0,40363
0.44812262058258057,0,54410
0.3913392722606659,1,49732
0.2403743416070938,0,37976
0.45680251717567444,0,14265
0.9124476909637451,0,3500
0.05346771329641342,0,169043
0.1155947670340538,0,93099
0.5710417032241821,1,23944
0.7912172675132751,1,21781
0.19500000774860382,0,77798
0.7426005005836487,1,10970
0.02314586751163006,0,83046
0.46235427260398865,0,73905
0.13125938177108765,0,69428
0.13322468101978302,0,85646
0.2685091197490692,0,31694
0.10400647670030594,0,27071
0.24184709787368774,0,29237
0.08171948790550232,0,138193
0.24570314586162567,0,34140
0.6195271611213684,1,15675
0.1447095423936844,1,121266
0.04723544418811798,0,42833
0.05198650807142258,0,132854
0.750465989112854,1,58837
0.6648333072662354,1,10895
0.041511420160532,0,57400
0.431022047996521,1,5294
0.06463755667209625,0,96516
0.9420923590660095,1,3375
0.7668979167938232,1,9828
0.04087431728839874,0,91400
0.05646737664937973,0,57986
0.02653556875884533,0,62911
0.272004634141922,1,31270
0.29999569058418274,0,39705
0.018905702978372574,0,92090
0.1350943148136139,0,71697
0.43320009112358093,1,971
0.28260618448257446,1,36206
0.15417641401290894,0,50109
0.9345949292182922,1,5816
0.0800757110118866,0,40531
0.1492820680141449,0,53608
0.2756246030330658,0,46282
0.8405895829200745,1,61066
0.06340529024600983,0,89010
0.4485491216182709,0,47113
0.20395898818969727,0,56921
0.654886782169342,1,2640
0.9173887968063354,1,50977
0.05668097361922264,0,37501
0.03838348388671875,0,30726
0.37237823009490967,0,23730
0.685379147529602,1,35683
0.09212365001440048,0,65123
0.7053378224372864,1,2539
0.88259357213974,0,38875
0.6012476086616516,0,28874
0.3787587583065033,0,101354
0.8510773181915283,1,5376
0.25700458884239197,0,92387
0.2381315529346466,0,48187
0.12019696831703186,0,69470
0.0519292913377285,0,104730
0.13553956151008606,0,37713
0.9562257528305054,1,10897
0.8972505331039429,1,13441
0.39314407110214233,0,59994
0.4928750991821289,1,17579
