preds,actual,tcr-count
0.6372560262680054,1,4936
0.6023579835891724,1,1172
0.6539868712425232,0,67308
0.626262366771698,1,23944
0.6790303587913513,1,2867
0.6932116746902466,1,6697
0.7120335698127747,1,12177
0.7134559154510498,0,37668
0.7693724632263184,0,39705
0.7741901278495789,0,33485
0.7706382274627686,0,3500
0.784539520740509,0,37824
0.7319483160972595,1,28607
0.74571692943573,1,14726
0.7346071004867554,0,67943
0.7193468809127808,1,304
0.7497700452804565,1,49732
0.70512455701828,0,28734
0.7522423267364502,0,58541
0.7079237699508667,0,57886
0.7057726383209229,1,94100
0.7096760272979736,0,75025
0.7049387097358704,0,68050
0.7002421021461487,1,32004
0.6562032699584961,0,20813
0.7139272689819336,0,56306
0.7146196365356445,0,75082
0.6745110750198364,1,15214
0.6383476853370667,1,13103
0.6853209733963013,0,113595
0.6805511713027954,0,72351
0.644515335559845,1,17825
0.6360679864883423,0,34560
0.6288122534751892,1,28837
0.620432436466217,1,4540
0.6232377290725708,1,1813
0.6244148015975952,1,113904
0.6049301624298096,1,8897
0.6228670477867126,0,60993
0.6144309043884277,0,60595
0.6250187754631042,0,83316
0.5737413167953491,0,27071
0.5960941910743713,0,59820
0.6192858815193176,1,69490
0.5915630459785461,0,77798
0.5748910903930664,1,12942
0.5630505681037903,0,28874
0.5879237651824951,0,54524
0.6038712859153748,0,92090
0.5977702736854553,0,91400
0.5730436444282532,0,56784
0.6200607419013977,0,99834
0.5284649729728699,1,16011
0.5307813882827759,1,25376
0.5583956241607666,0,57305
0.5428091287612915,0,37349
0.5710781216621399,1,5246
0.48553940653800964,0,24448
0.5385540723800659,1,4386
0.5535452365875244,0,21469
0.4814659357070923,0,33000
0.55839604139328,0,54410
0.49253779649734497,0,30250
0.5394529104232788,0,57782
0.5238106846809387,0,60711
0.43002572655677795,1,11037
0.5018961429595947,1,1911
0.5171878933906555,0,42196
0.44092124700546265,0,20531
0.4690060317516327,1,2025
0.45514073967933655,0,26729
0.5583499670028687,0,122651
0.4367065131664276,0,25086
0.4563334584236145,1,25760
0.4949820935726166,1,11417
0.47929319739341736,0,44723
0.5438370108604431,0,151816
0.5118454694747925,0,39978
0.42085587978363037,0,30726
0.47664114832878113,0,94779
0.5246555805206299,0,132854
0.4406358301639557,0,40531
0.5039529800415039,0,57986
0.43212831020355225,1,6673
0.4777801036834717,0,57499
0.43920812010765076,1,10897
0.44189342856407166,0,39786
0.4802822172641754,1,19918
0.39219993352890015,1,10110
0.38343989849090576,1,7121
0.477444052696228,0,58001
0.4748053252696991,1,20146
0.43341583013534546,0,59427
0.38834449648857117,0,40363
0.37558820843696594,0,31307
0.4252587854862213,0,52633
0.38732925057411194,0,34541
0.42789432406425476,0,68265
0.4835028350353241,1,24338
0.41757985949516296,0,73401
0.4919171929359436,0,85848
0.4879765510559082,0,93099
0.416681706905365,0,41939
0.4755069315433502,0,37501
0.33091554045677185,0,43377
0.4510246217250824,1,33649
0.38425931334495544,1,25288
0.38366633653640747,1,19713
0.46105387806892395,0,56641
0.4355078637599945,1,13441
0.3456442058086395,0,53608
0.34982022643089294,0,27026
0.3877636194229126,1,5259
0.374792218208313,0,53048
0.3975691795349121,0,46116
0.31995028257369995,1,4523
0.31787484884262085,1,2438
0.39551815390586853,0,41093
0.3505391478538513,0,36806
0.3805098831653595,0,46282
0.4752546548843384,0,150195
0.43891969323158264,1,25293
0.4612186551094055,1,29194
0.3950112760066986,0,69428
0.460375040769577,0,73490
0.46780604124069214,0,143500
0.44997063279151917,0,65147
0.46375909447669983,1,13739
0.45439741015434265,1,5294
0.45115965604782104,1,6049
0.3298390507698059,1,9060
0.4779929518699646,0,83433
0.463730126619339,0,56481
0.4460720419883728,1,32254
0.3952678442001343,0,62911
0.38510099053382874,0,68643
0.45871737599372864,0,65011
0.4952997863292694,0,45966
0.38437986373901367,0,64560
0.4266645014286041,1,9045
0.39655518531799316,0,69235
0.37442082166671753,0,43024
0.4772491455078125,1,60661
0.39583784341812134,0,36169
0.46335047483444214,0,43291
0.3646988868713379,0,60334
0.3113802671432495,0,28822
0.3690478801727295,0,53911
0.3401155173778534,1,1299
0.34803128242492676,1,1245
0.4699058532714844,0,65123
0.3234154284000397,0,39597
0.32148614525794983,0,29574
0.5078312158584595,0,97816
0.39430564641952515,0,36465
0.38459742069244385,1,51210
0.32652217149734497,1,4230
0.37978309392929077,1,35683
0.48496171832084656,1,108566
0.4078742563724518,0,92387
0.37314531207084656,1,17121
0.4091568887233734,0,80243
0.3888419270515442,0,44853
0.40322208404541016,0,83046
0.3886461555957794,1,21111
0.39919695258140564,1,3140
0.3980347514152527,1,913
0.3434343934059143,1,3533
0.33931323885917664,0,42734
0.4150577187538147,0,49188
0.5037716627120972,1,44657
0.504594087600708,0,46556
0.40089893341064453,1,24431
0.5170221328735352,1,19488
0.4223387837409973,1,31270
0.5250031352043152,0,62214
0.49720269441604614,1,5816
0.45809799432754517,0,90240
0.4343196451663971,0,47113
0.3897814452648163,1,1718
0.5202170610427856,1,4446
