preds,actual,tcr-count
0.5907531380653381,0,132854
0.5369879007339478,0,77798
0.565741777420044,0,50109
0.5638386011123657,0,36169
0.8325296640396118,0,70979
0.574043333530426,0,57305
0.6780813336372375,0,72351
0.8487716317176819,0,64560
0.6007678508758545,0,121261
0.5696060061454773,0,83433
0.49756869673728943,0,43291
0.35511717200279236,1,304
0.5033602118492126,1,17579
0.5818953514099121,0,93873
0.8192012906074524,1,4540
0.9041335582733154,1,5340
0.5999658703804016,0,39978
0.2948662042617798,0,42734
0.146806001663208,0,37713
0.8779216408729553,0,38369
0.1981554627418518,0,35005
0.21136553585529327,0,48187
0.5720580220222473,0,46556
0.594645082950592,1,2025
0.5738255381584167,0,83046
0.15212546288967133,0,32702
0.5652511715888977,0,109700
0.21960115432739258,0,32402
0.8757728934288025,1,21781
0.7333090305328369,1,6179
0.6918233633041382,1,30111
0.5759575366973877,1,11733
0.22234563529491425,0,39597
0.5193432569503784,0,45966
0.5336545705795288,0,89755
0.8149386048316956,0,68508
0.5993428230285645,1,9828
0.3101254999637604,1,1603
0.575849175453186,0,79558
0.5217963457107544,1,9021
0.7327672243118286,1,69669
0.832407534122467,0,36171
0.1446729153394699,0,28874
0.7182727456092834,0,69470
0.19095955789089203,0,30217
0.5592859983444214,0,56641
0.47238293290138245,0,34541
0.5496293902397156,1,5622
0.576241672039032,0,53669
0.8682329654693604,1,51210
0.47617483139038086,1,2867
0.7340104579925537,0,34560
0.6909546852111816,0,89010
0.6031980514526367,0,79389
0.5504412055015564,0,59427
0.5879374146461487,1,94100
0.5757777094841003,1,33649
0.9108598232269287,1,25288
0.5564975142478943,1,3375
0.8608272075653076,1,1994
0.4893115162849426,1,971
0.6627203822135925,1,27609
0.5835673213005066,0,97816
0.13613305985927582,0,21753
0.31014692783355713,0,45690
0.5180698037147522,0,59275
0.5449174642562866,1,17825
0.6389002799987793,0,26729
0.5907254219055176,0,39705
0.13556697964668274,0,30726
0.23416325449943542,0,43377
0.5382964015007019,1,29194
0.13410703837871552,0,25502
0.6068954467773438,1,10897
0.8109030723571777,0,43024
0.6548534035682678,0,47113
