preds,actual,tcr-count
0.17639566957950592,0,5
0.003599691204726696,0,4
0.002075445605441928,0,4
0.8954386711120605,0,8
0.9671589732170105,1,1
0.7579607963562012,1,1
0.04543132707476616,0,5
0.8586468696594238,0,4
0.00462677888572216,0,3
0.6853271126747131,1,1
0.9984297156333923,1,1
0.6781036257743835,1,1
0.5269924402236938,1,1
0.0005610659718513489,0,4
0.008117180317640305,0,4
0.01760205626487732,0,7
0.0023113361094146967,0,3
0.010892140679061413,0,6
0.0018175857840105891,0,2
0.44410082697868347,1,4
0.0018819351680576801,0,3
0.00045598065480589867,1,3
0.5616787672042847,1,1
0.05698945373296738,0,4
0.06879626959562302,0,5
0.14614570140838623,0,7
0.06945222616195679,0,3
0.004148317500948906,0,4
0.8952177166938782,1,1
0.2786198854446411,0,5
0.0047728256322443485,0,3
0.05905013903975487,0,10
0.7327503561973572,1,3
0.006679762154817581,0,4
0.0289946086704731,0,5
0.012560234405100346,0,3
0.13623295724391937,0,3
0.038947612047195435,0,15
0.019706226885318756,0,3
0.5044900178909302,1,1
0.47274133563041687,1,1
0.012742122635245323,0,3
0.5437142848968506,0,4
0.6904438138008118,1,1
0.07573660463094711,0,11
0.3004399836063385,0,7
0.5943801999092102,0,13
0.09293589740991592,0,7
0.12552951276302338,0,8
0.9958388805389404,1,1
0.07351753115653992,1,3
0.005154795944690704,0,3
0.23360715806484222,1,6
0.007956000976264477,0,8
0.018232060596346855,0,5
0.02329002134501934,0,4
0.9997560381889343,1,1
0.5201256275177002,1,3
0.28682076930999756,1,5
0.9345308542251587,1,2
0.07073717564344406,0,6
0.0249157827347517,0,3
0.19902698695659637,1,5
0.04234935715794563,0,2
0.6181769967079163,0,5
0.8019862174987793,0,4
0.704930305480957,0,4
0.48319360613822937,0,8
0.10903312265872955,0,5
0.20425739884376526,1,2
0.09550227224826813,0,6
0.9350729584693909,0,9
0.9944266080856323,1,1
0.9554755091667175,1,1
0.4304857850074768,0,7
0.9640664458274841,0,5
0.9877106547355652,1,2
0.856454610824585,1,1
0.03933239355683327,0,3
0.3067372143268585,0,3
0.9861841797828674,1,2
0.3546062409877777,0,10
0.39073672890663147,0,3
0.5100898146629333,0,7
0.9884867668151855,0,4
0.801185667514801,1,6
0.7031495571136475,0,9
0.7010329961776733,0,7
0.9470734000205994,1,1
0.8653978705406189,1,1
0.13346433639526367,0,3
0.6962525844573975,0,6
0.9983711838722229,1,1
0.7066353559494019,0,10
0.09876681864261627,0,4
0.6994370222091675,0,4
0.07924682646989822,1,5
0.5440088510513306,1,1
0.9499068856239319,1,5
0.6902138590812683,0,3
0.0029027918353676796,0,3
0.3118496239185333,0,5
0.6462987065315247,0,4
0.00401823315769434,0,5
0.9324416518211365,1,1
0.2660776972770691,0,6
0.723329484462738,1,3
0.018339671194553375,0,13
0.25005340576171875,1,6
0.19386419653892517,1,2
0.2435566633939743,1,2
0.7648904323577881,1,1
0.13711892068386078,0,8
0.0014300565235316753,0,4
0.43802809715270996,1,1
0.468515545129776,0,4
0.24789689481258392,0,12
0.24569882452487946,0,5
0.15846815705299377,1,3
0.423156201839447,0,4
0.5099942684173584,0,6
0.08155187964439392,0,5
0.70465087890625,1,1
0.06057501211762428,1,3
0.6574670672416687,1,1
0.9104142785072327,1,1
0.08705255389213562,0,6
0.13110226392745972,0,3
0.3143613040447235,1,2
0.9657658934593201,1,2
0.015485666692256927,0,3
0.8951904773712158,1,1
0.5381421446800232,0,8
0.31373658776283264,0,9
0.9547657370567322,1,1
0.8875979781150818,0,8
0.017307724803686142,0,4
0.006703376770019531,0,3
0.968988299369812,1,1
0.03374038636684418,0,3
0.9388936161994934,1,2
0.577021062374115,0,4
0.03521851450204849,0,4
0.8495525121688843,1,2
0.7934683561325073,0,5
0.8780175447463989,0,4
0.04352280870079994,0,3
0.8597175478935242,0,11
0.055051423609256744,0,3
0.8589411377906799,0,5
0.24581022560596466,0,1
0.47990983724594116,0,13
0.679635763168335,0,6
0.30379292368888855,0,7
0.3359457850456238,0,4
0.007568346336483955,0,3
0.23439764976501465,0,6
0.3590674102306366,0,5
0.18405309319496155,0,5
0.7867612838745117,1,1
0.02888469398021698,1,1
0.7063934206962585,0,4
0.060671158134937286,0,9
0.9121520519256592,1,2
0.6504101753234863,1,1
0.5362968444824219,0,4
0.0011823457898572087,0,2
0.0023407426197081804,0,9
0.22859615087509155,0,4
0.7691233158111572,1,3
0.653480589389801,0,7
0.8553685545921326,1,1
0.5938363075256348,0,8
0.6856632232666016,1,1
0.01010090857744217,0,12
0.0692102238535881,1,2
0.647426426410675,1,1
0.013736769556999207,0,8
0.6917567849159241,1,3
0.9106194376945496,1,1
0.24574212729930878,1,3
0.01931549236178398,0,3
0.04196736589074135,0,5
0.5985172986984253,1,1
0.0007129465811885893,0,3
0.0007687766919843853,0,2
0.8813053369522095,1,1
0.023603925481438637,0,2
0.7974007725715637,0,4
0.9196860194206238,1,1
0.30539393424987793,0,4
0.8128407001495361,0,10
0.8015746474266052,1,1
0.04960879310965538,0,6
0.004386697430163622,0,3
0.7311269044876099,1,1
0.03939085826277733,0,7
0.7657157778739929,1,2
0.03387950733304024,0,6
0.9022524356842041,1,1
0.0036668588872998953,0,8
0.06998870521783829,0,6
0.3533514142036438,0,4
0.9738414883613586,1,1
0.01462602335959673,0,7
0.06351363658905029,0,7
0.6095457673072815,0,5
0.0019430926768109202,0,3
0.00047513883328065276,0,2
0.7251594662666321,1,1
0.5939880609512329,1,1
0.3281473219394684,1,11
0.004075894132256508,0,2
0.2593294382095337,0,9
0.945099413394928,1,1
0.05099322274327278,0,5
0.08819860965013504,0,5
0.6460464596748352,1,1
0.5996131896972656,1,1
0.9808588624000549,1,1
0.5191577076911926,0,5
0.19035357236862183,0,2
0.9598819613456726,1,5
0.5570909380912781,1,2
0.2730751037597656,0,9
0.9939641356468201,1,1
0.9949482679367065,1,1
0.3362576365470886,0,6
0.15254977345466614,0,6
0.7720468044281006,1,1
0.05551152676343918,0,3
0.012218290939927101,0,4
0.9498693943023682,1,4
0.9844080805778503,1,2
0.3097135126590729,0,8
0.09921487420797348,0,13
0.8508703112602234,0,9
0.993976354598999,1,1
0.24053284525871277,0,5
0.044059790670871735,0,5
0.8944599628448486,1,1
0.9768139719963074,0,1
0.7072908282279968,0,5
0.16464944183826447,0,2
0.9379053711891174,1,3
0.19332019984722137,0,5
0.02909575216472149,0,3
0.23258700966835022,1,3
0.8921301364898682,1,2
0.8772689700126648,1,6
0.9835891723632812,1,2
