preds,actual,tcr-count
0.19624768197536469,0,101652
0.002353015588596463,0,30250
0.0029251668602228165,0,28874
0.002440002281218767,0,57886
0.007462228648364544,0,28822
0.888798177242279,1,69490
0.71242755651474,1,59124
0.030012592673301697,0,36556
0.9972608089447021,1,3122
0.90580815076828,1,8377
0.99871826171875,1,2424
0.01657899096608162,0,33852
0.0007346267811954021,0,42734
0.023641396313905716,0,43024
0.0019445485668256879,0,23730
0.0466645173728466,0,43291
0.07590608298778534,0,5909
0.4511550962924957,0,44853
0.015027094632387161,0,107711
0.39691394567489624,1,50977
0.26523473858833313,0,86889
0.7252116203308105,1,4440
0.8925891518592834,1,54014
0.004309483803808689,0,30217
0.3135586977005005,0,69428
0.5714824199676514,0,65123
0.9927051663398743,1,3233
0.15474827587604523,0,68050
0.010558830574154854,0,14265
0.9365904331207275,1,14196
0.35035136342048645,0,46556
0.9906461238861084,1,304
0.9814060926437378,1,8524
0.5558685064315796,1,19918
0.9839185476303101,1,4540
0.13674110174179077,0,42196
0.03602324798703194,0,96516
0.0002616411948110908,0,51237
0.9950485825538635,1,1603
0.10919030755758286,0,73490
0.4602718949317932,0,67308
0.9440146684646606,1,2741
0.9884251356124878,1,5246
0.9802324771881104,1,9209
0.010637931525707245,0,62911
0.23927949368953705,0,3500
0.9592301845550537,1,32004
0.6871370673179626,0,53669
0.0029661001171916723,0,22837
0.0031258140224963427,0,23952
0.006493936758488417,0,38875
0.9607700109481812,1,1074
0.0013931698631495237,0,20531
0.4799134135246277,0,89755
0.9932847023010254,1,58837
0.12082350999116898,0,92688
0.05512417480349541,0,59427
0.3614979684352875,0,153015
0.9864258766174316,1,5376
0.0027478665579110384,0,43377
0.18824999034404755,0,52633
0.010018114000558853,0,64432
0.13664384186267853,0,69235
0.015840914100408554,0,94779
0.0029379716143012047,0,31307
0.002352612791582942,0,25086
0.18893854320049286,0,39705
0.15885432064533234,1,23944
0.9724580645561218,1,2941
0.6247363090515137,1,61066
0.47491759061813354,0,82465
0.9915962815284729,1,5816
0.6771782636642456,1,36206
0.9455749988555908,1,5340
0.9992378950119019,1,4833
0.2155379205942154,1,25288
0.4479933977127075,0,57499
0.047062166035175323,0,109700
0.002828509546816349,0,31694
0.10345243662595749,0,101354
0.01749044470489025,0,37501
0.0075600952841341496,0,85848
0.19088909029960632,0,34040
0.7212092876434326,1,24431
0.5412375926971436,0,44694
0.3269389867782593,0,89010
0.520627498626709,0,41197
0.9967333078384399,1,10856
0.03531474620103836,0,69470
0.6599128842353821,1,28607
0.05833129584789276,0,143500
0.027886351570487022,0,60711
0.9998207688331604,1,2025
0.8976588845252991,1,113904
0.044561903923749924,0,67943
0.6645793914794922,1,17595
0.9970320463180542,1,7121
0.811311662197113,1,18718
0.03347005322575569,0,80243
0.023669755086302757,0,68265
0.0013545544352382421,0,29574
0.7532348036766052,0,91400
0.04992467910051346,0,122651
0.8616296052932739,1,9045
0.9715455770492554,1,2529
0.9028812050819397,1,3140
0.07794332504272461,0,97029
0.0008565296302549541,0,83433
0.3540864884853363,0,56481
0.7524762749671936,1,94100
0.03268046677112579,0,45966
0.5646514296531677,0,26729
0.0012472330126911402,0,53608
0.8864049911499023,1,28837
0.03556519374251366,0,57305
0.0058870320208370686,0,154667
0.001495923032052815,0,27026
0.9975215792655945,1,13441
0.39080125093460083,0,76256
0.001281644799746573,0,21251
0.23534975945949554,0,49188
0.8742661476135254,1,15908
0.001041758107021451,0,40363
0.28194954991340637,0,41093
0.9985647797584534,1,8684
0.9871962070465088,1,5649
0.0780826210975647,0,107709
0.013505237177014351,0,38503
0.0064484053291380405,0,21582
0.5618225932121277,0,60993
0.45746690034866333,0,49543
0.24505560100078583,0,154261
0.9835591912269592,1,19488
0.13727302849292755,0,144288
0.5216471552848816,1,5259
0.999674916267395,1,9828
0.31344327330589294,0,92323
0.9994792342185974,1,3533
0.7093376517295837,0,53048
0.044712621718645096,0,36465
0.8755972981452942,0,47113
0.07198797911405563,0,59275
0.9160841107368469,0,37976
0.7649643421173096,0,16645
8.351993164978921e-05,0,59361
0.31167009472846985,0,37824
0.6118818521499634,0,40301
0.8385326266288757,1,15675
0.9596168994903564,1,20146
0.0007013825234025717,0,40531
0.009154938161373138,0,38369
0.0006516441935673356,0,33485
0.00041814864380285144,0,31593
0.00029104575514793396,0,56921
0.06255661696195602,0,71697
0.9804915189743042,1,3779
0.9066881537437439,1,1466
0.016883771866559982,0,151816
0.9141209125518799,1,12177
0.7246692776679993,1,9060
0.9166330695152283,1,7525
0.8663129806518555,1,6697
0.18726497888565063,0,33493
0.034290995448827744,0,93873
0.2729458510875702,1,3217
0.048280127346515656,1,35683
0.05002583935856819,0,50652
0.16584572196006775,0,8240
0.00028123013908043504,0,32603
0.21032223105430603,0,21469
0.022542735561728477,0,50109
0.30338022112846375,1,4446
0.8760239481925964,1,11614
0.6153193712234497,1,51210
0.000632769544608891,0,43844
0.013178483583033085,0,41939
0.0010464634979143739,0,31180
0.12370917201042175,0,58001
0.00046337678213603795,0,39597
0.00397071149200201,0,114814
0.0001908219128381461,0,28734
0.052023161202669144,0,56306
0.0662715882062912,0,60595
0.01715470664203167,0,46116
0.7352228164672852,1,16122
0.9534395337104797,1,9513
0.001099631655961275,0,25502
0.3492282032966614,0,55643
0.0036198978777974844,0,150195
0.022639894858002663,0,112536
0.03924822434782982,0,36169
0.012531283311545849,0,75082
0.025271451100707054,0,56641
0.02341514639556408,0,169043
0.0008972226642072201,0,34276
0.958798885345459,1,6179
0.0005472390330396593,0,35005
0.04729393124580383,0,54410
0.9135293960571289,1,4756
0.9935411214828491,1,8846
0.0002194317930843681,0,36428
0.9287278652191162,1,25760
0.018650252372026443,0,58541
0.060884714126586914,0,79558
0.0011320679914206266,0,45690
0.9930151700973511,1,2438
0.8406259417533875,1,17579
0.005432710982859135,0,20813
0.01811150275170803,0,59820
0.040942348539829254,0,91399
0.03731849044561386,0,79389
0.9402362108230591,1,17825
0.681253969669342,1,12942
0.057769935578107834,0,77798
0.164413183927536,1,13103
0.7819480895996094,1,13503
0.0008732237038202584,0,32702
0.04963601380586624,0,92387
0.8212286233901978,0,34541
0.8932525515556335,1,31270
0.9861800074577332,1,5274
0.19170227646827698,0,44723
0.021346518769860268,0,104730
0.0011156098917126656,0,64165
0.9990529417991638,1,1299
0.9885990619659424,1,10110
0.1086713895201683,0,97816
0.09636221826076508,0,47970
0.9918950200080872,1,2010
0.09428191184997559,0,44979
0.7129004001617432,1,33649
0.675043523311615,1,121266
0.09842994064092636,0,36171
0.032471008598804474,0,78265
0.002417866373434663,0,78714
0.9198800921440125,1,11391
0.09056473523378372,0,138193
0.9961103796958923,1,6049
0.52442467212677,0,31690
0.8004353642463684,1,22055
0.00109707226511091,0,18334
0.9398383498191833,1,25293
0.01864267885684967,0,77040
0.5569481253623962,1,11232
0.9996368885040283,1,1718
0.003514721756801009,0,38546
0.9887362122535706,1,2640
0.9832497239112854,1,30111
0.46318477392196655,1,51713
0.8401092290878296,1,9021
0.001317413873039186,0,23161
0.005472574848681688,0,54524
0.0024087605997920036,0,27838
0.9988904595375061,1,2982
