preds,actual,tcr-count
0.493198037147522,0,154667
0.5380060076713562,1,4523
0.5275949239730835,0,31693
0.5652003288269043,1,971
0.5657640099525452,1,5816
0.5063831210136414,0,31306
0.5141845941543579,1,23944
0.5139518976211548,0,82465
0.5040263533592224,0,46282
0.550906240940094,1,10895
0.5066030025482178,0,36465
0.5051825046539307,0,109700
0.5725324749946594,0,5909
0.49965012073516846,0,60595
0.5665021538734436,1,1172
0.5117518305778503,0,27070
0.5107885003089905,0,64432
0.5404890179634094,0,21469
0.5024830102920532,0,46116
0.5270460247993469,0,8240
0.49754083156585693,0,92688
0.4916783571243286,0,70809
0.5243350863456726,1,5649
0.5386638641357422,1,15214
0.5076323747634888,1,21111
0.5108904838562012,1,14726
0.5141085982322693,0,39705
0.49821901321411133,0,43376
0.5136576890945435,0,45966
0.517621636390686,1,32254
0.5064901113510132,0,56920
0.5005416870117188,0,83433
0.49544429779052734,0,37712
0.4919789433479309,0,46002
0.49570995569229126,0,30725
0.49213290214538574,0,39786
0.5383608341217041,1,11417
0.516902506351471,1,6673
0.5014668703079224,0,71697
0.5040178894996643,0,68642
0.5267080068588257,1,13739
0.48841986060142517,0,33484
0.49933913350105286,1,50977
0.5073243975639343,0,38545
0.5247715711593628,0,18333
0.48511621356010437,0,34541
0.539793074131012,1,9828
0.4944334924221039,1,69490
0.5189769268035889,1,3217
0.48754140734672546,0,25085
0.4883449077606201,0,27837
0.49534231424331665,1,59124
0.4821067452430725,0,42196
0.5038343667984009,0,36556
0.47592130303382874,0,89755
0.5287995934486389,1,2424
0.5374009609222412,1,9209
0.48356059193611145,0,32602
0.4836156666278839,0,41939
0.4859512448310852,1,34424
0.5220851898193359,1,2010
0.5145899057388306,0,36427
0.5078152418136597,1,28837
0.5258165597915649,1,13103
0.5072169899940491,0,21581
0.5001643300056458,0,40979
0.4840635359287262,0,37824
0.5632777214050293,1,304
0.5127322673797607,1,24338
0.48443514108657837,0,38369
0.48406872153282166,0,75025
0.5195156931877136,1,3140
0.5023595690727234,0,45689
