preds,actual,tcr-count
0.8043597340583801,1,11391
0.6908846497535706,1,121266
0.19293251633644104,0,29855
0.41782346367836,0,79389
0.8807727098464966,1,1074
0.04132271185517311,0,56921
0.987552285194397,1,3233
0.7845140695571899,1,8524
0.03831030800938606,0,34276
0.7908503413200378,1,9060
0.6598360538482666,1,36206
0.8288228511810303,1,9045
0.7203768491744995,1,59124
0.02553015947341919,0,38503
0.0506267324090004,0,78108
0.742465615272522,0,67308
0.5343047380447388,0,40301
0.8905894160270691,1,1466
0.08103278279304504,0,40531
0.9160921573638916,1,43696
0.2548407018184662,0,37349
0.6362577080726624,0,119124
0.9757459759712219,1,4386
0.9262927174568176,1,8109
0.9619000554084778,1,2424
0.9089595675468445,1,8377
0.7653093934059143,1,10895
0.9062488079071045,1,32254
0.9147873520851135,1,3779
0.6107325553894043,0,39705
0.37553757429122925,0,73401
0.9636142253875732,1,2982
0.24845917522907257,0,91399
0.025612011551856995,0,20813
0.4294638931751251,1,18718
0.966190755367279,1,913
0.9693579077720642,1,4540
0.06156773492693901,1,21781
0.9207746386528015,1,21111
0.3981372117996216,1,50977
0.7992615699768066,1,3217
0.6323965787887573,0,52702
0.26764896512031555,0,151816
0.9740242958068848,1,1718
0.20855100452899933,0,92387
0.5134212374687195,0,43291
0.1382220983505249,0,46002
0.22814440727233887,1,23944
0.7860240936279297,1,2640
0.44100794196128845,0,143500
0.04731924831867218,0,89755
0.707319974899292,0,45966
0.7534668445587158,0,37668
0.8919681310653687,1,4936
0.03015231341123581,0,32402
0.9527261257171631,1,9828
0.30491697788238525,0,77798
0.36453405022621155,0,85848
0.19295576214790344,0,109700
0.02386479824781418,0,37713
0.04300255328416824,0,46081
0.5907146334648132,0,64432
0.18283502757549286,0,59994
0.22037383913993835,1,11417
0.4695068895816803,0,37501
0.97359699010849,1,4833
0.2712285816669464,0,75082
0.31815576553344727,1,55445
0.538219153881073,0,82465
0.2617570757865906,1,24431
0.6023960113525391,0,31690
0.6380772590637207,0,37824
0.11586887389421463,0,44853
0.44787901639938354,0,122651
0.4704120457172394,0,57986
0.0502653531730175,0,40216
