preds,actual,tcr-count
0.4832819402217865,1,4936
0.7453495264053345,1,1172
0.47666847705841064,0,67308
0.4868873953819275,1,23944
0.442386269569397,1,2867
0.44739314913749695,1,6697
0.41003140807151794,1,12177
0.42488428950309753,0,37668
0.42966654896736145,0,39705
0.18670739233493805,0,33485
0.07890006899833679,0,3500
0.46218886971473694,0,37824
0.4855766296386719,1,28607
0.4237009584903717,1,14726
0.4948600232601166,0,67943
0.3305158019065857,1,304
0.5600235462188721,1,49732
0.09661509841680527,0,28734
0.4568074941635132,0,58541
0.09560154378414154,0,57886
0.485341876745224,1,94100
0.44202643632888794,0,75025
0.4685664176940918,0,68050
0.46974340081214905,1,32004
0.10789722949266434,0,20813
0.48513904213905334,0,56306
0.48515379428863525,0,75082
0.4379815459251404,1,15214
0.5995976328849792,1,13103
0.5053125619888306,0,113595
0.49721819162368774,0,72351
0.4534516930580139,1,17825
0.477428138256073,0,34560
0.48042792081832886,1,28837
0.6998187303543091,1,4540
0.4676254093647003,1,1813
0.6752904653549194,1,113904
0.459580659866333,1,8897
0.5423519611358643,0,60993
0.48906129598617554,0,60595
0.5212699174880981,0,83316
0.20467548072338104,0,27071
0.5188500881195068,0,59820
0.516392707824707,1,69490
0.5039377212524414,0,77798
0.48314884305000305,1,12942
0.12312130630016327,0,28874
0.511245846748352,0,54524
0.5132693648338318,0,92090
0.5416745543479919,0,91400
0.5166547894477844,0,56784
0.5442948341369629,0,99834
0.553617537021637,1,16011
0.7243732810020447,1,25376
0.5158325433731079,0,57305
0.5038208365440369,0,37349
0.5776270031929016,1,5246
0.20366233587265015,0,24448
0.7641611695289612,1,4386
0.4826173782348633,0,21469
0.11170017719268799,0,33000
0.5165568590164185,0,54410
0.1080237329006195,0,30250
0.5047460794448853,0,57782
0.4938700497150421,0,60711
0.6616148352622986,1,11037
0.7517342567443848,1,1911
0.49867427349090576,0,42196
0.116827592253685,0,20531
0.47414684295654297,1,2025
0.6404365301132202,0,26729
0.5116242170333862,0,122651
0.14815381169319153,0,25086
0.6712847352027893,1,25760
0.5155266523361206,1,11417
0.6122823357582092,0,44723
0.5025888085365295,0,151816
0.4437960386276245,0,39978
0.09197376668453217,0,30726
0.4491795599460602,0,94779
0.4919906556606293,0,132854
0.18898551166057587,0,40531
0.44647204875946045,0,57986
0.40942302346229553,1,6673
0.5862395167350769,0,57499
0.5076401233673096,1,10897
0.43903911113739014,0,39786
0.41440507769584656,1,19918
0.7209726572036743,1,10110
0.32916349172592163,1,7121
0.43497565388679504,0,58001
0.41763460636138916,1,20146
0.42619115114212036,0,59427
0.11640121042728424,0,40363
0.08547017723321915,0,31307
0.4678243100643158,0,52633
0.3761003911495209,0,34541
0.42384475469589233,0,68265
0.4250417947769165,1,24338
0.4311601519584656,0,73401
0.4568909704685211,0,85848
0.45966899394989014,0,93099
0.40331536531448364,0,41939
0.4422045052051544,0,37501
0.11511842906475067,0,43377
0.5276032090187073,1,33649
0.8241326212882996,1,25288
0.32662758231163025,1,19713
0.5256694555282593,0,56641
0.37735554575920105,1,13441
0.09223727136850357,0,53608
0.11649324744939804,0,27026
0.38258200883865356,1,5259
0.6535030007362366,0,53048
0.391311377286911,0,46116
0.6026870608329773,1,4523
0.7194443941116333,1,2438
0.38851919770240784,0,41093
0.16592080891132355,0,36806
0.4945823848247528,0,46282
0.46457263827323914,0,150195
0.40574243664741516,1,25293
0.5422270894050598,1,29194
0.4448051154613495,0,69428
0.548022985458374,0,73490
0.4887638986110687,0,143500
0.5558931231498718,0,65147
0.6195822358131409,1,13739
0.49451369047164917,1,5294
0.3739665746688843,1,6049
0.3652328848838806,1,9060
0.47297900915145874,0,83433
0.5166686773300171,0,56481
0.5123019218444824,1,32254
0.43449458479881287,0,62911
0.1365119218826294,0,68643
0.4663536846637726,0,65011
0.45851293206214905,0,45966
0.5827128291130066,0,64560
0.42753902077674866,1,9045
0.39468804001808167,0,69235
0.43817517161369324,0,43024
0.641129732131958,1,60661
0.4265182912349701,0,36169
0.4787508249282837,0,43291
0.16525478661060333,0,60334
0.11198370903730392,0,28822
0.23671479523181915,0,53911
0.9012104272842407,1,1299
0.45635470747947693,1,1245
0.4592583477497101,0,65123
0.12012200802564621,0,39597
0.10723388940095901,0,29574
0.5437501668930054,0,97816
0.4227789044380188,0,36465
0.8718670010566711,1,51210
0.2604590356349945,1,4230
0.7239124178886414,1,35683
0.5479668974876404,1,108566
0.3883972764015198,0,92387
0.7447189688682556,1,17121
0.3876745104789734,0,80243
0.3576134741306305,0,44853
0.3867039978504181,0,83046
0.8181551098823547,1,21111
0.36250317096710205,1,3140
0.34990450739860535,1,913
0.628491997718811,1,3533
0.09462405741214752,0,42734
0.7557889223098755,0,49188
0.5825901031494141,1,44657
0.4972569942474365,0,46556
0.6763585805892944,1,24431
0.45318594574928284,1,19488
0.7155844569206238,1,31270
0.46443241834640503,0,62214
0.394270658493042,1,5816
0.40177854895591736,0,90240
0.5026654005050659,0,47113
0.7047011852264404,1,1718
0.6887822151184082,1,4446
0.7786796689033508,1,61066
0.35817331075668335,1,8344
0.1211799904704094,0,32402
0.429999977350235,0,120621
0.406953364610672,1,1603
0.43307772278785706,0,59275
0.7667482495307922,1,23039
0.7336455583572388,0,41160
0.5521100163459778,0,119124
0.5577598810195923,0,89010
0.46824073791503906,1,3122
0.5082158446311951,1,8524
0.16888560354709625,0,86068
0.18317192792892456,0,56921
0.7448062896728516,1,54014
0.14514793455600739,0,43844
0.1978975534439087,0,14265
0.5353232622146606,0,101652
0.5596916079521179,1,50977
0.5418334603309631,1,13503
0.6873838305473328,0,69470
0.42944201827049255,1,2529
0.4668436050415039,0,112536
0.7206487059593201,0,33852
0.567842423915863,1,11614
0.7730445861816406,1,25422
0.21656061708927155,0,31593
0.6009483337402344,0,134299
0.8137563467025757,1,69669
0.17362408339977264,0,38875
0.27731752395629883,0,21582
0.4925837218761444,0,50109
0.4217788279056549,1,2262
0.6659333109855652,1,5274
0.1931094527244568,0,33806
0.5138665437698364,1,3217
0.15773744881153107,0,18334
0.6016833782196045,0,153015
0.5101523399353027,0,59650
0.6213355660438538,1,121266
0.8485754728317261,1,21781
0.5546781420707703,0,79558
0.6230157613754272,1,36206
0.19356612861156464,0,44307
0.5900252461433411,0,44694
0.5520063638687134,1,3534
0.23043417930603027,0,51237
0.4807160198688507,1,2010
0.9117754697799683,1,22055
0.6276493072509766,0,169043
0.6723172664642334,0,71697
0.2011827975511551,0,48187
0.5387295484542847,1,2741
0.8513059616088867,0,76256
0.6264087557792664,0,154667
0.4957878291606903,1,1074
0.6365424394607544,0,59361
0.5285852551460266,0,107709
0.6472814083099365,0,97029
0.5362503528594971,0,50652
0.6064435839653015,0,92688
0.2529809772968292,0,78714
0.5853885412216187,1,3233
0.6889661550521851,0,45351
0.6291192173957825,0,92323
0.4974904954433441,1,1466
0.2060917168855667,0,25502
0.5863931179046631,1,8109
0.22290249168872833,0,35005
0.6891119480133057,0,37976
0.1532636433839798,0,21753
0.6257920265197754,0,68508
0.5272184610366821,0,42833
0.6126246452331543,0,138193
0.5132972598075867,0,59994
0.5820024013519287,0,79389
0.5676477551460266,1,11391
0.15938705205917358,0,30217
0.1746888905763626,0,36428
0.6025723814964294,1,59124
0.5154134631156921,0,46002
0.518629789352417,0,57400
0.5599921345710754,1,18718
0.1805277019739151,0,21251
0.12163321673870087,0,23730
0.5983592867851257,0,96516
0.5938290953636169,0,68587
0.7877449989318848,1,4833
0.6310245990753174,0,41197
0.5571605563163757,1,17579
0.4850158989429474,1,2982
0.7338303327560425,1,11232
0.5463135838508606,1,15675
0.15260225534439087,0,38546
0.5471166968345642,0,47793
0.20859196782112122,0,23161
0.55721515417099,0,47970
0.5021121501922607,0,8240
0.7445577383041382,1,43696
0.5926143527030945,0,53669
0.12263034284114838,0,34276
0.5281775593757629,1,9828
0.5706602931022644,0,40979
0.5599715709686279,0,93873
0.5187445878982544,0,78108
0.11071117967367172,0,27838
0.5622071027755737,0,91399
0.5074246525764465,0,89755
0.5089319348335266,0,44979
0.4574735760688782,1,971
0.13930004835128784,0,31180
0.11388888955116272,0,29237
0.5005042552947998,1,16122
0.5149492621421814,0,70979
0.109902024269104,0,46081
0.47574979066848755,1,10895
0.11209479719400406,0,32702
0.534035861492157,0,82465
0.6799006462097168,1,15908
0.5062716603279114,0,121261
0.49388888478279114,0,51093
0.4955607056617737,0,104730
