preds,actual,tcr-count
0.4759628474712372,1,13103
0.4459184408187866,0,56481
0.2804562747478485,0,38502
0.44923508167266846,0,41197
0.5111349821090698,0,53669
0.4910106658935547,1,59124
0.5784648656845093,1,50977
0.49000903964042664,0,46556
0.5452836751937866,1,43696
0.4870922863483429,0,114814
0.5830327868461609,1,4386
0.6285451054573059,1,13503
0.5849442481994629,1,15214
0.4918343126773834,0,101652
0.42228174209594727,0,86889
0.5588976740837097,1,108566
0.4738028943538666,1,25249
0.284612238407135,0,31179
0.5470940470695496,0,93873
0.6217360496520996,1,4446
0.516856849193573,0,97816
0.2851405739784241,0,56920
0.48528021574020386,0,92090
0.6493796110153198,1,11417
0.6694077253341675,1,8524
0.476603239774704,0,45351
0.5984874963760376,1,13441
0.49304643273353577,0,83316
0.2847713530063629,0,31693
0.5301089882850647,0,67943
0.28778862953186035,0,78713
0.5056984424591064,0,85646
0.6250328421592712,1,8684
0.6419661641120911,1,11391
0.5182669758796692,0,40979
0.6667243242263794,1,10970
0.2869436740875244,0,35004
0.5252228379249573,0,93099
0.29085156321525574,0,32999
0.5533013343811035,1,36206
0.4894874095916748,0,153015
0.2925848662853241,0,44306
0.2816298007965088,0,46080
0.5085251927375793,0,96516
0.4742836356163025,0,91399
0.28433361649513245,0,40362
0.5136189460754395,0,49543
0.4889449179172516,0,119124
0.5380723476409912,0,65011
0.5971176624298096,1,20146
0.4823770225048065,0,71697
0.5482509732246399,0,56641
0.2842060327529907,0,22836
0.29262837767601013,0,57885
0.28914713859558105,0,18333
0.4620823562145233,0,154667
0.5194617509841919,0,57986
0.28542211651802063,0,40530
0.5141327381134033,0,138193
0.5545230507850647,1,51713
0.2595369517803192,0,68781
0.5909884572029114,1,32254
0.671990692615509,1,3534
0.5882343053817749,1,17579
0.6123289465904236,1,29194
0.5090693235397339,0,92323
0.5150712728500366,0,79558
0.48651227355003357,0,64432
0.2750006318092346,0,30249
0.5175239443778992,1,60661
0.47067102789878845,0,109700
0.28845858573913574,0,68642
0.5179337859153748,0,82465
0.48123857378959656,0,67308
0.5183532238006592,0,36556
0.5762194395065308,1,13739
0.5743082165718079,1,9828
0.4882761538028717,0,91400
0.6509464979171753,0,57499
0.4883556365966797,1,69669
0.2868417501449585,0,38545
0.4054165184497833,0,143500
0.49633243680000305,1,2250
0.42135363817214966,0,89010
0.5815090537071228,1,889
0.4866565465927124,0,69470
0.5937955379486084,1,69490
0.4977451264858246,0,101354
0.48396867513656616,0,54410
0.2838677763938904,0,21752
0.4952337443828583,0,59361
0.6073456406593323,1,58837
0.4116002917289734,0,34395
0.5914629101753235,1,15908
0.45908334851264954,0,144288
0.6240028142929077,1,2941
0.4970022141933441,1,54014
0.2866445779800415,0,48186
0.4655551314353943,0,79389
0.5473355650901794,1,121266
0.4342244267463684,0,97029
0.4290984272956848,0,150195
0.423666387796402,0,169043
0.4257827401161194,0,134299
0.5509881377220154,1,4936
0.2888413667678833,0,30744
0.277749627828598,0,25085
0.5786773562431335,1,25293
0.4627937972545624,1,113904
0.28143537044525146,0,36805
0.4355432391166687,0,76256
0.27084848284721375,0,32602
0.44095760583877563,0,73490
0.5742594599723816,1,2741
0.6328064799308777,1,5376
0.4254287779331207,0,122651
0.5060601234436035,1,19488
0.4826260209083557,1,2851
0.4260508120059967,0,83433
0.594494640827179,1,10897
0.6561403274536133,1,5462
0.5745540857315063,1,5294
0.47576606273651123,0,44694
0.2903156578540802,0,86067
0.5600211024284363,1,7525
0.40911805629730225,0,121261
0.5754901766777039,1,5246
0.47204458713531494,1,25422
0.4659949541091919,0,21469
0.2804841697216034,0,33805
0.39224573969841003,0,52702
0.2848231792449951,0,23160
0.5365246534347534,1,32004
0.5252417325973511,1,28607
0.41833969950675964,0,68050
0.6340500712394714,1,10895
0.4979425370693207,0,45966
0.4639638662338257,0,43291
0.4845839738845825,1,33649
0.42121702432632446,0,151816
0.4120664894580841,0,37501
0.5919428467750549,1,24338
0.5989792943000793,1,1994
0.5815137028694153,1,9021
0.6385843753814697,1,9045
0.5740025639533997,1,9209
0.5596287846565247,1,17825
0.40524426102638245,0,154261
0.33876872062683105,0,50403
0.5444895029067993,1,11614
0.28155961632728577,0,51236
0.48350629210472107,0,58001
