preds,actual,tcr-count
0.9354017376899719,1,11391
0.8661260008811951,1,121266
0.0009170927805826068,0,29855
0.049150172621011734,0,79389
0.9800392985343933,1,1074
1.7030773960868828e-05,0,56921
0.9978251457214355,1,3233
0.6469950675964355,1,8524
0.0002778007183223963,0,34276
0.9667320847511292,1,9060
0.408768892288208,1,36206
0.06447891891002655,1,9045
0.6263368725776672,1,59124
0.0007120557129383087,0,38503
0.05720670521259308,0,78108
0.029577763751149178,0,67308
0.09935429692268372,0,40301
0.9961833357810974,1,1466
0.00019881200569216162,0,40531
0.6496255993843079,1,43696
0.007221654988825321,0,37349
0.1853393316268921,0,119124
0.9994766116142273,1,4386
0.9598672389984131,1,8109
0.9858062863349915,1,2424
0.9945040941238403,1,8377
0.2042396515607834,1,10895
0.8596674799919128,1,32254
0.994530975818634,1,3779
0.536922812461853,0,39705
0.06249736249446869,0,73401
0.9520520567893982,1,2982
0.05297834053635597,0,91399
0.00018005151650868356,0,20813
0.10173378139734268,1,18718
0.9950579404830933,1,913
0.9947163462638855,1,4540
0.4825056195259094,1,21781
0.17612341046333313,1,21111
0.011082618497312069,1,50977
0.8771619200706482,1,3217
0.14478793740272522,0,52702
0.04695393890142441,0,151816
0.9979957342147827,1,1718
0.04039803519845009,0,92387
0.04962867870926857,0,43291
0.041987814009189606,0,46002
0.1612979620695114,1,23944
0.9604389071464539,1,2640
0.055557314306497574,0,143500
0.0027667891699820757,0,89755
0.11115781217813492,0,45966
0.9051519632339478,0,37668
0.6473013758659363,1,4936
0.0001343315962003544,0,32402
0.9612838625907898,1,9828
0.12325127422809601,0,77798
0.016148114576935768,0,85848
0.6672556400299072,0,109700
0.0001009354236884974,0,37713
0.00011056972289225087,0,46081
0.05430600047111511,0,64432
0.01838395930826664,0,59994
0.017967943102121353,1,11417
0.030961643904447556,0,37501
0.9927536845207214,1,4833
0.10510618984699249,0,75082
0.8813742399215698,1,55445
0.16539306938648224,0,82465
0.605811357498169,1,24431
0.8539834022521973,0,31690
0.44506555795669556,0,37824
0.0010171758476644754,0,44853
0.6189864873886108,0,122651
0.001900168601423502,0,57986
0.0002760410134214908,0,40216
