preds,actual,tcr-count
0.6309208869934082,1,13503
0.4554489552974701,0,68050
0.36472490429878235,0,59994
0.42868608236312866,0,29236
0.7368006706237793,1,3533
0.7914308309555054,1,1813
0.4998317360877991,0,29854
0.5319973230361938,0,39705
0.1797502487897873,0,50109
0.5116609930992126,0,60333
0.789243757724762,1,4386
0.27198997139930725,0,89755
0.5242145657539368,0,40979
0.15964923799037933,0,32701
0.3763989508152008,0,21250
0.5309001803398132,0,93873
0.3560436964035034,1,43696
0.5285869240760803,0,77040
0.37050768733024597,0,71697
0.3952498137950897,0,56641
0.4021961987018585,0,83433
0.2793765366077423,0,143500
0.517390787601471,1,25422
0.5737531781196594,1,5294
0.35984641313552856,0,150195
0.8252111673355103,1,2025
0.096266008913517,0,21752
0.7494608163833618,1,4540
0.4912807047367096,0,31592
0.5179339647293091,1,29194
0.14019745588302612,0,30249
0.6488263010978699,1,5816
0.32716310024261475,0,96516
0.2732185423374176,0,79389
0.47088536620140076,0,33484
0.2824676036834717,0,154667
0.7306767702102661,1,2539
0.37624242901802063,0,53910
0.4129132926464081,1,3534
0.3095201551914215,0,86889
0.47429901361465454,1,4833
0.5797304511070251,1,2262
0.06818554550409317,1,61066
0.6956091523170471,1,4523
0.5361496806144714,1,58837
0.5662661790847778,1,3375
0.20909561216831207,0,60711
0.36888301372528076,0,27837
0.6542719602584839,1,1074
0.4773961305618286,0,23951
0.41391703486442566,0,82465
0.3995727598667145,0,114814
0.3683373034000397,1,4230
0.18047304451465607,0,49188
0.5484386086463928,1,19918
0.44482916593551636,1,10856
0.7187216877937317,1,6697
0.5045148134231567,1,5259
0.16394732892513275,0,43024
0.5679211020469666,1,14726
0.9089427590370178,1,1994
0.2855681777000427,0,62214
0.3437795042991638,0,31306
0.5322083234786987,0,3499
0.6161009669303894,1,11417
0.6797341704368591,0,8240
0.328982949256897,1,5622
0.580261766910553,0,49543
0.2411338835954666,1,34424
0.596066951751709,1,17121
0.5343780517578125,0,89010
0.30861207842826843,0,20530
0.3505896031856537,0,80243
0.2746744155883789,0,72351
0.07076627016067505,0,62911
0.8102293014526367,1,6179
0.6877385973930359,1,8524
0.7051491141319275,1,25760
0.48735693097114563,0,91400
0.2965633273124695,1,35683
0.7443085312843323,1,10970
0.5533575415611267,0,92688
0.2449135035276413,0,38369
0.25693461298942566,0,42196
0.49906155467033386,1,31270
0.2193211168050766,0,59427
0.6100739240646362,1,8109
0.6384538412094116,0,40530
0.6955116987228394,0,22836
0.5735044479370117,0,64432
0.78766930103302,1,3122
0.5027250647544861,0,76256
0.3479137420654297,0,32602
0.4688197076320648,1,2867
0.5549710988998413,0,79558
0.4692981243133545,0,138193
