preds,actual,tcr-count
0.49884361028671265,0,85749
0.5027506351470947,0,64194
0.509989321231842,1,35345
0.49407193064689636,0,212359
0.5131922960281372,0,65709
0.4998200535774231,0,103705
0.5026877522468567,0,67366
0.4975575804710388,0,182686
0.49624037742614746,0,126956
0.5006394386291504,0,68247
0.4944731891155243,0,226905
0.5104701519012451,0,32597
0.5206966400146484,1,7510
0.5219992995262146,1,3152
0.49712321162223816,0,150868
0.5001975893974304,0,94808
0.5170875787734985,1,26152
0.5010902285575867,0,76228
0.5055156946182251,0,56140
0.5096390843391418,1,30274
0.49990203976631165,0,60317
0.4993422329425812,0,166934
0.5065907835960388,1,28731
0.5005831122398376,0,82556
0.49833181500434875,0,142870
0.4998447299003601,0,93233
0.5011346340179443,0,71255
0.4999964237213135,0,156721
0.49327152967453003,0,247562
0.4978124797344208,0,131327
0.5196396112442017,1,2901
0.4998932182788849,0,129443
0.5094158053398132,1,55819
0.4980968236923218,0,81999
0.5047076344490051,0,149730
0.499674528837204,0,73063
0.5108665227890015,1,21509
0.4986300468444824,0,146231
0.505904495716095,0,47837
0.5002099871635437,0,108007
0.5182608962059021,1,7567
0.514858603477478,1,18094
0.5213658213615417,1,10953
0.4988233745098114,0,49036
0.501341700553894,0,63121
0.5176279544830322,1,3096
0.4971272051334381,0,227012
0.4993683993816376,0,71776
0.5266983509063721,1,5583
0.5021736025810242,0,85511
0.5055370330810547,0,57286
0.497420996427536,0,90108
0.494334876537323,0,74690
0.5184252262115479,1,15418
0.5303528904914856,1,4504
0.49836409091949463,0,148261
0.5177930593490601,1,8520
0.49808475375175476,0,141578
0.4975978434085846,0,92239
0.5041189789772034,0,38033
0.5270764827728271,1,5614
0.4968501925468445,0,201017
0.5023903250694275,1,78338
0.4977549910545349,0,102641
0.5100926160812378,1,7789
0.4983084499835968,0,100297
0.5066092014312744,1,90549
0.4989337921142578,0,81608
0.5113491415977478,1,22596
0.4997442960739136,1,138476
0.50033038854599,0,73311
0.5043051838874817,0,43333
0.5007879734039307,0,113519
0.4951004683971405,0,139399
0.4952501952648163,1,119116
0.49591144919395447,0,139783
0.5045784115791321,1,71171
0.5230528712272644,0,63832
0.49449393153190613,0,266160
0.4951333701610565,0,196756
0.49717164039611816,0,171844
0.4976179301738739,0,149768
0.5174196362495422,1,4454
0.5007603168487549,0,96643
0.5063387751579285,0,108567
0.5068768262863159,1,44751
0.5147482752799988,1,12162
0.5014715194702148,0,58982
0.4991246461868286,0,74929
0.5166629552841187,1,13951
0.5061249136924744,0,56728
0.49653780460357666,0,111778
0.5146039724349976,1,3853
0.4956613779067993,0,187086
0.5046491026878357,1,34775
0.49405691027641296,0,260074
0.49471616744995117,0,148518
0.49498769640922546,0,172833
0.49986323714256287,0,90275
0.5068991780281067,1,70549
0.5041128396987915,0,44086
0.5147160887718201,1,15324
0.5059496164321899,1,44836
0.5005345344543457,0,72469
0.5165755152702332,1,8790
0.4945993721485138,0,249395
0.5134137272834778,1,14488
0.518182635307312,1,14344
0.5197712779045105,1,12881
0.49639466404914856,0,130618
0.4987185001373291,1,48288
0.5207483172416687,1,7278
0.5247454643249512,1,1193
0.5025168657302856,0,130651
0.499966025352478,0,116305
0.5041527152061462,0,63877
0.4930077791213989,0,289097
0.51418137550354,1,20624
0.5172255635261536,1,16030
0.5029261112213135,0,77422
0.4966426491737366,0,151826
0.5154798626899719,1,5390
0.4996113181114197,1,176449
0.4992449879646301,0,138476
0.496950626373291,0,96195
0.5026633143424988,0,61652
0.5085804462432861,1,6541
0.49646827578544617,0,161819
0.5012804269790649,0,147955
0.5003842115402222,0,59016
0.5023853182792664,1,70290
0.49726617336273193,0,82453
0.5120677947998047,1,12768
0.5162405371665955,1,5890
0.5061614513397217,1,29681
0.5160341262817383,1,8369
0.503854513168335,1,57409
0.5009535551071167,0,93109
0.5058495998382568,0,43690
0.49340271949768066,0,267690
0.5133200287818909,1,24229
0.4999396800994873,0,78481
0.4954463839530945,0,223580
0.4984826147556305,0,99296
0.4974774420261383,0,109908
0.5051832795143127,1,94982
0.4987069368362427,0,103141
0.5051021575927734,1,25973
0.5044136047363281,1,42349
0.5109519362449646,1,39611
0.5168067812919617,1,16150
0.4964052736759186,0,109757
