preds,actual,tcr-count
0.5072476267814636,1,28837
0.5074985027313232,1,30111
0.5117353200912476,1,7121
0.5119401216506958,1,2025
0.5085381269454956,1,19918
0.5078796744346619,0,59820
0.508202314376831,1,15908
0.5077927112579346,1,19488
0.5049934983253479,0,101354
0.5097044706344604,0,42196
0.5065111517906189,0,45351
0.5178900361061096,1,2262
0.5088256001472473,0,32401
0.5076164603233337,1,49732
0.507565438747406,1,18718
0.5057587027549744,0,40530
0.5078256726264954,1,61066
0.5104211568832397,0,29236
0.5060020089149475,0,58001
0.506946325302124,0,98191
0.5096496939659119,0,27837
0.5187854766845703,1,2640
0.506913423538208,0,94779
0.5155338644981384,1,5274
0.5064635872840881,0,28733
0.5075411200523376,1,44602
0.5078487396240234,0,73905
0.5045584440231323,0,92688
0.5073113441467285,0,89755
0.5071422457695007,0,80243
0.5048908591270447,0,153015
0.5049354434013367,0,65147
0.5066952109336853,0,83046
0.5185601711273193,1,2010
0.505988359451294,0,73490
0.5074663758277893,0,90240
0.5088275671005249,0,59994
0.5185085535049438,1,1466
0.509104311466217,0,31690
0.5055868029594421,1,60661
0.5098175406455994,0,37976
0.5090892314910889,0,41093
0.5085334777832031,0,68508
0.504828155040741,0,96516
0.5057885050773621,0,68050
0.5113663077354431,1,5376
0.5053007006645203,0,77040
0.5179514288902283,1,2424
0.5094943046569824,1,9045
0.5145556926727295,1,889
0.5083332657814026,0,36169
0.5063744187355042,0,36805
0.5061084628105164,0,57499
0.5102781057357788,0,42833
0.5114253163337708,1,21781
0.5156712532043457,1,4523
0.5090795159339905,1,17825
0.5090280771255493,1,5462
0.5136650204658508,1,9513
0.5108584761619568,1,31270
0.5059962868690491,0,56920
0.5045574903488159,0,138193
0.5051893591880798,0,97029
0.5133473873138428,1,10110
0.5064014792442322,1,43696
0.5113998055458069,0,26729
0.5097178220748901,0,46116
0.5066733360290527,0,30216
0.5072601437568665,0,73401
0.5061861276626587,0,46080
0.5148904919624329,1,4230
0.5110259056091309,1,4540
0.5107168555259705,1,3534
0.5086624026298523,0,37712
0.5156281590461731,1,2982
0.5048556923866272,0,109700
