preds,actual,tcr-count
0.9338262677192688,1,11391
0.8175824880599976,1,121266
0.12759093940258026,0,29855
0.5336896181106567,0,79389
0.8520715832710266,1,1074
0.05113332346081734,0,56921
0.9931514263153076,1,3233
0.8865046501159668,1,8524
0.05630841478705406,0,34276
0.7188734412193298,1,9060
0.8859912157058716,1,36206
0.8893347382545471,1,9045
0.8347660899162292,1,59124
0.05382299795746803,0,38503
0.12342118471860886,0,78108
0.7845021486282349,0,67308
0.730971097946167,0,40301
0.9387761354446411,1,1466
0.09048208594322205,0,40531
0.9161715507507324,1,43696
0.6752108931541443,0,37349
0.7892831563949585,0,119124
0.9658295512199402,1,4386
0.9535404443740845,1,8109
0.9728480577468872,1,2424
0.8962291479110718,1,8377
0.7663606405258179,1,10895
0.8713569045066833,1,32254
0.974977970123291,1,3779
0.8697398900985718,0,39705
0.46127891540527344,0,73401
0.9746965765953064,1,2982
0.5471324920654297,0,91399
0.09216395765542984,0,20813
0.79384845495224,1,18718
0.9475372433662415,1,913
0.9712206721305847,1,4540
0.23090754449367523,1,21781
0.8872604370117188,1,21111
0.7054881453514099,1,50977
0.9228914380073547,1,3217
0.868999719619751,0,52702
0.6681081652641296,0,151816
0.984898030757904,1,1718
0.16103588044643402,0,92387
0.726252555847168,0,43291
0.21553605794906616,0,46002
0.49200311303138733,1,23944
0.8658310174942017,1,2640
0.5190277099609375,0,143500
0.08179396390914917,0,89755
0.7719383239746094,0,45966
0.9147759675979614,0,37668
0.9540659785270691,1,4936
0.03855903074145317,0,32402
0.9710052013397217,1,9828
0.43540868163108826,0,77798
0.44902297854423523,0,85848
0.5626100897789001,0,109700
0.05213727056980133,0,37713
0.086909718811512,0,46081
0.7849025130271912,0,64432
0.5464522242546082,0,59994
0.8044403791427612,1,11417
0.6368391513824463,0,37501
0.9866800904273987,1,4833
0.25205788016319275,0,75082
0.44540613889694214,1,55445
0.7307136654853821,0,82465
0.44609901309013367,1,24431
0.8695065379142761,0,31690
0.6878884434700012,0,37824
0.19270911812782288,0,44853
0.7134277820587158,0,122651
0.7807292342185974,0,57986
0.058616701513528824,0,40216
