preds,actual,tcr-count
0.610148549079895,0,90240
0.7051745057106018,1,25422
0.7156758308410645,1,3779
0.43249133229255676,1,1813
0.7550044059753418,1,31270
0.6073880791664124,0,85848
0.2771162688732147,0,23730
0.5906682014465332,0,68265
0.7655736804008484,1,4230
0.538561999797821,0,151816
0.5267563462257385,1,14196
0.8754380941390991,1,1172
0.61761075258255,1,5376
0.5709131360054016,0,57986
0.1526867300271988,0,31307
0.7563802599906921,0,57400
0.6960663795471191,0,68050
0.7728951573371887,0,41160
0.7388493418693542,1,28837
0.6325772404670715,0,97029
0.6662918925285339,0,75025
0.6808378100395203,1,5816
0.6287037134170532,0,31690
0.2585708200931549,0,33000
0.550080418586731,0,60993
0.1674799919128418,0,28734
0.6585595607757568,0,92688
0.5149998664855957,0,40301
0.5239522457122803,0,41939
0.5083043575286865,0,57782
0.7158170938491821,1,59124
0.21300362050533295,0,24448
0.2292151302099228,0,78714
0.5388918519020081,0,104730
0.5915919542312622,0,93099
0.5325464010238647,1,1074
0.46170467138290405,0,42833
0.7203666567802429,1,1245
0.7039019465446472,1,19488
0.21365824341773987,0,31180
0.5154703855514526,0,52702
0.17374619841575623,0,86068
0.5625144243240356,0,54410
0.8416346311569214,1,9513
0.4732414484024048,0,46116
0.5642430186271667,0,134299
0.4641498327255249,1,2741
0.7796428799629211,1,7525
0.60566246509552,1,32004
0.5449299216270447,1,11391
0.1707156002521515,0,18334
0.19360509514808655,0,27848
0.09931109845638275,0,3500
0.6279617547988892,0,144288
0.5762562155723572,0,37668
0.5250744223594666,0,56306
0.4763081669807434,1,7121
0.13738442957401276,0,53608
0.11686635762453079,0,29855
0.5484448075294495,1,23944
0.6147797107696533,1,8897
0.13950835168361664,0,44307
0.09329020977020264,0,34276
0.625310480594635,0,154261
0.11426837742328644,0,27071
0.48513180017471313,0,34140
0.5958299040794373,1,58837
0.5252645611763,0,65123
0.3407973349094391,1,8344
0.4099141061306,0,58001
0.6959367990493774,1,49732
0.5609452128410339,0,78265
0.32569319009780884,0,5909
0.474239706993103,0,113595
0.607284665107727,0,57499
0.1486738920211792,0,36806
0.4624878466129303,0,75082
0.3405870795249939,1,12177
0.7420457601547241,1,4523
0.5835784673690796,1,4936
0.46652528643608093,1,10970
0.5434960126876831,0,50652
0.43392282724380493,0,56784
0.5139046907424927,0,112536
0.34826722741127014,1,13441
0.5884634852409363,1,2982
0.5271823406219482,1,15214
0.46722593903541565,1,5462
0.8776744604110718,1,1299
0.07240959256887436,0,20531
0.41067269444465637,0,34040
0.379599004983902,0,59820
0.3533605635166168,1,2262
0.8097577095031738,1,8377
0.18259018659591675,0,21582
0.632295548915863,0,55643
0.5859615802764893,1,889
0.8080694675445557,1,4833
0.45321449637413025,0,58541
0.5161630511283875,0,60595
0.49738413095474243,0,85646
0.4923461675643921,0,39786
0.5002061724662781,0,65147
0.484562486410141,0,62911
0.4648316204547882,0,120621
0.45817190408706665,0,80243
0.5123449563980103,0,92090
0.4661884605884552,0,44853
0.5032456517219543,0,40979
0.5747065544128418,0,49543
0.7660233974456787,1,43696
0.5027623176574707,0,98191
0.4215112030506134,1,3217
0.5433470010757446,0,82465
0.526689887046814,0,59650
0.7472902536392212,1,2438
0.4638165235519409,0,47793
0.39982929825782776,1,913
0.5175536870956421,0,46002
0.6805530190467834,1,13739
0.4078530967235565,1,2010
0.6197502613067627,0,37976
0.44458529353141785,0,107709
0.08581830561161041,0,38875
0.416759729385376,0,73401
0.4526469111442566,0,150195
0.46119409799575806,1,2539
0.4266222417354584,0,67943
0.696526050567627,1,1911
0.11382374912500381,0,31694
0.38154205679893494,1,13503
0.3256198465824127,1,3534
0.2751959562301636,0,33493
0.3153247833251953,1,2529
0.8233265280723572,1,2424
0.12394304573535919,0,56921
0.5314541459083557,1,9045
0.594836950302124,1,8524
0.12180109322071075,0,68643
0.5293112397193909,1,108566
0.5975149273872375,0,53048
0.4430484175682068,0,56481
0.42245998978614807,1,8846
0.4375077784061432,0,21469
0.33361589908599854,1,2640
0.4848182201385498,0,99834
0.09097921848297119,0,21251
0.6245173215866089,1,16122
0.450952410697937,0,62214
0.1593828946352005,0,57886
0.7360033988952637,0,73905
0.43910282850265503,1,6673
0.5302050113677979,0,44723
0.395434707403183,1,1466
0.4831918776035309,1,6697
0.5937464237213135,1,25293
0.7142019271850586,1,54014
0.13317681849002838,0,60334
0.49910682439804077,0,94779
0.47218212485313416,1,9060
0.11249633878469467,0,40216
0.39083999395370483,1,15675
0.512999951839447,0,92387
0.5565270781517029,0,71697
0.4398159980773926,0,65011
0.47445642948150635,0,69235
0.5792391896247864,1,5294
0.5466728806495667,1,8109
0.6055476665496826,1,11037
0.5309045314788818,0,169043
0.6420304179191589,1,34424
0.5090099573135376,1,28607
0.841341495513916,1,61066
0.6032743453979492,1,121266
0.14263492822647095,0,23161
0.54848712682724,0,59361
0.561735987663269,0,153015
0.4898114502429962,0,83316
0.1489187628030777,0,51237
0.14326909184455872,0,29574
0.5828675627708435,0,138193
0.1555633246898651,0,38503
0.7497020363807678,1,15908
0.484458327293396,0,54524
