preds,actual,tcr-count
0.4661480486392975,1,51713
0.6240872740745544,1,9513
0.4336201846599579,1,6179
0.40767866373062134,1,889
0.7906283736228943,1,55445
0.07925135642290115,0,27848
0.6232936978340149,0,154261
0.5001341700553894,0,77040
0.4241988956928253,1,8846
0.07613670080900192,0,29855
0.06966220587491989,0,64165
0.3914850652217865,1,3375
0.46279340982437134,1,27609
0.8004217743873596,1,8377
0.5167909860610962,0,55643
0.43367645144462585,1,17595
0.498685359954834,0,64432
0.4421434998512268,0,33493
0.46703261137008667,0,31690
0.437633216381073,0,35249
0.5309607982635498,1,7525
0.5219016075134277,0,101354
0.4384395182132721,1,5376
0.07793056219816208,0,32603
0.45180076360702515,0,34040
0.4856286644935608,0,109700
0.07558812201023102,0,40216
0.46156713366508484,0,107711
0.5014467239379883,0,73905
0.41729411482810974,1,9209
0.13144651055335999,0,31694
0.6996497511863708,1,5340
0.43389892578125,1,4440
0.0837639644742012,0,45690
0.5155350565910339,0,49543
0.42202839255332947,1,10856
0.5790389776229858,0,38369
0.4596934914588928,0,36556
0.49352166056632996,0,85646
0.5163375735282898,0,144288
0.4687902629375458,0,98191
0.4168453812599182,1,2941
0.07197638601064682,0,38503
0.43524691462516785,1,34424
0.6255591511726379,1,4756
0.6459330916404724,0,36171
0.46009233593940735,0,16645
0.44985485076904297,0,40301
0.4046933352947235,0,5909
0.5293006300926208,1,2424
0.49976634979248047,1,58837
0.4452522099018097,0,34140
0.44283413887023926,1,5622
0.09244894981384277,0,22837
0.434763640165329,1,2539
0.06990950554609299,0,37713
0.4215039610862732,1,1823
0.435248464345932,1,2640
0.441552996635437,1,5462
0.49841704964637756,0,86889
0.4765907824039459,1,10970
0.47626468539237976,1,3779
0.06969017535448074,0,23952
0.4839862287044525,1,8684
0.46875515580177307,1,11733
0.4482174217700958,1,14196
0.535873293876648,0,114814
0.5876244306564331,0,78265
0.7683497071266174,1,1994
0.3998936712741852,1,5649
0.08030645549297333,0,30745
0.4646369218826294,1,9021
0.4683988392353058,0,70809
0.4729142487049103,0,52702
0.4454301595687866,1,44602
0.4629693925380707,1,30111
