preds,actual,tcr-count
0.08834750950336456,1,1074
0.8513414859771729,1,2741
0.49308687448501587,0,56921
0.29878875613212585,0,64560
0.4715440273284912,0,40531
0.8794374465942383,1,5462
0.36334308981895447,0,169043
0.9661141633987427,1,2640
0.26316243410110474,0,42196
0.9012366533279419,1,16011
0.31758996844291687,0,121261
0.6192486882209778,0,39597
0.647376537322998,1,2529
0.5344672799110413,0,69470
0.715968668460846,1,6673
0.9900174736976624,1,2424
0.23762302100658417,1,25288
0.8470035791397095,1,19918
0.9410690069198608,1,13739
0.08636757731437683,0,91399
0.9683341383934021,1,3779
0.4946057200431824,0,48187
0.4099414050579071,0,58541
0.14613208174705505,0,43024
0.6503677368164062,1,17825
0.7456637620925903,1,113904
0.2919868528842926,0,56641
0.8395142555236816,1,23944
0.9927037954330444,1,3233
0.8219374418258667,0,59650
0.14524853229522705,0,53608
0.4219769835472107,0,59361
0.8572363257408142,1,5340
0.7875423431396484,1,10856
0.25613388419151306,0,107711
0.6565946936607361,1,12942
0.36349940299987793,0,75025
0.19232802093029022,0,92387
0.5727313160896301,1,5259
0.7342361211776733,1,17595
0.7534843683242798,0,62214
0.23961207270622253,0,97029
0.12380533665418625,0,93099
0.6585611701011658,0,77040
0.8594778776168823,1,9045
0.9151356220245361,1,1466
0.5992163419723511,0,35005
0.5019896626472473,0,41093
0.3725135922431946,1,44602
0.08355099707841873,1,21781
0.3294285237789154,0,89755
0.2753751873970032,0,104730
0.4224994480609894,1,19713
0.348016619682312,0,54524
0.5122851729393005,0,47970
0.6655623912811279,0,32702
0.21991822123527527,0,31307
0.3145154118537903,0,67308
0.6289065480232239,1,11733
0.8606663942337036,1,1603
0.2150544822216034,0,27838
0.3335147798061371,0,70979
0.3006679117679596,0,65123
0.5742595791816711,0,18334
0.33472564816474915,0,56784
0.1120353490114212,1,8344
0.33994725346565247,0,68587
0.5170590281486511,0,56481
0.47730258107185364,0,71697
0.22193577885627747,0,90240
0.3403763473033905,0,53048
0.8827589154243469,1,43696
0.15479306876659393,1,5246
0.08188041299581528,0,36806
0.7834846377372742,0,73905
0.5621420741081238,0,23730
