preds,actual
0.935229480266571,1
0.028476260602474213,0
0.3148561418056488,1
0.2719346284866333,0
0.00011447541328379884,0
0.038538675755262375,0
0.03185899555683136,0
0.42890894412994385,0
0.49014464020729065,0
0.017259785905480385,0
0.9999878406524658,1
0.0005462327389977872,0
0.02598295360803604,0
0.0028453355189412832,0
0.06164303421974182,0
0.7391957640647888,1
0.004249993711709976,0
0.02979285828769207,0
0.7405369281768799,0
0.011901970952749252,0
0.08248605579137802,0
0.4585624635219574,0
5.1828505092998967e-05,0
0.37240323424339294,0
0.0002417925716144964,0
0.7930322885513306,0
0.9590562582015991,1
0.9972169399261475,1
0.03765276446938515,0
0.13698723912239075,0
0.26254040002822876,0
0.20339335501194,0
0.9509955644607544,1
0.07982427626848221,0
0.10475260764360428,0
0.06939397752285004,0
0.002166346414014697,0
0.005268145818263292,0
0.6866443157196045,1
0.9156017899513245,1
0.0003066626377403736,0
0.18262402713298798,0
0.01831904798746109,0
0.02728670835494995,0
0.9959337115287781,1
0.006258263718336821,0
0.545150101184845,1
0.04450467601418495,0
0.9777911305427551,1
0.07321012765169144,0
0.021343892440199852,0
0.8348268866539001,1
0.4405364990234375,0
0.049994949251413345,0
0.3192589581012726,0
0.9086315035820007,1
0.9991974234580994,1
0.0026231207884848118,0
0.5444141626358032,0
0.0004771811072714627,0
0.9296894073486328,1
0.0005553859518840909,0
0.11144698411226273,0
0.9870852828025818,1
0.9999791383743286,1
0.030254917219281197,0
0.944064199924469,1
0.0020817548502236605,0
0.0007655202061869204,0
0.012768211774528027,0
0.01097099483013153,0
0.4880563020706177,1
0.02285979501903057,0
0.9150980710983276,1
0.052118174731731415,0
0.04863833263516426,0
0.8178032636642456,1
0.3655380606651306,0
0.574891984462738,1
0.005884964019060135,0
0.31297507882118225,0
0.04110952466726303,0
0.6770424842834473,1
0.9539312124252319,1
0.007411087863147259,0
1.6055271771620028e-05,0
0.0071626463904976845,0
0.0454612672328949,0
0.00675952760502696,0
0.1545858383178711,0
0.07874775677919388,0
0.9898916482925415,1
0.00015543671906925738,0
0.13039986789226532,0
7.755407568765804e-05,0
0.8651396036148071,1
3.338188980706036e-05,0
0.8813337683677673,1
0.2436681091785431,0
0.23584191501140594,0
0.0008331084391102195,0
0.7689832448959351,1
0.6537550687789917,0
3.9255788578884676e-05,0
0.3148330748081207,0
0.006971856113523245,0
0.0030587632209062576,0
0.45744839310646057,0
0.09690538793802261,0
0.006051843054592609,0
0.8617748618125916,1
0.9698489904403687,1
0.9301064610481262,1
0.9682636260986328,1
0.31816115975379944,0
0.0010556610068306327,0
0.8372576832771301,1
0.020732974633574486,0
0.002844934118911624,0
0.6403449177742004,1
0.11077003926038742,0
0.9720392227172852,1
0.9618094563484192,1
0.01172164361923933,0
0.022137915715575218,0
0.4499169588088989,1
0.9821911454200745,1
0.0018030478386208415,0
0.12077360600233078,0
0.05760869011282921,0
0.0018086839700117707,0
0.9477479457855225,1
0.9382395148277283,1
0.038898542523384094,0
0.12354259192943573,0
0.04675032198429108,0
0.038796015083789825,0
0.02751947194337845,0
0.16483525931835175,0
0.06092751771211624,0
0.9995272159576416,1
0.021628577262163162,0
0.0007013378199189901,0
0.8496192097663879,0
0.41056326031684875,1
0.9190763831138611,1
0.999860405921936,1
0.11146297305822372,0
0.509091317653656,1
0.1433633416891098,1
0.03265146166086197,0
0.006673759780824184,0
0.7216991782188416,0
0.9886733889579773,1
0.9629181623458862,1
0.31713128089904785,0
0.17540095746517181,0
0.01307673379778862,0
0.48119041323661804,0
0.0001530997978989035,0
0.9626545310020447,1
0.9997629523277283,1
0.0010438075987622142,0
0.19005462527275085,0
0.00011745862866519019,0
0.3116997182369232,0
0.12885160744190216,0
0.003012658329680562,0
0.051798515021800995,0
0.00021331729658413678,0
0.9992140531539917,1
0.36244890093803406,0
0.00016959078493528068,0
0.00509223947301507,0
0.945438802242279,1
0.9923208355903625,1
0.005079492460936308,0
0.002378176897764206,0
0.18145541846752167,0
0.0005329570267349482,0
0.6412421464920044,1
0.006230772007256746,0
0.23133383691310883,0
0.7681569457054138,1
0.2914159595966339,0
0.8360657691955566,1
0.019667010754346848,0
0.2032283991575241,0
0.9299182295799255,1
0.1194184198975563,0
0.013195212930440903,0
0.016172116622328758,0
0.7276729345321655,1
0.4504433274269104,0
0.07143059372901917,0
0.8438854813575745,0
0.026267683133482933,0
0.025375360623002052,0
0.9919478297233582,1
0.18915820121765137,0
0.012321927584707737,0
0.0015174110885709524,0
0.06312127411365509,0
0.9979402422904968,1
0.002552121179178357,0
0.7685534954071045,1
0.9767336845397949,1
0.10611434280872345,0
0.9967644214630127,1
0.2006710022687912,0
0.05344401299953461,0
0.05124976485967636,0
0.9090272784233093,1
0.017777767032384872,0
0.289553165435791,0
0.03688706457614899,0
0.5711449384689331,0
0.05657418817281723,0
0.4353193938732147,0
0.977119505405426,1
0.39641037583351135,1
0.5529487133026123,1
0.5566047430038452,1
0.007082525175064802,0
0.3174006938934326,0
0.9685775637626648,1
0.024656131863594055,0
0.191791832447052,0
0.999631404876709,1
0.0023640550207346678,0
0.024343477562069893,0
0.8187458515167236,1
0.08557537943124771,0
0.01423564087599516,0
0.6852990984916687,0
0.22221769392490387,0
0.007952569052577019,0
0.997732400894165,1
0.2847953140735626,0
0.007770360913127661,0
0.42251133918762207,0
0.11577765643596649,0
0.03734654560685158,0
0.0010535436449572444,0
0.586147665977478,0
0.993958592414856,1
0.0246735867112875,0
0.020010940730571747,0
