preds,actual
0.0055029368959367275,0
0.19208262860774994,0
0.24771960079669952,0
0.26381149888038635,0
0.06394502520561218,1
4.724617610918358e-05,0
0.41405579447746277,0
0.017022915184497833,0
0.01768515631556511,0
0.9414450526237488,1
0.9950259327888489,1
2.7203121135244146e-05,0
0.04362943023443222,1
0.0195623692125082,0
0.7542319893836975,0
0.2685301899909973,1
3.774650758714415e-05,0
0.2999330163002014,1
0.004543007351458073,0
0.2200869768857956,1
0.3183298408985138,0
0.0008006129064597189,0
0.008342351764440536,0
0.0005082708084955812,0
0.9202512502670288,0
0.9992697834968567,1
0.9414452910423279,1
0.0004045417008455843,1
0.07901489734649658,1
0.09291885793209076,0
2.5547989935148507e-05,0
0.00016335127293132246,0
0.29362279176712036,0
0.059784505516290665,1
0.7516082525253296,1
3.647891935543157e-05,0
0.01367347501218319,0
0.9722573161125183,1
6.894159741932526e-05,0
0.9571784138679504,1
0.519757866859436,1
0.41272178292274475,0
2.4481856598868035e-05,0
0.5358376502990723,0
0.2915371060371399,1
0.7073251605033875,1
0.37157049775123596,0
0.9391312003135681,0
0.22378438711166382,1
1.093822720577009e-05,0
0.00029055005870759487,0
0.19288645684719086,1
0.6930692195892334,0
0.395906925201416,0
0.9952611327171326,1
0.0008956356905400753,0
0.0072253686375916,0
0.01437882799655199,0
0.27886199951171875,0
0.07652350515127182,0
8.198950672522187e-05,0
0.6925784945487976,0
0.0006701892707496881,0
0.023474525660276413,0
0.7150173783302307,1
0.4785054326057434,0
0.005615290254354477,0
0.15830795466899872,1
0.007231092546135187,0
0.7300122976303101,1
0.8785588145256042,1
0.12361447513103485,0
0.001002830103971064,0
0.017328791320323944,1
0.06695372611284256,1
1.086373049474787e-05,0
0.0038245944306254387,0
0.5198037624359131,1
0.9154202342033386,1
0.2138260453939438,0
0.7904874086380005,0
0.00324948295019567,0
0.010714607313275337,0
0.04178247228264809,1
0.0010714576346799731,0
0.004098000470548868,0
0.20411676168441772,0
0.053513966500759125,0
0.7924230694770813,0
0.22251398861408234,0
0.0011794250458478928,0
0.0789065957069397,0
0.838121771812439,0
0.00013073314039502293,0
0.11547770351171494,0
0.9592295289039612,1
0.00533882575109601,0
0.0496373176574707,0
0.007948029786348343,0
0.8914505243301392,0
0.13455885648727417,0
0.007946722209453583,0
0.008745620027184486,1
0.006420542486011982,0
0.12664325535297394,0
4.081798033439554e-05,0
0.07546477019786835,0
0.8675411939620972,1
0.005629784427583218,0
0.004185349214822054,0
7.094717875588685e-05,0
0.03503970429301262,0
0.23941868543624878,0
0.004962628707289696,0
2.2155018086778e-05,0
9.992640843847767e-05,0
0.7472851872444153,0
0.9570547938346863,1
0.699225127696991,1
0.7568791508674622,0
0.01272670365869999,0
0.8624081015586853,1
0.006794921588152647,0
0.004293433390557766,0
0.02040615677833557,1
0.44086018204689026,1
