preds,actual,tcr-count
0.5248993635177612,0,101652
0.5393075942993164,1,60661
0.4992392957210541,0,21752
0.5051631927490234,0,18333
0.5337246060371399,0,76256
0.5355251431465149,1,1911
0.5445816516876221,1,58837
0.5334658622741699,0,56641
0.5324582457542419,0,97816
0.5028889179229736,0,48186
0.5276805758476257,1,25249
0.5219741463661194,0,57986
0.5420390963554382,1,69490
0.5462439060211182,1,11232
0.5385985374450684,0,57499
0.525745689868927,1,13441
0.5285232067108154,0,43291
0.5300596952438354,0,69470
0.5362659692764282,1,9209
0.5305869579315186,0,73490
0.5364528298377991,1,13503
0.5431612133979797,1,2741
0.5528277158737183,1,9045
0.5345562100410461,0,154261
0.5290528535842896,1,20146
0.5255759358406067,0,34395
0.5276210904121399,0,150195
0.5319754481315613,1,8684
0.5263144373893738,0,77040
0.5380843281745911,1,30111
0.5323809385299683,0,83316
0.5268001556396484,0,99834
0.5430982112884521,1,4446
0.5280040502548218,0,67943
0.5368227958679199,1,36206
0.4981022775173187,0,25085
0.5036801695823669,0,78713
0.49850767850875854,0,64164
0.501308023929596,0,27025
0.4986679255962372,0,31179
0.537298321723938,0,89010
0.5382956862449646,0,83433
0.5263732075691223,0,52702
0.5284877419471741,0,134299
0.4985569715499878,0,33805
0.499576210975647,0,53910
0.5248518586158752,1,7525
0.5359383225440979,1,18718
0.5321280360221863,0,47793
0.5356222987174988,1,32254
0.5304970145225525,1,50977
0.5202320218086243,0,151816
0.5089573264122009,0,60333
0.5307883620262146,0,109700
0.529297947883606,0,71697
0.5228977203369141,0,37501
0.5435851812362671,1,17825
0.5250474214553833,0,97029
0.5232093334197998,0,58001
0.5467395186424255,1,10970
0.529118001461029,1,13103
0.5199050903320312,1,28837
0.5392591953277588,1,5246
0.525414228439331,0,67308
0.5268034934997559,0,68587
0.5283582210540771,1,15214
0.5462586283683777,1,9828
0.5372148752212524,0,85646
0.519206166267395,0,75025
0.5371025800704956,1,2025
0.5161457061767578,0,50403
0.5234000086784363,1,2250
0.5261035561561584,0,143500
0.5506360530853271,1,4936
0.5248807668685913,1,5294
0.49321362376213074,0,51236
0.5262386202812195,0,65123
0.5318840146064758,0,119124
0.5359420776367188,1,25422
0.5359129309654236,1,889
0.53176349401474,0,91399
0.5203499794006348,0,65147
0.5372564792633057,1,94100
0.5366665720939636,1,54014
0.5378801226615906,1,113904
0.5250746011734009,0,55643
0.5261870622634888,0,39978
0.5357376933097839,1,10897
0.4942012131214142,0,32999
0.5404801368713379,0,21469
0.5241923928260803,0,96516
0.5238119959831238,1,121266
0.48894190788269043,0,31693
0.49479570984840393,0,35004
0.5342054963111877,1,3375
0.5325050950050354,1,19488
0.5335424542427063,0,53669
0.5334771871566772,0,138193
0.5301926732063293,0,91400
0.5278440117835999,0,92688
0.5435981750488281,1,4540
0.5261897444725037,0,92323
0.48878213763237,0,36805
0.5270222425460815,1,17579
0.4912633001804352,0,38545
0.5350661277770996,1,15908
0.5329933762550354,1,51713
0.5381017923355103,1,33649
0.5242209434509277,0,44694
0.5465759038925171,1,3779
0.5255308747291565,0,64432
0.5302122235298157,0,65011
0.545192301273346,1,5462
0.5254931449890137,0,49543
0.49324464797973633,0,30216
0.5242499709129333,1,11614
0.5302594900131226,0,144288
0.5310124754905701,0,93099
0.5419313311576843,1,11391
0.522729754447937,0,114814
0.4874162971973419,0,22836
0.5295056104660034,1,3534
0.5271827578544617,1,32004
0.4909480810165405,0,23160
0.5222862958908081,0,153015
0.5260288715362549,0,40979
0.5330357551574707,1,19918
0.5342581272125244,1,59124
0.5023179650306702,1,7075
0.5383158326148987,1,24338
0.5442976951599121,1,13739
0.5396997332572937,1,69669
0.5476185083389282,0,79558
0.48643767833709717,0,38874
0.4875345826148987,0,68642
0.4893867075443268,0,86067
0.5225110650062561,0,154667
0.540895402431488,1,14196
0.5298992395401001,0,93873
0.5269675254821777,0,45351
0.5248831510543823,0,45966
0.5426772236824036,1,1994
0.5260292291641235,0,92090
0.5268756151199341,0,36556
0.5582945346832275,1,6049
0.5450187921524048,1,9021
0.5544000864028931,1,2941
0.5482163429260254,1,8524
0.4899088740348816,0,40362
0.4931674003601074,0,46080
0.5338401198387146,0,54410
0.4867696762084961,0,30744
