preds,actual,tcr-count
0.5420106053352356,1,29194
0.5282647013664246,0,41197
0.49133339524269104,0,40530
0.5296651124954224,1,4386
0.5349577069282532,0,121261
0.5333279967308044,0,132854
0.49625879526138306,0,68781
0.49058276414871216,0,44306
0.5381001830101013,0,79389
0.542107343673706,0,85848
0.49232664704322815,0,30249
0.5260939002037048,1,5816
0.5407153367996216,1,43696
0.5304137468338013,0,86889
0.5230342745780945,0,68050
0.5214954614639282,0,56481
0.5459489822387695,1,10895
0.5309993028640747,1,2851
0.4925048053264618,0,57885
0.5317906737327576,0,101354
0.5336195230484009,1,25293
0.4916799068450928,0,53607
0.5383363962173462,0,59361
0.5457029342651367,1,5376
0.5403350591659546,1,108566
0.5269042253494263,0,46556
0.4904685914516449,0,56920
0.4854170083999634,0,38502
0.5317919850349426,1,11417
0.48725005984306335,0,32602
0.5414988398551941,0,82465
0.5298904180526733,0,78265
0.5376154184341431,0,62214
0.5289179682731628,0,47970
0.5359372496604919,1,28607
0.5359684824943542,0,122651
0.5396844744682312,1,44657
0.5274133682250977,0,169043
