preds,actual,tcr-count
0.824074923992157,1,11391
0.8337912559509277,1,121266
0.006236650515347719,0,29855
0.09027016907930374,0,79389
0.983328104019165,1,1074
3.599090632633306e-05,0,56921
0.999569833278656,1,3233
0.7816482186317444,1,8524
0.0012226367834955454,0,34276
0.9657753705978394,1,9060
0.689698338508606,1,36206
0.18293075263500214,1,9045
0.5103926062583923,1,59124
0.0007314385147765279,0,38503
0.02119947038590908,0,78108
0.057097554206848145,0,67308
0.13672518730163574,0,40301
0.9966576099395752,1,1466
0.0003831202629953623,0,40531
0.7681582570075989,1,43696
0.0967719554901123,0,37349
0.2681148648262024,0,119124
0.9977356195449829,1,4386
0.9812038540840149,1,8109
0.9987938404083252,1,2424
0.994956910610199,1,8377
0.7264175415039062,1,10895
0.9033243656158447,1,32254
0.9989836812019348,1,3779
0.5718104839324951,0,39705
0.09736467897891998,0,73401
0.9941184520721436,1,2982
0.0875144824385643,0,91399
0.0009276196360588074,0,20813
0.14118896424770355,1,18718
0.9970906972885132,1,913
0.9224528074264526,1,4540
0.003327747108414769,1,21781
0.9402522444725037,1,21111
0.007947823032736778,1,50977
0.9130970239639282,1,3217
0.2565615475177765,0,52702
0.1961590051651001,0,151816
0.9986752867698669,1,1718
0.05178080126643181,0,92387
0.08377107232809067,0,43291
0.329445481300354,0,46002
0.36597833037376404,1,23944
0.9712329506874084,1,2640
0.13881126046180725,0,143500
0.004160046577453613,0,89755
0.13502196967601776,0,45966
0.9655779600143433,0,37668
0.8859226107597351,1,4936
0.004822460003197193,0,32402
0.9136001467704773,1,9828
0.2107551097869873,0,77798
0.027117040008306503,0,85848
0.32523366808891296,0,109700
0.00038931777817197144,0,37713
0.0002397302887402475,0,46081
0.13327276706695557,0,64432
0.02871129848062992,0,59994
0.015211997553706169,1,11417
0.020564012229442596,0,37501
0.996880054473877,1,4833
0.11174461990594864,0,75082
0.051582034677267075,1,55445
0.2882658839225769,0,82465
0.3200480341911316,1,24431
0.892905592918396,0,31690
0.3132679760456085,0,37824
0.009290623478591442,0,44853
0.5189626812934875,0,122651
0.008177274838089943,0,57986
0.0012123401975259185,0,40216
