preds,actual,tcr-count
0.8444604873657227,1,15908
0.21509385108947754,0,46081
0.665743887424469,0,53048
0.1769149750471115,0,36806
0.8847611546516418,1,11417
0.5917802453041077,1,44602
0.14667488634586334,0,26729
0.18151459097862244,0,33852
0.9468935132026672,1,34424
0.9474099278450012,1,913
0.3214096128940582,0,32603
0.02561459317803383,0,92387
0.05658719316124916,0,85848
0.12099240720272064,0,59275
0.8208078742027283,1,2941
0.6156721115112305,1,54014
0.8069690465927124,1,25760
0.06852225959300995,0,56641
0.07401415705680847,0,80243
0.9018339514732361,1,19488
0.10204461961984634,0,36169
0.1140650287270546,0,49543
0.9006988406181335,1,11614
0.04941094294190407,0,58541
0.3573748469352722,0,59994
0.23497703671455383,0,60334
0.03146684914827347,0,27026
0.9643914699554443,1,4833
0.5039592385292053,1,31270
0.5683271884918213,1,1466
0.4855354130268097,1,21781
0.9763543605804443,1,2262
0.1619456708431244,0,79558
0.6290926933288574,1,3140
0.704766571521759,1,1823
0.3371882140636444,1,27609
0.08157239109277725,0,48187
0.9728557467460632,1,5246
0.1341010183095932,0,33806
0.9846304059028625,1,4440
0.771632194519043,1,10895
0.19410523772239685,0,98191
0.9910035133361816,1,2438
0.9405187368392944,1,5376
0.9651471376419067,1,10897
0.9421371221542358,1,16122
0.06781531870365143,0,86889
0.9745796918869019,1,2010
0.05186145752668381,0,109700
0.5327103734016418,0,27848
0.053381022065877914,0,93873
0.8305257558822632,1,15675
0.7201966047286987,1,28837
0.028275080025196075,0,46556
0.9636925458908081,1,35683
0.037602733820676804,0,64560
0.25294533371925354,0,79389
0.5599079132080078,0,69428
0.9054043292999268,1,23039
0.31878674030303955,0,56306
0.9823709726333618,1,5274
0.9357912540435791,1,32254
0.015480507165193558,0,39978
0.00022499033366329968,0,41160
0.014766734093427658,0,77040
0.9640076756477356,1,5259
0.9978300929069519,1,1245
0.7718133926391602,0,28822
0.9946203231811523,1,13103
0.04717022553086281,0,92090
0.97234046459198,1,58837
0.03773438557982445,0,65123
0.988200306892395,1,8377
0.5226306915283203,0,56784
