preds,actual,tcr-count
0.5832518339157104,0,8240
0.4103469252586365,1,17121
0.39972156286239624,0,86889
0.36545902490615845,1,51210
0.30968958139419556,0,98191
0.3676365315914154,0,71697
0.7543039321899414,1,9045
0.3375292122364044,0,49188
0.3399580717086792,0,90240
0.6609492301940918,1,7525
0.5304526090621948,1,8897
0.3402041494846344,0,92323
0.6285821795463562,0,54410
0.32470211386680603,0,138193
0.23869822919368744,0,80243
0.291166216135025,0,57782
0.4607970118522644,0,151816
0.33790627121925354,0,69428
0.32386672496795654,0,77040
0.36212512850761414,0,60595
0.339182585477829,0,53048
0.5996807813644409,1,6179
0.5667247772216797,1,24338
0.3515581488609314,0,109700
0.32131925225257874,0,89755
0.4046296179294586,0,53910
0.36123374104499817,0,59275
0.3896072208881378,0,67943
0.4188835620880127,1,59124
0.41085442900657654,0,83316
0.35067296028137207,1,49732
0.34623071551322937,0,58541
0.4861513674259186,0,31592
0.43977537751197815,0,16645
0.46343135833740234,0,30216
0.31623899936676025,1,121266
0.6524587869644165,1,3233
0.2810949981212616,0,70809
0.32135459780693054,0,62214
0.37851670384407043,0,34560
0.4143509566783905,0,44853
0.5551449656486511,1,8377
0.5207139253616333,1,12942
0.41725587844848633,0,29854
0.43698614835739136,0,31690
0.3201669454574585,0,43843
0.5982338190078735,0,47970
0.3390425443649292,0,56306
0.8019375801086426,1,5816
0.7009333968162537,1,18718
0.34368109703063965,0,59994
0.5681560039520264,1,8344
0.3972057104110718,0,58001
0.38554543256759644,0,50652
0.36017468571662903,0,60993
0.34539276361465454,0,56481
0.7305819988250732,1,2529
0.6813868880271912,1,23039
0.34185174107551575,1,27609
0.703262209892273,1,11391
0.37301886081695557,0,52633
0.4541354179382324,0,38545
0.361052930355072,0,30249
0.3046674132347107,0,77798
0.5375413298606873,1,11037
0.509482204914093,1,30111
0.7057491540908813,1,3533
0.552598774433136,0,35004
0.6864694952964783,0,30744
0.37651050090789795,0,33493
0.39585021138191223,0,25501
0.299874484539032,0,92688
0.38736918568611145,0,144288
0.5600650906562805,1,1718
0.7955334186553955,1,913
0.6848369240760803,1,1299
0.3869395852088928,0,89010
0.29371747374534607,0,53607
0.4127436578273773,0,20530
0.6318567395210266,1,17579
0.7362257838249207,1,13739
0.8367481231689453,0,5909
0.36545151472091675,0,41160
0.45581600069999695,1,9060
0.6886701583862305,1,20146
0.5324759483337402,1,32254
0.8637961149215698,1,4446
0.354412317276001,0,54524
0.32402291893959045,0,36465
0.43944624066352844,0,65147
0.3247910439968109,0,36171
0.3932252526283264,0,27837
0.4198590815067291,0,48186
0.3736177682876587,0,85848
0.6444507837295532,1,15214
0.4314926862716675,0,86067
0.34050288796424866,0,64432
0.3541266918182373,0,73401
0.37827953696250916,0,25085
0.35178691148757935,1,21781
0.5140973925590515,0,27025
0.6696542501449585,0,36427
0.3771744966506958,0,44979
0.37647923827171326,0,47113
0.7399718761444092,1,971
0.31899553537368774,0,57400
0.5780637264251709,0,21581
0.5406946539878845,0,22836
0.3063017725944519,0,57305
0.7973098158836365,1,1172
0.3667791783809662,0,33484
0.5437816381454468,0,23951
0.5869452953338623,1,8846
0.7807572484016418,1,8524
0.35320624709129333,0,44723
0.6913544535636902,1,5274
0.7185760140419006,1,1813
0.28859198093414307,0,37349
0.6607787013053894,1,3217
0.3567366600036621,0,27847
0.6256124973297119,0,3499
0.387957900762558,1,69490
0.4071868658065796,1,15675
0.6875876784324646,0,60333
0.5472334027290344,1,5259
0.958141565322876,1,889
0.49002015590667725,1,23944
0.6385461091995239,1,2438
0.34323182702064514,0,70979
0.4188782274723053,1,24431
0.4483575224876404,1,51713
0.4038284718990326,0,41197
0.6227653622627258,1,1466
0.3962724804878235,0,20812
0.8244799971580505,1,3779
0.5129967927932739,1,43696
0.8482018709182739,1,9209
0.5097954869270325,1,16122
