preds,actual,tcr-count
0.5401116609573364,0,90240
0.6417093873023987,1,25422
0.7005807757377625,1,3779
0.45650574564933777,1,1813
0.7455955743789673,1,31270
0.5564884543418884,0,85848
0.19855453073978424,0,23730
0.6206889152526855,0,68265
0.7582414150238037,1,4230
0.5514252781867981,0,151816
0.5754249095916748,1,14196
0.8713903427124023,1,1172
0.6117549538612366,1,5376
0.5441372990608215,0,57986
0.1590808779001236,0,31307
0.7402947545051575,0,57400
0.6510426998138428,0,68050
0.7797755599021912,0,41160
0.7431469559669495,1,28837
0.5526594519615173,0,97029
0.6210572123527527,0,75025
0.6664417386054993,1,5816
0.6066852807998657,0,31690
0.16271741688251495,0,33000
0.560117244720459,0,60993
0.16887834668159485,0,28734
0.6540666818618774,0,92688
0.505023181438446,0,40301
0.5332754850387573,0,41939
0.5198892951011658,0,57782
0.7153193950653076,1,59124
0.18596923351287842,0,24448
0.24415604770183563,0,78714
0.5754296183586121,0,104730
0.605696439743042,0,93099
0.5422412157058716,1,1074
0.4983150064945221,0,42833
0.7216970920562744,1,1245
0.7054072022438049,1,19488
0.19099976122379303,0,31180
0.5171476006507874,0,52702
0.21475723385810852,0,86068
0.5783125162124634,0,54410
0.8437923192977905,1,9513
0.5089939832687378,0,46116
0.5632916688919067,0,134299
0.4678489863872528,1,2741
0.7892746329307556,1,7525
0.6111852526664734,1,32004
0.5488885641098022,1,11391
0.14838926494121552,0,18334
0.1941588670015335,0,27848
0.09334784746170044,0,3500
0.6180248260498047,0,144288
0.5834934711456299,0,37668
0.504744291305542,0,56306
0.4822772443294525,1,7121
0.13893190026283264,0,53608
0.11617670953273773,0,29855
0.7107822299003601,1,23944
0.6065606474876404,1,8897
0.1187354177236557,0,44307
0.08598791807889938,0,34276
0.7097656726837158,0,154261
0.10456712543964386,0,27071
0.48608511686325073,0,34140
0.5134600400924683,1,58837
0.49072280526161194,0,65123
0.3490770161151886,1,8344
0.3821870982646942,0,58001
0.7214857935905457,1,49732
0.5773298740386963,0,78265
0.31536224484443665,0,5909
0.45587125420570374,0,113595
0.6258398294448853,0,57499
0.1328738033771515,0,36806
0.4337271451950073,0,75082
0.3542245328426361,1,12177
0.7531794905662537,1,4523
0.5884761214256287,1,4936
0.46682462096214294,1,10970
0.5989436507225037,0,50652
0.3892318606376648,0,56784
0.5215977430343628,0,112536
0.3449774980545044,1,13441
0.6116016507148743,1,2982
0.5111529231071472,1,15214
0.48521333932876587,1,5462
0.8928894400596619,1,1299
0.09377849847078323,0,20531
0.40695464611053467,0,34040
0.3854897916316986,0,59820
0.3418470621109009,1,2262
0.8248977661132812,1,8377
0.19569091498851776,0,21582
0.6332075595855713,0,55643
0.5768924951553345,1,889
0.8272688388824463,1,4833
0.38652369379997253,0,58541
0.5402442216873169,0,60595
0.5097326040267944,0,85646
0.5855982303619385,0,39786
0.5361743569374084,0,65147
0.5224459171295166,0,62911
0.42789003252983093,0,120621
0.4791145622730255,0,80243
0.6895755529403687,0,92090
0.5213968753814697,0,44853
0.5190258026123047,0,40979
0.6132033467292786,0,49543
0.7808643579483032,1,43696
0.42636486887931824,0,98191
0.40475812554359436,1,3217
0.5554905533790588,0,82465
0.5554418563842773,0,59650
0.764936089515686,1,2438
0.4540199935436249,0,47793
0.37537360191345215,1,913
0.5327551364898682,0,46002
0.7093572020530701,1,13739
0.38758760690689087,1,2010
0.6369026899337769,0,37976
0.40891900658607483,0,107709
0.09162398427724838,0,38875
0.3803408443927765,0,73401
0.4574192464351654,0,150195
0.4993455111980438,1,2539
0.3984624445438385,0,67943
0.7033898234367371,1,1911
0.11426715552806854,0,31694
0.4063847064971924,1,13503
0.28061234951019287,1,3534
0.3067134916782379,0,33493
0.29353734850883484,1,2529
0.8346748948097229,1,2424
0.12380396574735641,0,56921
0.5799835920333862,1,9045
0.5941081047058105,1,8524
0.1075279638171196,0,68643
0.5451199412345886,1,108566
0.626144289970398,0,53048
0.41696709394454956,0,56481
0.45484668016433716,1,8846
0.37625744938850403,0,21469
0.3008729815483093,1,2640
0.4443417191505432,0,99834
0.0818614736199379,0,21251
0.7531536221504211,1,16122
0.3476143181324005,0,62214
0.13169331848621368,0,57886
0.7446199059486389,0,73905
0.4306059181690216,1,6673
0.5452051162719727,0,44723
0.36217865347862244,1,1466
0.47720277309417725,1,6697
0.6155641674995422,1,25293
0.737642228603363,1,54014
0.12631197273731232,0,60334
0.4611307382583618,0,94779
0.4709925949573517,1,9060
0.10239575803279877,0,40216
0.36947906017303467,1,15675
0.4621642231941223,0,92387
0.525736391544342,0,71697
0.46805232763290405,0,65011
0.45223507285118103,0,69235
0.5610623955726624,1,5294
0.530775249004364,1,8109
0.5966914892196655,1,11037
0.4859827160835266,0,169043
0.650598406791687,1,34424
0.47820472717285156,1,28607
0.8270180821418762,1,61066
0.4499559998512268,1,121266
0.13132457435131073,0,23161
0.49829861521720886,0,59361
0.5301492214202881,0,153015
0.5002627968788147,0,83316
0.11645769327878952,0,51237
0.1406978964805603,0,29574
0.5622583031654358,0,138193
0.09964466840028763,0,38503
0.7351827621459961,1,15908
0.49706676602363586,0,54524
0.43518877029418945,1,16011
0.1998281627893448,0,33485
0.6928607225418091,0,44979
0.5602531433105469,0,70809
0.48695746064186096,1,4440
0.7082828283309937,1,44657
0.15885208547115326,0,53911
0.13261224329471588,0,40363
0.6864126920700073,1,11232
0.6892845034599304,1,5274
0.5448725819587708,0,107711
