preds,actual,tcr-count
0.41907164454460144,1,11417
0.27101120352745056,1,6049
0.2987973690032959,1,44602
0.0044232620857656,0,48187
0.3139372169971466,0,39978
0.5314942598342896,0,101354
0.328816682100296,0,41939
0.0650230348110199,0,151816
0.9679990410804749,1,5462
0.0020559944678097963,0,42734
0.11242278665304184,1,1823
0.003940990660339594,0,25502
0.032000187784433365,0,40301
0.002240517409518361,0,46081
0.061802759766578674,0,92090
0.22133824229240417,1,17595
0.4590163230895996,0,35249
0.07004714757204056,1,94100
0.0005095645901747048,0,57886
0.9046880602836609,1,14196
0.0026007352862507105,0,27848
0.25586268305778503,1,51713
0.20899583399295807,0,73401
0.9735695123672485,1,4756
0.8887231349945068,1,9021
0.02808734029531479,0,92688
0.451518177986145,1,15675
0.0004549425793811679,0,31694
0.007300949189811945,0,21469
0.7762767672538757,1,971
0.0032175499945878983,0,23730
0.7697257995605469,0,68508
0.6296430230140686,0,79558
0.0016837542643770576,0,38875
0.0008977438556030393,0,64165
0.08682935684919357,0,67943
0.8237699270248413,1,4440
0.005869315937161446,0,31180
0.7900491952896118,0,39705
0.00040985882515087724,0,23161
0.5113933682441711,0,52633
0.29321497678756714,0,92323
0.0010361598106101155,0,28734
0.10900849848985672,0,98191
0.9313841462135315,1,8684
0.003084219992160797,1,30111
0.45377522706985474,0,59361
0.32586684823036194,0,143500
0.8612191677093506,1,19713
0.0027388636954128742,0,32402
0.0011511835036799312,0,38503
0.8388356566429138,1,32254
0.008001658134162426,0,60711
0.8632323741912842,1,5376
0.051099278032779694,0,57305
0.511277437210083,1,49732
0.030011778697371483,0,69428
0.046869855374097824,0,56784
0.13976633548736572,0,82465
0.6599053144454956,1,3217
0.770075798034668,1,6697
0.32424432039260864,1,69490
0.8325239419937134,1,2539
0.4469161331653595,1,9045
0.07231029123067856,0,73905
0.1161484643816948,1,22055
0.0024383733980357647,0,78714
0.0013208047021180391,1,4936
0.019425710663199425,1,121266
0.1164378821849823,0,57782
0.07222668826580048,0,51093
0.9801766872406006,1,1245
0.4899178147315979,1,2867
0.0009605912491679192,0,28874
0.23852919042110443,1,28837
0.014534547924995422,0,55643
