preds,actual,tcr-count
0.7547017335891724,1,1823
0.24585303664207458,0,113595
0.13118889927864075,0,18333
0.8227195143699646,1,11232
0.24466189742088318,0,150195
0.8668131232261658,1,14196
0.4402746856212616,1,25376
0.8198970556259155,1,5622
0.8685144782066345,1,1603
0.4427204132080078,0,36805
0.8621100187301636,0,40979
0.23450228571891785,0,52633
0.7483287453651428,1,2867
0.8106589317321777,1,29194
0.8901603817939758,1,2424
0.12465681880712509,0,86067
0.7818289399147034,1,16011
0.8102811574935913,1,2529
0.19147227704524994,0,25501
0.4732934832572937,0,83046
0.15609876811504364,0,59650
0.12465684860944748,0,38874
0.4740525484085083,0,35249
0.9218968749046326,1,5649
0.42801403999328613,0,30744
0.9001732468605042,1,8897
0.12015007436275482,0,154261
0.8944838047027588,1,51713
0.12465684860944748,0,31592
0.6479434967041016,0,29573
0.3268604278564453,0,78108
0.8981235027313232,0,5909
0.8479996919631958,1,23944
0.7497466802597046,1,25288
0.8546107411384583,1,17825
0.12015008926391602,1,11614
0.7549221515655518,1,50977
0.8266939520835876,0,33852
0.12015008926391602,0,33805
0.1550685465335846,0,122651
0.875320553779602,0,65147
0.8778627514839172,1,32004
0.7674208283424377,1,108566
0.12465684860944748,0,31179
0.9193794131278992,1,3217
0.3325076997280121,0,39786
0.8780861496925354,1,25293
0.15609876811504364,0,56306
0.12015008926391602,0,134299
0.12015008926391602,1,13739
0.11377174407243729,0,38502
0.22763721644878387,0,34560
0.8444951772689819,0,93873
0.6629412770271301,0,73401
0.8179932236671448,1,7525
0.641655445098877,0,68508
0.4968039393424988,0,16645
0.847928524017334,1,69669
0.12465681880712509,0,53910
0.5178571343421936,0,43843
0.8062622547149658,1,971
0.7883141040802002,0,60595
0.8997507095336914,1,1245
0.87628173828125,1,5259
0.6420592665672302,0,50109
0.27041277289390564,0,27837
0.8433396220207214,0,53669
0.2735157012939453,0,80243
0.3663484752178192,0,56784
0.8650469779968262,0,38545
0.7010855078697205,1,2640
0.12015008926391602,1,20146
0.5923430919647217,1,2010
0.12015008926391602,0,91399
0.3960763216018677,1,69490
0.4599188566207886,0,40301
