preds,actual
0.8746880888938904,1
0.2197202444076538,0
0.647097647190094,1
0.5685927271842957,0
0.2898273766040802,0
0.2777487337589264,0
0.3270582854747772,0
0.36588698625564575,0
0.891089916229248,0
0.2762284576892853,0
0.9958103895187378,1
0.06625489145517349,0
0.22605504095554352,0
0.08943330496549606,0
0.526590883731842,0
0.35237494111061096,1
0.247843936085701,0
0.6568046808242798,0
0.6332733631134033,0
0.7184625864028931,0
0.8016282916069031,0
0.5735055804252625,0
0.019937926903367043,0
0.28672918677330017,0
0.22336646914482117,0
0.4516553282737732,0
0.849189043045044,1
0.9612212777137756,1
0.14905989170074463,0
0.3855113983154297,0
0.31453806161880493,0
0.12191399186849594,0
0.5504134297370911,1
0.07268441468477249,0
0.18454445898532867,0
0.28087788820266724,0
0.10423360764980316,0
0.10941484570503235,0
0.3716522753238678,1
0.6638826727867126,1
0.007015196606516838,0
0.23180222511291504,0
0.07348685711622238,0
0.07311108708381653,0
0.8673784732818604,1
0.09087894856929779,0
0.6988947987556458,1
0.21735532581806183,0
0.43090787529945374,1
0.16131798923015594,0
0.058130476623773575,0
0.4331805109977722,1
0.6536577343940735,0
0.11125020682811737,0
0.15195193886756897,0
0.3163582384586334,1
0.9516156315803528,1
0.058534976094961166,0
0.33462584018707275,0
0.015205856412649155,0
0.4281516671180725,1
0.07910789549350739,0
0.16574402153491974,0
0.799959659576416,1
0.9908848404884338,1
0.0739688128232956,0
0.3086976408958435,1
0.23442156612873077,0
0.07203906774520874,0
0.14805538952350616,0
0.2329189032316208,0
0.1665102243423462,1
0.38453400135040283,0
0.49567118287086487,1
0.6902973651885986,0
0.386503130197525,0
0.5891804695129395,1
0.4477064311504364,0
0.6140483617782593,1
0.09050562232732773,0
0.23172248899936676,0
0.16793544590473175,0
0.3313025236129761,1
0.719174861907959,1
0.3314287066459656,0
0.06338664889335632,0
0.19956061244010925,0
0.34257739782333374,0
0.1297684609889984,0
0.2821981906890869,0
0.05856099724769592,0
0.7987979054450989,1
0.042066413909196854,0
0.47890907526016235,0
0.011064952239394188,0
0.5682706236839294,1
0.09513698518276215,0
