preds,actual,tcr-count
0.43268558382987976,1,51713
0.38508450984954834,1,9513
0.3756396770477295,1,6179
0.42593103647232056,1,889
0.5561559200286865,1,55445
0.2084992676973343,0,27848
0.47194716334342957,0,154261
0.46623197197914124,0,77040
0.39507973194122314,1,8846
0.18052102625370026,0,29855
0.18489336967468262,0,64165
0.36984068155288696,1,3375
0.39447638392448425,1,27609
0.5423066020011902,1,8377
0.42934855818748474,0,55643
0.3767198920249939,1,17595
0.454254150390625,0,64432
0.386604368686676,0,33493
0.3995278477668762,0,31690
0.40801841020584106,0,35249
0.43827468156814575,1,7525
0.4524464011192322,0,101354
0.43954023718833923,1,5376
0.21567942202091217,0,32603
0.4065169095993042,0,34040
0.4805777072906494,0,109700
0.17156599462032318,0,40216
0.42053091526031494,0,107711
0.4274080693721771,0,73905
0.41489872336387634,1,9209
0.2010686844587326,0,31694
0.41897326707839966,1,5340
0.40514037013053894,1,4440
0.18652251362800598,0,45690
0.4760800302028656,0,49543
0.37474343180656433,1,10856
0.4618014097213745,0,38369
0.4279036223888397,0,36556
0.44972726702690125,0,85646
0.49617743492126465,0,144288
0.41577354073524475,0,98191
0.4145664572715759,1,2941
0.16954700648784637,0,38503
0.38770297169685364,1,34424
0.5171366333961487,1,4756
0.44437530636787415,0,36171
0.39374813437461853,0,16645
0.40757542848587036,0,40301
0.41355007886886597,0,5909
0.36086729168891907,1,2424
0.43326324224472046,1,58837
0.39205822348594666,0,34140
0.3930721580982208,1,5622
0.19886767864227295,0,22837
0.4134589731693268,1,2539
0.17186565697193146,0,37713
0.3955248296260834,1,1823
0.390779972076416,1,2640
0.41258153319358826,1,5462
0.44596466422080994,0,86889
0.4297240078449249,1,10970
0.431453138589859,1,3779
0.17699915170669556,0,23952
0.39908117055892944,1,8684
0.4047665297985077,1,11733
0.42434918880462646,1,14196
0.4644034206867218,0,114814
0.43612754344940186,0,78265
0.40407082438468933,1,1994
0.382018119096756,1,5649
0.16524070501327515,0,30745
0.4223836362361908,1,9021
0.41399988532066345,0,70809
0.4348350465297699,0,52702
0.39235955476760864,1,44602
0.4152223765850067,1,30111
