preds,actual,tcr-count
0.4454561769962311,1,4936
0.4887954592704773,1,1172
0.43353763222694397,0,67308
0.3954602777957916,1,23944
0.3813542425632477,1,2867
0.402081161737442,1,6697
0.39125028252601624,1,12177
0.4085756838321686,0,37668
0.40797606110572815,0,39705
0.2603968381881714,0,33485
0.18117862939834595,0,3500
0.40191417932510376,0,37824
0.43468865752220154,1,28607
0.3926442861557007,1,14726
0.4571356773376465,0,67943
0.319801926612854,1,304
0.4311245381832123,1,49732
0.1930764615535736,0,28734
0.4316457211971283,0,58541
0.18013697862625122,0,57886
0.4457838535308838,1,94100
0.44155067205429077,0,75025
0.4463190734386444,0,68050
0.4245792627334595,1,32004
0.21587978303432465,0,20813
0.45587536692619324,0,56306
0.4497586190700531,0,75082
0.3943011164665222,1,15214
0.4305553436279297,1,13103
0.46224114298820496,0,113595
0.450942724943161,0,72351
0.4015646278858185,1,17825
0.44478416442871094,0,34560
0.46652519702911377,1,28837
0.4263574182987213,1,4540
0.4286935329437256,1,1813
0.509941041469574,1,113904
0.4527645707130432,1,8897
0.47313180565834045,0,60993
0.47006717324256897,0,60595
0.5113561749458313,0,83316
0.28768739104270935,0,27071
0.4866209924221039,0,59820
0.4923751950263977,1,69490
0.5003131628036499,0,77798
0.4774588346481323,1,12942
0.26752424240112305,0,28874
0.49443674087524414,0,54524
0.5195580720901489,0,92090
0.5061060190200806,0,91400
0.5074480175971985,0,56784
0.5349962115287781,0,99834
0.4922647178173065,1,16011
0.4775022268295288,1,25376
0.5055516958236694,0,57305
0.49517813324928284,0,37349
0.4917231500148773,1,5246
0.32734596729278564,0,24448
0.4865596890449524,1,4386
0.4909514784812927,0,21469
0.25062909722328186,0,33000
0.5369185209274292,0,54410
0.22655290365219116,0,30250
0.5046945810317993,0,57782
0.5062735080718994,0,60711
0.4534739553928375,1,11037
0.468223512172699,1,1911
0.503169059753418,0,42196
0.2559989094734192,0,20531
0.46656763553619385,1,2025
0.4673434793949127,0,26729
0.5601586103439331,0,122651
0.27565881609916687,0,25086
0.47718191146850586,1,25760
0.5094599723815918,1,11417
0.49385470151901245,0,44723
0.5499880313873291,0,151816
0.5280773043632507,0,39978
0.24611635506153107,0,30726
0.49702540040016174,0,94779
0.5608494877815247,0,132854
0.2633592188358307,0,40531
0.5126282572746277,0,57986
0.45735490322113037,1,6673
0.5339230895042419,0,57499
0.4704388678073883,1,10897
0.449362576007843,0,39786
0.5083024501800537,1,19918
0.5541725158691406,1,10110
0.42609015107154846,1,7121
0.5318198204040527,0,58001
0.506316602230072,1,20146
0.4789372384548187,0,59427
0.23392806947231293,0,40363
0.22297786176204681,0,31307
0.47147756814956665,0,52633
0.4502716660499573,0,34541
0.47787216305732727,0,68265
0.508067786693573,1,24338
0.47627735137939453,0,73401
0.5584001541137695,0,85848
0.5337325930595398,0,93099
0.4584904909133911,0,41939
0.5239997506141663,0,37501
0.2309895008802414,0,43377
0.5107621550559998,1,33649
0.6385060548782349,1,25288
0.4148733615875244,1,19713
0.5276331305503845,0,56641
0.511375904083252,1,13441
0.24266856908798218,0,53608
0.23220930993556976,0,27026
0.4374710023403168,1,5259
0.5422148108482361,0,53048
0.4522320628166199,0,46116
0.4651591181755066,1,4523
0.46160274744033813,1,2438
0.44895806908607483,0,41093
0.24180689454078674,0,36806
0.43972301483154297,0,46282
0.5101934671401978,0,150195
0.47670644521713257,1,25293
0.5095331072807312,1,29194
0.43758219480514526,0,69428
0.5364362597465515,0,73490
0.5246002674102783,0,143500
0.5196312665939331,0,65147
0.4959977865219116,1,13739
0.5269390344619751,1,5294
0.48575106263160706,1,6049
0.39402493834495544,1,9060
0.5365678668022156,0,83433
0.5237232446670532,0,56481
0.5114790201187134,1,32254
0.45216381549835205,0,62911
0.25552985072135925,0,68643
0.523432195186615,0,65011
0.5254889726638794,0,45966
0.4543325901031494,0,64560
0.4915125370025635,1,9045
0.44672587513923645,0,69235
0.4228936433792114,0,43024
0.5191688537597656,1,60661
0.4464770555496216,0,36169
0.4996451139450073,0,43291
0.2633916139602661,0,60334
0.2486288696527481,0,28822
0.34537678956985474,0,53911
0.6776089072227478,1,1299
0.36825406551361084,1,1245
0.562296450138092,0,65123
0.24740266799926758,0,39597
0.21802745759487152,0,29574
0.535652220249176,0,97816
0.4220130443572998,0,36465
0.6373118162155151,1,51210
0.36892956495285034,1,4230
