preds,actual,tcr-count
0.5594688057899475,1,20624
0.4871969521045685,1,82770
0.34477367997169495,0,78481
0.33662134408950806,0,108567
0.4393700361251831,0,149730
0.5352036952972412,1,2901
0.4430312514305115,0,156721
0.49194714426994324,0,161819
0.43551263213157654,0,148261
0.49825018644332886,1,57409
0.5714725255966187,1,12881
0.3345519006252289,0,56728
0.4193357229232788,0,212359
0.49636679887771606,0,38033
0.413166880607605,0,132333
0.4934321939945221,0,114336
0.5998050570487976,1,15324
0.46868497133255005,0,289097
0.5375074744224548,1,39611
0.4536060690879822,0,187086
0.42929670214653015,0,172833
0.5746431350708008,0,68247
0.3449671268463135,0,77422
0.46601244807243347,0,131327
0.5771389007568359,1,4504
0.4638485312461853,0,72469
0.5525064468383789,1,8790
0.47982287406921387,0,109757
0.5357824563980103,0,111157
0.5592451691627502,1,7510
0.3330944776535034,0,57286
0.4706020653247833,0,151826
0.3709128499031067,0,74690
0.5295659303665161,1,24029
0.5088964700698853,0,147955
