preds,actual,tcr-count
0.4137137830257416,0,91400
0.461893767118454,0,22836
0.45056653022766113,0,59994
0.42425984144210815,0,94779
0.42314964532852173,0,68642
0.41264644265174866,0,78713
0.46219539642333984,0,21581
0.4449928402900696,1,43696
0.49324119091033936,1,15214
0.4117431044578552,0,92688
0.4959481656551361,1,16122
0.5639375448226929,1,4833
0.4421621263027191,1,61066
0.5221834778785706,1,7525
0.47610709071159363,1,20146
0.4465651214122772,0,36805
0.45120367407798767,0,44723
0.47691473364830017,1,34424
0.5066208243370056,1,10856
0.42531418800354004,0,53910
0.5781762003898621,1,2941
0.5854637026786804,1,5259
0.4815000295639038,1,17579
0.4546909034252167,0,44979
0.42938974499702454,0,56481
0.3931187689304352,0,169043
0.42537614703178406,0,57986
0.42630821466445923,0,58001
0.4315198063850403,1,51713
0.4326375126838684,0,52702
0.42737749218940735,0,65123
0.48187968134880066,0,31306
0.4522603452205658,1,29194
0.5707195401191711,1,5622
0.41889891028404236,0,64164
0.4468531906604767,0,31693
0.4385615885257721,0,40979
0.48709240555763245,1,14196
0.4261116683483124,0,51236
0.4925801157951355,0,23729
0.4659181237220764,0,34560
0.4284500777721405,0,56920
0.6021694540977478,1,3233
0.5590206980705261,1,3779
0.7666155099868774,1,304
0.4133174419403076,0,78265
0.6699191331863403,1,913
0.4424130916595459,0,57305
0.4845394194126129,0,21250
0.4539864957332611,0,46282
0.5790192484855652,1,5340
0.4591176211833954,0,27025
0.47113195061683655,1,25422
0.45242494344711304,0,33805
0.4905000329017639,1,24431
0.4652820825576782,0,23160
0.5758495926856995,1,4756
0.4441668391227722,0,56306
0.5147190690040588,1,9828
0.45353907346725464,0,37824
0.4363831877708435,0,45966
0.4384973645210266,0,78108
0.4534667432308197,0,60711
0.3961501121520996,0,153015
0.39744824171066284,0,121261
0.5038904547691345,1,10895
0.46023476123809814,1,51210
0.5120543837547302,1,16011
0.43318793177604675,0,98191
0.44998133182525635,0,31179
0.48831266164779663,1,31270
0.41906246542930603,0,79558
0.5386064648628235,1,6049
0.5434146523475647,1,8344
0.46152782440185547,0,60993
0.5717074275016785,1,5649
0.43229079246520996,1,50977
0.44132000207901,0,64560
0.5720276832580566,1,5274
0.4855499863624573,0,34040
0.41254863142967224,0,86067
0.4555896520614624,0,56784
0.4368911385536194,0,48186
0.4519815146923065,0,43376
0.6372596621513367,1,2010
0.45411089062690735,0,52633
0.4101654887199402,0,97029
0.5711536407470703,1,6179
0.4781187176704407,1,25288
0.42394086718559265,0,80243
0.39759284257888794,0,144288
0.42169609665870667,0,65147
0.4591328501701355,1,49732
0.43349066376686096,0,113595
0.6658447980880737,1,1299
0.5589726567268372,1,4386
0.44361528754234314,1,55445
0.46326372027397156,0,42733
0.41284486651420593,0,92323
0.4856715202331543,1,27609
0.4336436688899994,0,70809
0.46557193994522095,0,40215
0.4046318829059601,0,114814
0.42433568835258484,0,64432
0.4675867259502411,1,23039
0.5153322815895081,1,8524
0.5230465531349182,0,14264
0.4413730502128601,0,77798
0.6359105706214905,1,2262
0.5353551506996155,1,10110
0.5444245934486389,1,9060
0.4590768814086914,0,41939
0.4706740975379944,0,37349
0.44195303320884705,0,57400
0.4509476125240326,0,28733
0.4578620493412018,0,49188
0.5490493774414062,1,4540
0.4956912100315094,1,13441
0.4230501055717468,1,60661
0.4387553036212921,0,45689
0.5885571241378784,1,2741
0.48544734716415405,0,27070
0.5665673017501831,1,3375
0.4708706736564636,0,23951
0.5847790241241455,1,4440
0.4238150119781494,0,60333
0.4454684853553772,0,36556
0.4307004511356354,0,68508
0.54074627161026,1,5294
0.5637331008911133,1,8377
0.45033007860183716,0,30744
0.5354014039039612,1,5246
0.4037134349346161,0,109700
0.4465363025665283,0,62911
0.4985065460205078,1,11391
0.4919230341911316,0,24447
0.5689910650253296,1,6697
0.4362850487232208,0,39705
0.5322136878967285,1,7121
0.42176854610443115,0,65011
0.4860789179801941,0,34541
0.49859708547592163,0,21752
0.5174800157546997,1,17121
0.4779761731624603,0,26729
0.4949875771999359,1,22055
0.5034109950065613,1,19713
0.4702899158000946,0,21469
0.42124927043914795,0,76256
0.40714049339294434,0,91399
0.4693990647792816,1,18718
0.45822420716285706,0,33493
0.46495816111564636,0,37712
0.4756581485271454,0,18333
0.5078479647636414,0,16645
0.4192813038825989,0,93099
0.4172641336917877,0,89010
0.6128835082054138,1,2640
0.4601866602897644,0,43843
0.41652926802635193,0,55643
0.5231912136077881,1,5816
0.42801281809806824,0,90240
0.43006932735443115,0,47970
0.4040723443031311,0,112536
0.41077229380607605,1,94100
0.4626449942588806,1,28607
0.4268895387649536,0,53669
0.5297339558601379,0,5909
0.4735402464866638,0,32401
0.45667269825935364,0,39786
0.49683088064193726,1,11614
0.4369858205318451,0,45351
0.5388967990875244,1,5462
0.6480094194412231,1,889
0.5578733086585999,1,4446
0.4565781354904175,0,50109
0.38656559586524963,0,154667
0.5488532781600952,0,8240
0.4776090979576111,0,29854
0.42778050899505615,0,57885
0.38480672240257263,0,150195
0.5443118810653687,1,11037
0.4539949297904968,1,28837
0.611560046672821,1,1603
0.4482939839363098,0,41197
0.4714462459087372,0,41160
0.4284262955188751,0,59361
0.5939435362815857,1,3533
0.43385908007621765,0,69235
0.47866129875183105,1,19488
0.45205989480018616,1,44602
0.4165678322315216,0,85848
0.4492853283882141,0,30216
0.4631023406982422,0,30725
0.488912433385849,1,17825
0.5205546021461487,1,9021
0.4590635597705841,0,37668
0.47196054458618164,0,42833
0.6773086190223694,1,1172
0.4291585683822632,0,73905
0.6230681538581848,1,2438
0.46701356768608093,0,37976
0.4305865168571472,0,72351
0.4505220055580139,0,47113
0.46143993735313416,0,38502
0.4559408724308014,0,46002
0.3997363746166229,0,119124
0.6119459867477417,1,3217
0.5376185178756714,1,5376
0.42868730425834656,1,54014
0.3915198743343353,0,143500
0.47893697023391724,0,27837
0.5132298469543457,0,20812
0.6031936407089233,1,3140
0.5148886442184448,1,14726
0.4191538393497467,0,107709
0.42061805725097656,1,58837
0.5115858912467957,1,9209
0.40685129165649414,0,101652
0.4556264579296112,0,53048
0.4801729619503021,1,25760
0.6258512735366821,1,1813
0.4998634159564972,1,11417
0.4682413339614868,0,36465
0.512804388999939,1,8684
0.4266505241394043,0,104730
0.6041963696479797,1,2025
0.48889344930648804,1,13503
0.48001760244369507,0,29236
0.4197123646736145,0,83316
0.4644315540790558,1,24338
0.5336398482322693,1,8897
0.41151925921440125,0,97816
0.4867136478424072,0,27847
0.4708190858364105,0,42196
0.6884286403656006,1,971
0.45614734292030334,0,50652
0.6477933526039124,1,1245
0.4251546859741211,0,92387
0.39688315987586975,0,122651
0.48135828971862793,1,19918
0.4121588468551636,0,82465
0.5137754082679749,1,15675
0.42897096276283264,0,73401
0.39758962392807007,0,132854
0.6080260872840881,1,2529
0.4064761698246002,0,86889
0.41614237427711487,0,77040
0.40164145827293396,0,101354
0.6068702936172485,1,2982
0.6077760457992554,1,1911
0.4804617166519165,1,35683
0.47297677397727966,0,41093
0.509928822517395,1,17595
0.41281819343566895,0,83433
0.41550105810165405,0,107711
0.4384750425815582,0,36427
0.43991827964782715,0,37501
0.43175065517425537,0,83046
0.5489662885665894,1,3534
0.4447408616542816,0,35004
0.5534800887107849,1,6673
0.48024189472198486,0,28873
0.4747609794139862,1,25376
0.4695279002189636,1,25293
0.490141898393631,1,21781
0.44370806217193604,0,75082
0.4769444763660431,0,31690
0.5508005023002625,1,8109
0.467195063829422,0,36169
0.4455583095550537,0,53607
0.4348621666431427,0,44306
0.43904969096183777,0,33852
0.48592451214790344,0,25501
0.48598265647888184,0,25085
0.6321388483047485,1,1823
0.44751453399658203,0,59427
0.687795877456665,1,1074
0.455416202545166,0,43024
0.4197700023651123,0,62214
0.46320024132728577,0,51093
0.4029877483844757,1,121266
0.3976316750049591,0,138193
0.5795981287956238,1,2539
0.6196202635765076,1,3122
0.46098896861076355,0,40301
0.4707260727882385,0,30249
0.44642946124076843,0,59275
0.48285049200057983,1,23944
0.39275258779525757,0,151816
0.5523396134376526,1,8846
0.4226766526699066,0,75025
0.5957253575325012,1,4523
0.5316163897514343,1,4936
0.49218592047691345,0,20530
0.43416187167167664,0,40362
0.46772122383117676,0,57782
0.5031026601791382,1,10970
0.48368850350379944,1,13103
0.43799546360969543,0,40530
0.4347762167453766,0,47793
0.42588356137275696,0,67943
0.4379085600376129,0,38874
0.48619768023490906,0,28821
