preds,actual,tcr-count
0.5020303726196289,0,34560
0.5008642673492432,0,59650
0.5094298124313354,1,60661
0.5024316906929016,0,57400
0.5024694800376892,0,44723
0.5045531392097473,0,114814
0.5043389201164246,0,86067
0.5048956871032715,0,79558
0.5099259614944458,0,45351
0.5070944428443909,0,23160
0.5093216300010681,1,20146
0.5039804577827454,0,39786
0.5038882493972778,0,59427
0.5020796656608582,0,98191
0.5100278258323669,1,4523
0.500586748123169,0,73905
0.5049112439155579,0,134299
0.5084343552589417,0,68050
0.5154516696929932,1,4540
0.5148742198944092,0,5909
0.5091497898101807,1,5274
0.5043587684631348,0,91399
0.5023614168167114,0,23729
0.5066636204719543,0,40362
0.5054731965065002,0,41197
0.502164900302887,0,59275
0.516769528388977,1,2741
0.49880480766296387,1,21781
0.5059253573417664,0,64432
0.5087679028511047,0,57499
0.5025550127029419,0,57885
0.5033682584762573,0,58541
0.5031338930130005,1,16011
0.5045164823532104,0,42833
0.5048810243606567,0,56920
0.5094612240791321,0,78713
0.5059548616409302,0,85646
0.5025394558906555,0,107711
0.5035300254821777,0,33484
0.5068551898002625,1,1718
0.5135256052017212,1,4446
0.5064085125923157,1,8344
0.5023566484451294,0,54524
0.5068842172622681,0,38545
0.5059914588928223,0,48186
0.5096265077590942,0,36556
0.5062342286109924,1,12177
0.5044476985931396,0,43024
0.5025498270988464,0,46002
0.5024908781051636,0,57305
0.5030200481414795,0,78108
0.5048399567604065,0,154261
0.5018814206123352,0,70979
0.5071596503257751,0,65123
0.5051314830780029,0,143500
0.5030895471572876,1,24431
0.5102077126502991,1,15908
0.5038502216339111,0,92688
0.5064847469329834,0,144288
0.5108452439308167,1,13441
0.5071038007736206,1,5462
0.5124031901359558,1,2424
0.5028200745582581,0,121261
0.5143507719039917,1,9021
0.5068166851997375,1,10856
0.5093870162963867,0,39705
0.5031513571739197,0,150195
0.5097573399543762,0,69470
0.5041913390159607,0,109700
0.5051848292350769,0,54410
0.5139110088348389,1,5816
0.5028789043426514,0,29854
0.5077007412910461,0,44306
0.5029703378677368,0,37712
0.509190022945404,1,33649
0.5033402442932129,1,17595
0.500912606716156,0,50109
0.504957914352417,0,86889
0.5185987949371338,1,1603
0.5024892687797546,0,41093
0.5039651989936829,0,29236
0.5100003480911255,0,33805
0.5010408759117126,1,49732
0.5050005912780762,1,25288
0.5043010115623474,1,14726
0.5020078420639038,0,34275
0.5120117664337158,1,3122
0.504258930683136,1,21111
0.5071799159049988,1,5622
0.5135971903800964,1,3779
0.5112321972846985,1,32004
0.5032879710197449,0,28821
0.5086779594421387,0,31592
0.5026581287384033,0,38502
0.5151891112327576,1,2539
0.5029893517494202,0,169043
0.512446403503418,1,1245
0.5137725472450256,1,971
0.5043852925300598,0,28873
0.5027754902839661,1,34424
0.5087711215019226,1,28607
0.5025242567062378,0,77798
0.5021241307258606,0,64560
0.5092130303382874,1,1299
0.5171931385993958,1,2025
0.5112500786781311,1,11232
0.5058498978614807,1,113904
0.5023236870765686,0,27070
0.5036709904670715,0,25501
0.5092839002609253,0,45966
0.5048161745071411,0,43376
0.5058550238609314,0,52702
0.5107396841049194,0,18333
0.5062595009803772,1,43696
0.5009135007858276,0,73401
0.5042704939842224,1,25376
0.5054214596748352,1,31270
0.5036334991455078,0,21250
0.5110117197036743,1,8524
0.508331298828125,1,69490
0.5096256136894226,0,21581
0.5058774948120117,0,93099
0.5052834749221802,0,46556
0.5021932125091553,0,35249
0.5038553476333618,0,46116
0.5028070211410522,0,49188
0.504378080368042,0,82465
0.5081710815429688,0,85848
0.5126672983169556,1,10970
0.503939688205719,0,37668
0.5061604380607605,0,92323
0.5049862265586853,0,91400
0.5073577761650085,0,47970
0.5012243986129761,0,42733
0.5039082765579224,1,58837
0.5037513971328735,0,34140
0.503907322883606,0,57986
0.5098602771759033,1,15214
0.5110898613929749,1,2982
0.5057231783866882,1,15675
0.5119026899337769,1,25422
0.5061222314834595,1,10110
0.509905219078064,0,68587
0.5020037889480591,0,104730
0.5028383731842041,1,51210
0.5055081248283386,0,92090
0.5082827806472778,0,58001
0.5059991478919983,1,108566
0.5044493079185486,0,25085
