preds,actual,tcr-count
0.11955716460943222,0,41197
0.10078448802232742,0,36169
0.49093836545944214,0,33493
0.9007493853569031,1,2262
0.9229365587234497,1,889
0.12664958834648132,0,92688
0.9035696983337402,1,19918
0.6992045044898987,0,70809
0.8849122524261475,1,4936
0.13157665729522705,0,67943
0.9086213707923889,1,6049
0.1671494096517563,0,89010
0.43060654401779175,0,57305
0.14260722696781158,0,68642
0.1359742432832718,1,19488
0.20220276713371277,0,93099
0.3901580274105072,1,27609
0.8676415085792542,1,3233
0.8302552103996277,0,29236
0.6194707751274109,0,68265
0.8051379323005676,1,21781
0.1479448676109314,0,96516
0.8710862994194031,1,54014
0.8129028677940369,1,3534
0.33087578415870667,0,37668
0.21571257710456848,0,40530
0.20044498145580292,0,40362
0.8178990483283997,1,3122
0.6382009387016296,0,73905
0.7638982534408569,0,42733
0.8496272563934326,0,30725
0.8833097219467163,0,68587
0.48741385340690613,0,32602
0.15306390821933746,0,57986
0.48912617564201355,0,32401
0.16218408942222595,0,56641
0.3505678176879883,0,26729
0.31095024943351746,0,53607
0.847680389881134,0,44694
0.33564281463623047,0,34140
0.8580124378204346,1,1172
0.1952541470527649,0,90240
0.73284512758255,0,77798
0.34960800409317017,0,42196
0.5838243961334229,1,34424
0.32899683713912964,0,49188
0.8510410785675049,1,9045
0.7326251864433289,0,97029
0.9013498425483704,1,1994
0.664595901966095,0,65123
0.7838985323905945,1,6697
0.10016660392284393,0,68050
0.08920753747224808,0,78265
0.8694098591804504,1,8684
0.714941680431366,1,35683
0.11469139903783798,0,36171
0.08104994893074036,0,83316
0.36832863092422485,1,3375
0.8676045536994934,1,9060
0.08104992657899857,0,143500
0.23737294971942902,0,107711
0.0795430988073349,0,46080
0.2114919275045395,0,65011
0.07634393870830536,0,21469
0.7055663466453552,0,109700
0.07111147046089172,0,169043
0.40421509742736816,0,42833
0.07111147046089172,0,121261
0.8153058290481567,1,4386
0.08448193222284317,0,153015
0.6624422073364258,1,4540
0.7919288873672485,1,1466
0.06327280402183533,0,35004
0.7608932852745056,1,4440
0.6252947449684143,0,101354
0.06068259850144386,0,132854
0.5521895289421082,1,17121
0.7799031734466553,1,3533
0.7290726900100708,1,28837
0.056827034801244736,1,11391
0.0581955686211586,0,43291
0.07750507444143295,0,104730
0.1468709409236908,0,151816
0.6524150371551514,0,47793
0.05802313610911369,0,46556
0.21675699949264526,0,46282
0.6509321928024292,0,39705
0.615038275718689,1,913
0.7490912079811096,1,60661
0.39314571022987366,0,60711
0.8249162435531616,1,10895
0.22288091480731964,0,59427
0.7101331949234009,0,64432
0.6597105860710144,0,59361
0.05916133150458336,0,21581
0.48289185762405396,1,15214
0.2547244429588318,1,55445
0.6008725762367249,1,59124
0.05548347160220146,0,101652
0.14367014169692993,0,57782
0.16596868634223938,0,25085
0.617006778717041,0,37976
0.7349440455436707,1,9828
0.498515248298645,0,23160
0.6167835593223572,0,30249
0.056604575365781784,0,69470
0.056604575365781784,0,79558
0.19212990999221802,0,60993
0.713459849357605,0,24447
0.09473329782485962,0,60333
0.5382106304168701,1,32254
0.3281281590461731,1,14726
0.604827880859375,0,31693
0.28652769327163696,0,53048
0.7799781560897827,1,304
0.7424978017807007,1,5274
0.23348744213581085,0,20530
0.7743248343467712,1,4756
0.4791291356086731,0,32701
0.7319457530975342,1,10897
0.055249303579330444,0,55643
0.4337438642978668,0,69428
0.26651275157928467,1,10110
0.055249303579330444,0,30216
0.28922030329704285,0,34275
0.6478337049484253,0,83433
0.5982504487037659,0,85646
0.3662174642086029,1,24431
0.54170161485672,0,36465
0.05907323211431503,0,78713
0.6708347797393799,1,8344
0.08804646134376526,0,46116
0.7675557732582092,1,1299
0.321440726518631,0,41093
0.056128546595573425,0,79389
0.05895259976387024,0,51236
0.3778842091560364,0,33484
0.1421065330505371,1,61066
0.7328594923019409,0,52702
0.7084487080574036,1,11417
0.7221961617469788,0,45689
0.6440451145172119,0,27025
0.28077253699302673,0,34040
0.7113075852394104,1,58837
0.5187426805496216,0,37712
0.500765860080719,0,154667
0.7532256245613098,1,5246
0.29984742403030396,1,121266
0.6155797243118286,0,44853
0.19014041125774384,0,64560
0.685177206993103,0,71697
0.05936083942651749,0,57885
0.7837585806846619,1,2539
0.05423762649297714,0,85848
0.05423762649297714,1,43696
0.7297214865684509,1,23039
0.463214248418808,0,72351
0.6675712466239929,1,44602
0.055910445749759674,0,144288
0.4265345335006714,0,73490
0.5468586087226868,0,14264
0.18610607087612152,0,107709
0.5098901391029358,1,28607
0.5284180045127869,1,19713
0.5324264168739319,1,30111
0.15438944101333618,1,24338
0.8863037824630737,1,13441
0.68683260679245,1,5462
0.5351517796516418,0,31306
0.06545635312795639,0,99834
0.14341025054454803,0,69235
0.6433831453323364,0,34541
0.5744595527648926,0,56481
0.7175889015197754,1,4833
0.7768273949623108,1,94100
0.7010005712509155,1,13503
0.7726704478263855,1,9021
0.7013599872589111,0,57400
0.8150566816329956,1,5294
0.6539111733436584,1,10856
0.26622453331947327,0,92387
0.11236803233623505,0,45351
0.6874954700469971,1,6179
0.6610755920410156,0,49543
0.28047195076942444,1,8377
0.6225341558456421,0,28733
0.6017957329750061,1,12942
0.7088984251022339,1,8846
0.09266813844442368,0,36556
0.7465726733207703,0,62214
