preds,actual,tcr-count
0.3871120810508728,0,169043
0.18315389752388,0,24447
0.30256301164627075,0,32602
0.2397046536207199,0,92387
0.4343337416648865,1,23944
0.7897323369979858,1,971
0.23530198633670807,0,35249
0.5631012916564941,0,33852
0.414859801530838,0,92323
0.37192419171333313,0,150195
0.6181522607803345,1,18718
0.4748065173625946,1,8846
0.4407464265823364,0,154667
0.3476949632167816,0,56784
0.5090518593788147,0,54410
0.22675566375255585,0,107711
0.31808751821517944,0,151816
0.4918266534805298,0,34275
0.40803027153015137,0,69470
0.6291968822479248,1,17121
0.3118000626564026,1,11232
0.5568147897720337,0,31592
0.41589072346687317,0,134299
0.4641430079936981,0,25501
0.11986585706472397,0,49188
0.3663508892059326,0,65147
0.2504744529724121,1,16122
0.07785496115684509,0,72351
0.33414554595947266,0,52633
0.04567360505461693,0,120621
0.4655812382698059,0,45689
0.7174612283706665,1,6179
0.5176697373390198,1,6049
0.32565879821777344,0,55643
0.1559901237487793,0,57400
0.16837279498577118,1,34424
0.41432884335517883,0,36427
0.47365039587020874,1,29194
0.3049928545951843,1,58837
0.3100401759147644,0,30744
0.603947639465332,1,3233
0.45967549085617065,1,5816
0.6343414187431335,1,2025
0.2226543128490448,0,57885
0.5257907509803772,1,4833
0.6400923132896423,1,5622
0.22883795201778412,0,68508
0.5028846263885498,1,10895
0.2092018574476242,0,59820
0.4999614953994751,0,21469
0.3941364884376526,0,93099
0.3906095623970032,0,53048
0.6538379788398743,1,1603
0.42161503434181213,0,30216
0.31515923142433167,0,138193
0.48158735036849976,1,33649
0.5339424014091492,0,71697
0.4731328785419464,0,67308
0.40040093660354614,0,85646
0.641514778137207,1,4446
0.36329856514930725,0,83433
0.6018155217170715,1,21781
0.4618338644504547,0,22836
0.41751059889793396,0,52702
0.5256897211074829,0,64432
0.5644916892051697,1,9209
0.8169137835502625,1,2262
0.516155481338501,0,49543
0.4542654752731323,0,54524
0.5897513031959534,1,49732
0.4867244362831116,0,83316
0.10516881197690964,0,70809
0.599603533744812,0,47793
0.3952885866165161,0,44694
0.6611238718032837,0,14264
0.38845640420913696,0,91400
0.15629209578037262,0,62911
0.439853310585022,0,28873
0.41938987374305725,1,1299
0.47298306226730347,0,68050
0.4610493779182434,0,33493
0.31554293632507324,0,154261
0.5282650589942932,1,108566
0.4022601246833801,0,45966
0.6073304414749146,1,5376
0.609857976436615,1,44602
0.5649929046630859,1,2982
0.29463717341423035,0,46116
0.49411487579345703,0,56641
0.7990052103996277,1,2529
0.2131383717060089,0,43376
0.25356337428092957,0,28821
0.41386106610298157,0,65011
0.18087124824523926,0,50652
0.1974492222070694,0,27070
0.6151166558265686,1,10897
0.26202207803726196,0,41160
0.42239153385162354,0,37824
0.5338013172149658,1,55445
0.4826168119907379,0,34040
0.3739273250102997,0,20812
0.43699023127555847,0,77040
0.14550818502902985,0,80243
0.3961501121520996,0,31306
0.1786641627550125,0,70979
0.5366346836090088,1,13103
0.47794511914253235,0,46080
0.5188894867897034,0,18333
0.5388669967651367,1,25376
0.7230891585350037,1,4440
0.20359905064105988,0,41093
0.2895023822784424,1,13739
0.2869999408721924,0,97816
0.07531457394361496,0,68265
0.6439523696899414,1,3217
0.3425447344779968,0,79389
0.4516737163066864,0,35004
0.22213315963745117,0,83046
0.5445136427879333,1,60661
0.2992267310619354,0,91399
0.16366608440876007,0,98191
0.5670874118804932,0,68642
0.2700771391391754,0,69428
0.43990129232406616,0,23951
0.511187732219696,0,5909
0.6088360548019409,1,2424
0.2853613793849945,0,59994
0.5502064228057861,1,4230
0.4608493745326996,1,4756
0.6531661748886108,1,8109
0.4544248878955841,0,38502
0.2947111129760742,0,96516
0.6503647565841675,1,2741
0.49953919649124146,0,36805
0.6050294637680054,1,15214
0.12059567123651505,0,42733
0.558469295501709,0,40530
0.5818021893501282,1,20146
0.29297956824302673,0,73490
0.38289040327072144,0,75025
0.1609528660774231,0,73905
0.46282118558883667,1,9828
0.19760406017303467,0,78108
0.10220842808485031,0,38369
0.2986487150192261,0,101652
0.3272086977958679,0,79558
0.3981102705001831,1,94100
0.1388447880744934,0,29854
0.38116106390953064,0,40979
0.4172930121421814,0,23729
0.7415980100631714,1,2010
0.3320157825946808,0,56481
