preds,actual,tcr-count
0.6264745593070984,1,4540
0.6111078858375549,1,54014
0.825454831123352,1,4523
0.41330644488334656,1,51713
0.7797932028770447,1,9021
0.2779048681259155,1,31270
0.058557674288749695,0,37668
0.3816261291503906,0,37976
0.29000669717788696,1,11733
0.5422741770744324,1,5274
0.5741718411445618,0,20530
0.6154199838638306,0,8240
0.7549343109130859,1,1074
0.5972471833229065,1,2438
0.5124936699867249,1,121266
0.5180082321166992,1,21111
0.6506797075271606,0,48186
0.4400930404663086,0,153015
0.23910745978355408,0,46282
0.45358842611312866,0,47970
0.2084452509880066,0,69235
0.35952311754226685,0,40215
0.4407687187194824,1,16011
0.5048245787620544,1,35683
0.5832130908966064,1,36206
0.5031366944313049,0,32999
0.5419687032699585,1,17825
0.28129222989082336,0,50109
0.30054396390914917,0,44979
0.5739185810089111,1,13441
0.4977109730243683,0,60333
0.5649393200874329,0,44306
0.07858379930257797,0,36465
0.6388720273971558,1,25293
0.7539170980453491,1,10970
0.6654694080352783,1,1911
0.49460968375205994,0,36556
0.07306859642267227,1,25288
0.23038306832313538,1,61066
0.4900178611278534,0,38874
0.8221434950828552,1,1718
0.4445148706436157,0,92688
0.3497982323169708,0,121261
0.7797150611877441,1,9513
0.41970252990722656,0,21752
0.7438380718231201,1,1994
0.6947606205940247,1,6673
0.5375845432281494,1,22055
0.48548635840415955,0,114814
0.5627071857452393,0,86067
0.534075915813446,0,122651
0.6591335535049438,1,15908
0.3890444040298462,0,42833
0.6901682019233704,1,7525
0.5667666792869568,0,51236
0.527953028678894,0,109700
0.7349249124526978,1,4386
0.6452259421348572,1,23039
0.22659969329833984,0,94779
0.5804228782653809,0,32701
0.39951932430267334,0,59650
0.6512736082077026,1,3779
0.2731544077396393,0,21250
0.8209658265113831,1,2867
0.6800809502601624,1,7121
0.4442494213581085,0,42196
0.4395531415939331,0,59361
0.7440595626831055,1,2539
0.6202379465103149,0,3499
0.09801819175481796,1,15675
0.46854516863822937,1,25760
0.8060929775238037,1,304
0.33120420575141907,1,27609
0.36059480905532837,0,97029
0.4249701499938965,0,101354
0.3761414885520935,0,59427
